Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

08:14:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:14:44 PM  all    9.80    0.00   17.58    0.05    0.00    0.01    0.00    0.00    0.00   72.55
08:14:44 PM    0   34.69    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   47.96
08:14:44 PM    1    9.09    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   73.74
08:14:44 PM    2   10.20    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   71.43
08:14:44 PM    3    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
08:14:44 PM    4    9.18    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   73.47
08:14:44 PM    5    9.09    0.00   18.18    0.00    0.00    1.01    0.00    0.00    0.00   71.72
08:14:44 PM    6    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
08:14:44 PM    7    8.08    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   74.75
08:14:44 PM    8    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
08:14:44 PM    9    9.09    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   73.74
08:14:44 PM   10    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
08:14:44 PM   11    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
08:14:44 PM   12    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
08:14:44 PM   13    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
08:14:44 PM   14    8.16    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   73.47
08:14:44 PM   15    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
08:14:44 PM   16   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
08:14:44 PM   17    9.09    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   72.73
08:14:44 PM   18    6.12    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   76.53
08:14:44 PM   19    8.16    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   75.51
08:14:44 PM   20   11.11    0.00   18.18    1.01    0.00    0.00    0.00    0.00    0.00   69.70
08:14:44 PM   21    8.42    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   73.68
08:14:44 PM   22   15.46    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   65.98
08:14:44 PM   23    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
08:14:44 PM   24   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
08:14:44 PM   25    9.09    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   74.75
08:14:44 PM   26    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
08:14:44 PM   27    8.25    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   72.16
08:14:44 PM   28    8.25    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   72.16
08:14:44 PM   29    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
