Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

02:15:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:18 PM  all   12.98    0.00    5.53    9.50    0.00    0.00    0.00    0.00    0.00   71.99
02:15:18 PM    0   14.58    0.00    5.21    8.33    0.00    0.00    0.00    0.00    0.00   71.88
02:15:18 PM    1    9.28    0.00    6.19    7.22    0.00    0.00    0.00    0.00    0.00   77.32
02:15:18 PM    2   10.31    0.00    3.09    3.09    0.00    0.00    0.00    0.00    0.00   83.51
02:15:18 PM    3   12.50    0.00    3.12    9.38    0.00    0.00    0.00    0.00    0.00   75.00
02:15:18 PM    4   12.37    0.00    4.12    9.28    0.00    0.00    0.00    0.00    0.00   74.23
02:15:18 PM    5   17.53    0.00    5.15   15.46    0.00    0.00    0.00    0.00    0.00   61.86
02:15:18 PM    6   12.24    0.00    5.10   10.20    0.00    0.00    0.00    0.00    0.00   72.45
02:15:18 PM    7   11.22    0.00    7.14    9.18    0.00    0.00    0.00    0.00    0.00   72.45
02:15:18 PM    8    9.28    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   80.41
02:15:18 PM    9   15.62    0.00    6.25    6.25    0.00    0.00    0.00    0.00    0.00   71.88
02:15:18 PM   10   18.37    0.00    4.08   16.33    0.00    0.00    0.00    0.00    0.00   61.22
02:15:18 PM   11   10.42    0.00    4.17    7.29    0.00    0.00    0.00    0.00    0.00   78.12
02:15:18 PM   12   10.20    0.00    4.08    7.14    0.00    0.00    0.00    0.00    0.00   78.57
02:15:18 PM   13   11.46    0.00    5.21    6.25    0.00    0.00    0.00    0.00    0.00   77.08
02:15:18 PM   14   14.14    0.00    7.07   11.11    0.00    0.00    0.00    0.00    0.00   67.68
02:15:18 PM   15   15.15    0.00    7.07    5.05    0.00    0.00    0.00    0.00    0.00   72.73
02:15:18 PM   16   10.20    0.00    7.14    7.14    0.00    0.00    0.00    0.00    0.00   75.51
02:15:18 PM   17   11.46    0.00    4.17   10.42    0.00    0.00    0.00    0.00    0.00   73.96
02:15:18 PM   18   12.24    0.00    7.14    9.18    0.00    0.00    0.00    0.00    0.00   71.43
02:15:18 PM   19   20.62    0.00    6.19   16.49    0.00    0.00    0.00    0.00    0.00   56.70
02:15:18 PM   20   10.20    0.00    4.08    7.14    0.00    0.00    0.00    0.00    0.00   78.57
02:15:18 PM   21   14.14    0.00    8.08   13.13    0.00    0.00    0.00    0.00    0.00   64.65
02:15:18 PM   22   15.31    0.00    7.14   12.24    0.00    0.00    0.00    0.00    0.00   65.31
02:15:18 PM   23   12.63    0.00    5.26   12.63    0.00    0.00    0.00    0.00    0.00   69.47
02:15:18 PM   24   15.46    0.00    4.12   12.37    0.00    0.00    0.00    0.00    0.00   68.04
02:15:18 PM   25   10.31    0.00    6.19    8.25    0.00    0.00    0.00    0.00    0.00   75.26
02:15:18 PM   26   12.24    0.00    6.12    8.16    0.00    0.00    0.00    0.00    0.00   73.47
02:15:18 PM   27   11.22    0.00    6.12   10.20    0.00    0.00    0.00    0.00    0.00   72.45
02:15:18 PM   28   16.33    0.00    5.10   14.29    0.00    0.00    0.00    0.00    0.00   64.29
02:15:18 PM   29   13.13    0.00    4.04   11.11    0.00    0.00    0.00    0.00    0.00   71.72
02:15:18 PM   30   11.34    0.00    5.15    9.28    0.00    0.00    0.00    0.00    0.00   74.23
02:15:18 PM   31   13.40    0.00    3.09   11.34    0.00    0.00    0.00    0.00    0.00   72.16
02:15:18 PM   32    9.38    0.00    4.17    8.33    0.00    0.00    0.00    0.00    0.00   78.12
02:15:18 PM   33   12.50    0.00    4.17   11.46    0.00    0.00    0.00    0.00    0.00   71.88
02:15:18 PM   34   11.34    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   75.26
02:15:18 PM   35    9.18    0.00    5.10    4.08    0.00    0.00    0.00    0.00    0.00   81.63
02:15:18 PM   36   18.56    0.00    4.12   15.46    0.00    0.00    0.00    0.00    0.00   61.86
02:15:18 PM   37   12.37    0.00    5.15   12.37    0.00    0.00    0.00    0.00    0.00   70.10
02:15:18 PM   38   13.27    0.00    4.08   10.20    0.00    0.00    0.00    0.00    0.00   72.45
02:15:18 PM   39   11.34    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   75.26
02:15:18 PM   40   16.33    0.00    5.10   11.22    0.00    0.00    0.00    0.00    0.00   67.35
02:15:18 PM   41   10.31    0.00    6.19    8.25    0.00    0.00    0.00    0.00    0.00   75.26
02:15:18 PM   42   17.17    0.00    7.07   14.14    0.00    0.00    0.00    0.00    0.00   61.62
02:15:18 PM   43   11.46    0.00    6.25   11.46    0.00    0.00    0.00    0.00    0.00   70.83
02:15:18 PM   44   10.31    0.00    6.19    9.28    0.00    0.00    0.00    0.00    0.00   74.23
02:15:18 PM   45    9.28    0.00    7.22    9.28    0.00    0.00    0.00    0.00    0.00   74.23
02:15:18 PM   46    7.29    0.00    5.21    5.21    0.00    0.00    0.00    0.00    0.00   82.29
02:15:18 PM   47   19.79    0.00    3.12   13.54    0.00    0.00    0.00    0.00    0.00   63.54
02:15:18 PM   48    9.38    0.00    5.21    7.29    0.00    0.00    0.00    0.00    0.00   78.12
02:15:18 PM   49   12.24    0.00    7.14    9.18    0.00    0.00    0.00    0.00    0.00   71.43
02:15:18 PM   50   12.50    0.00    5.21   10.42    0.00    0.00    0.00    0.00    0.00   71.88
02:15:18 PM   51    8.16    0.00    7.14    4.08    0.00    0.00    0.00    0.00    0.00   80.61
02:15:18 PM   52   17.00    0.00    7.00   14.00    0.00    0.00    0.00    0.00    0.00   62.00
02:15:18 PM   53   10.64    0.00    8.51    8.51    0.00    0.00    0.00    0.00    0.00   72.34
02:15:18 PM   54   11.34    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   76.29
02:15:18 PM   55    9.47    0.00    5.26    8.42    0.00    0.00    0.00    0.00    0.00   76.84
02:15:18 PM   56   13.54    0.00    6.25    8.33    0.00    0.00    0.00    0.00    0.00   71.88
02:15:18 PM   57    9.18    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   78.57
02:15:18 PM   58   12.50    0.00    3.12    9.38    0.00    0.00    0.00    0.00    0.00   75.00
02:15:18 PM   59    9.47    0.00    6.32    4.21    0.00    0.00    0.00    0.00    0.00   80.00
02:15:18 PM   60   14.43    0.00    5.15   13.40    0.00    0.00    0.00    0.00    0.00   67.01
02:15:18 PM   61   11.11    0.00    4.04    7.07    0.00    0.00    0.00    0.00    0.00   77.78
02:15:18 PM   62   16.16    0.00    5.05   13.13    0.00    0.00    0.00    0.00    0.00   65.66
02:15:18 PM   63   13.54    0.00    6.25   11.46    0.00    0.00    0.00    0.00    0.00   68.75
02:15:18 PM   64   14.00    0.00    7.00   10.00    0.00    0.00    0.00    0.00    0.00   69.00
02:15:18 PM   65   11.11    0.00    4.04    8.08    0.00    0.00    0.00    0.00    0.00   76.77
02:15:18 PM   66   12.37    0.00    4.12    9.28    0.00    0.00    0.00    0.00    0.00   74.23
