You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 15:01:56|                   |           |           |           |           
09-09 15:01:57| 14  38  46   0   0|  27M  296M| 420B  588B|   0     0 | 637k  446k
09-09 15:01:58| 43  48   7   0   0|  21M  274M|  60B    0 |   0     0 | 673k  440k
09-09 15:01:59| 19  61  16   0   0|  24M  330M| 332B  412B|   0     0 | 499k  723k
09-09 15:02:00| 28  60   9   0   0|  20M  342M| 899B 1279B|   0     0 | 560k  496k
09-09 15:02:01| 99   1   0   0   0|3978k  154M|  60B    0 |   0     0 | 198k   60k
09-09 15:02:02| 94   5   0   0   0|6704k  253M| 479B  407B|   0     0 | 269k   98k
09-09 15:02:03|100   1   0   0   0|6260k  241M| 916B  496B|   0     0 | 174k   65k
09-09 15:02:04|100   0   0   0   0|3728k  188M| 514B  583B|   0     0 | 103k   48k
09-09 15:02:05|100   0   0   0   0|2398k  206M| 868B  419B|   0     0 | 104k   46k
09-09 15:02:06|100   0   0   0   0|2160k  245M| 498B  414B|   0     0 | 102k   50k
09-09 15:02:07|100   0   0   0   0|2384k  227M| 497B  415B|   0     0 | 106k   48k
09-09 15:02:08| 97   3   0   0   0|5712k  229M| 497B  414B|   0     0 | 218k   71k
09-09 15:02:09| 98   2   0   0   0|5600k  330M| 486B  407B|   0     0 | 197k   78k
09-09 15:02:10| 99   1   0   0   0|2681k  253M| 490B  417B|   0     0 | 124k   57k
09-09 15:02:11| 99   1   0   0   0|3802k  296M| 948B  997B|   0     0 | 145k   64k
09-09 15:02:12| 81  18   1   0   0|6978k  295M| 500B  413B|   0     0 | 358k  135k
09-09 15:02:13| 17  69  12   0   0|  25M  330M| 494B  414B|   0     0 |1059k  491k
09-09 15:02:14| 35  59   4   0   0|  19M  299M| 875B  413B|   0     0 | 592k  359k
09-09 15:02:15| 99   1   0   0   0|7363k  215M| 496B  413B|   0     0 | 171k   58k
09-09 15:02:16| 99   0   0   0   0|5994k  230M| 494B  413B|   0     0 | 147k   56k
09-09 15:02:17|100   0   0   0   0|5606k  195M| 498B  413B|   0     0 | 130k   50k
09-09 15:02:18| 53  42   4   0   0|  13M  363M| 495B  413B|   0     0 | 634k  292k
