You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 05:25:34|                   |           |           |           |           
08-09 05:25:35| 13  17  67   0   0|  28M  319M| 510B  654B|   0     0 | 429k  732k
08-09 05:25:36| 19  46  29   0   0|  25M  319M| 376B    0 |   0     0 | 522k  866k
08-09 05:25:37| 46  26  24   0   0|  21M  317M|  60B    0 |   0     0 | 548k  652k
08-09 05:25:38| 90   9   0   0   0|  13M  318M|   0     0 |   0     0 | 480k  176k
08-09 05:25:39| 28  53  16   0   0|  20M  321M| 333B  487B|   0     0 | 941k  642k
08-09 05:25:40| 51  15  30   1   0|  20M  640M|   0    74B|   0     0 | 317k  897k
08-09 05:25:41| 76  21   2   0   0|7047k  484M|  60B   74B|   0     0 | 443k 1083k
08-09 05:25:42| 77  20   2   0   0|3648k  380M|   0    74B|   0     0 | 439k 1100k
08-09 05:25:43| 77  20   2   0   0|   0   379M|  60B   74B|   0     0 | 393k 1234k
08-09 05:25:44| 76  20   2   0   0|1200k  381M|   0    74B|   0     0 | 377k 1276k
08-09 05:25:45| 76  20   2   0   0|1521k  379M|  60B    0 |   0     0 | 370k 1289k
08-09 05:25:46| 76  21   2   0   0|2224k  382M|   0    74B|   0     0 | 370k 1288k
08-09 05:25:47| 77  20   2   0   0|1551k  378M|   0     0 |   0     0 | 379k 1305k
08-09 05:25:48| 76  20   2   0   0|2415k  377M|  60B    0 |   0     0 | 370k 1331k
08-09 05:25:49| 67  18  14   0   0|6378k  388M| 374B  695B|   0     0 | 342k 1157k
08-09 05:25:50| 66  17  15   0   0|6294k  371M|  60B    0 |   0     0 | 349k 1118k
08-09 05:25:51| 76  20   2   0   0|2034k  375M| 422B  406B|   0     0 | 377k 1315k
08-09 05:25:52| 75  21   2   0   0|1536k  373M|  60B    0 |   0     0 | 354k 1342k
08-09 05:25:53| 76  21   2   0   0|1587k  376M|   0     0 |   0     0 | 343k 1358k
08-09 05:25:54| 76  21   2   0   0|1803k  380M|  60B    0 |   0     0 | 341k 1338k
08-09 05:25:55| 76  21   2   0   0|1586k  380M|   0     0 |   0     0 | 337k 1327k
08-09 05:25:56| 76  20   2   0   0|2063k  377M| 904B 1287B|   0     0 | 353k 1338k
08-09 05:25:57| 76  21   2   0   0|1630k  378M|   0     0 |   0     0 | 371k 1339k
08-09 05:25:58| 76  21   1   0   0|2773k  378M| 481B  409B|   0     0 | 396k 1334k
08-09 05:25:59| 76  21   2   0   0|1594k  378M| 515B  494B|   0     0 | 417k 1326k
08-09 05:26:00| 75  21   2   0   0|1812k  378M|  60B    0 |   0     0 | 386k 1294k
08-09 05:26:01| 75  21   2   0   0|1501k  377M| 426B  416B|   0     0 | 361k 1313k
08-09 05:26:02| 76  21   2   0   0|2554k  373M| 500B  417B|   0     0 | 346k 1327k
08-09 05:26:03| 76  21   2   0   0|2191k  369M| 437B  415B|   0     0 | 344k 1353k
08-09 05:26:04| 76  21   2   0   0|1436k  377M| 495B  414B|   0     0 | 333k 1328k
08-09 05:26:05| 76  21   2   0   0|2230k  384M| 427B  408B|   0     0 | 333k 1333k
08-09 05:26:06| 76  21   2   0   0|1729k  382M|1312B  824B|   0     0 | 351k 1346k
08-09 05:26:07| 76  20   2   0   0|2307k  377M| 874B  821B|   0     0 | 346k 1345k
08-09 05:26:08| 58  16  25   0   0|9427k  385M| 945B  821B|   0     0 | 313k 1074k
08-09 05:26:09| 76  20   2   0   0|1718k  380M| 880B  823B|   0     0 | 351k 1317k
08-09 05:26:10| 75  21   3   0   0| 416k  384M| 935B  819B|   0     0 | 340k 1341k
08-09 05:26:11| 75  21   2   0   0|2305k  386M| 872B  830B|   0     0 | 340k 1343k
08-09 05:26:12| 76  21   2   0   0|1776k  384M| 939B  819B|   0     0 | 334k 1325k
08-09 05:26:13| 76  21   2   0   0|1632k  385M| 882B  819B|   0     0 | 335k 1334k
08-09 05:26:14| 76  20   2   0   0|1995k  384M| 936B  817B|   0     0 | 326k 1327k
08-09 05:26:15| 75  21   2   0   0|2036k  388M| 882B  822B|   0     0 | 361k 1327k
08-09 05:26:16| 75  21   2   0   0|2065k  384M| 931B  820B|   0     0 | 323k 1335k
08-09 05:26:17| 75  21   3   0   0|2304k  380M| 437B  417B|   0     0 | 326k 1346k
08-09 05:26:18| 76  21   2   0   0|1936k  391M| 957B  824B|   0     0 | 328k 1326k
08-09 05:26:19| 75  21   3   0   0|1792k  390M| 469B  407B|   0     0 | 318k 1339k
08-09 05:26:20| 75  21   2   0   0|1728k  393M|  60B    0 |   0     0 | 327k 1340k
08-09 05:26:21| 75  21   2   0   0|1913k  391M|   0     0 |   0     0 | 333k 1337k
08-09 05:26:22| 76  21   2   0   0|1522k  387M| 496B  416B|   0     0 | 333k 1327k
08-09 05:26:23| 76  20   2   0   0|2164k  386M| 437B  415B|   0     0 | 339k 1308k
08-09 05:26:24| 75  21   2   0   0|2112k  382M| 496B  415B|   0     0 | 327k 1334k
08-09 05:26:25| 76  21   2   0   0|1566k  390M|   0     0 |   0     0 | 355k 1343k
08-09 05:26:26| 57  16  25   0   0|7012k  392M| 485B  413B|   0     0 | 281k 1060k
08-09 05:26:27| 76  20   2   0   0|2800k  393M| 428B  406B|   0     0 | 326k 1336k
08-09 05:26:28| 76  21   2   0   0|1841k  392M| 514B  583B|   0     0 | 326k 1311k
08-09 05:26:29| 75  21   2   0   0|2222k  389M| 619B 8177B|   0     0 | 341k 1355k
08-09 05:26:30| 76  21   2   0   0| 960k  390M| 497B  417B|   0     0 | 326k 1337k
08-09 05:26:31| 75  21   2   0   0|1664k  393M| 438B  414B|   0     0 | 313k 1313k
08-09 05:26:32| 76  21   2   0   0|1922k  388M| 494B  417B|   0     0 | 341k 1329k
08-09 05:26:33| 76  21   2   0   0|1548k  387M|   0     0 |   0     0 | 324k 1327k
08-09 05:26:34| 76  21   2   0   0|1843k  389M|  60B    0 |   0     0 | 334k 1346k
08-09 05:26:35| 75  21   2   0   0|2289k  382M| 450B  580B|   0     0 | 336k 1341k
08-09 05:26:36| 74  20   3   0   0|1584k  384M| 436B    0 |   0     0 | 313k 1347k
08-09 05:26:37| 75  21   2   0   0|1836k  387M|   0     0 |   0     0 | 332k 1358k
08-09 05:26:38| 75  21   2   0   0|1955k  393M|  60B   74B|   0     0 | 318k 1325k
08-09 05:26:39| 76  20   2   0   0|1873k  393M| 272B  486B|   0     0 | 321k 1301k
08-09 05:26:40| 76  21   2   0   0|1503k  392M|  60B   74B|   0     0 | 321k 1309k
