You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 06:41:25|                   |           |           |           |           
08-09 06:41:26| 14  23  56   2   0| 191M  203M|  60B    0 |   0     0 | 377k  726k
08-09 06:41:27| 39  28  21   1   0| 414M  129M| 482B  480B|   0     0 | 324k 1100k
08-09 06:41:28| 39  27  21   1   0| 397M   70M|  60B   74B|   0     0 | 281k 1490k
08-09 06:41:29| 35  33  22   1   0| 190M  130M|  60B   74B|   0     0 | 255k 1451k
08-09 06:41:30| 32  33  25   1   0| 201M  105M|  60B   74B|   0     0 | 233k 1405k
08-09 06:41:31| 32  32  25   1   0| 200M  113M| 510B  650B|   0     0 | 235k 1407k
08-09 06:41:32| 31  34  25   1   0| 206M  116M| 905B 1362B|   0     0 | 236k 1404k
08-09 06:41:33| 33  33  25   1   0| 212M  111M| 436B    0 |   0     0 | 235k 1410k
08-09 06:41:34| 31  32  26   1   0| 222M  123M| 856B  482B|   0     0 | 234k 1396k
08-09 06:41:35| 33  34  24   1   0| 206M  109M| 487B  406B|   0     0 | 235k 1413k
08-09 06:41:36| 32  32  25   1   0| 203M  113M|  60B    0 |   0     0 | 235k 1411k
08-09 06:41:37| 31  33  26   1   0| 225M  127M| 487B  417B|   0     0 | 233k 1384k
08-09 06:41:38| 32  33  26   1   0| 223M  119M| 498B  414B|   0     0 | 238k 1409k
08-09 06:41:39| 32  34  26   1   0| 202M  115M| 497B  414B|   0     0 | 244k 1414k
08-09 06:41:40| 31  33  26   1   0| 208M  115M|1087B  414B|   0     0 | 244k 1414k
08-09 06:41:41| 32  33  26   1   0| 214M  116M| 486B  407B|   0     0 | 237k 1407k
08-09 06:41:42| 32  34  25   1   0| 213M  115M| 491B  418B|   0     0 | 234k 1397k
08-09 06:41:43| 32  33  26   1   0| 207M  116M|1085B  413B|   0     0 | 234k 1395k
08-09 06:41:44| 31  33  26   1   0| 206M  114M| 500B  413B|   0     0 | 234k 1406k
08-09 06:41:45| 32  33  26   1   0| 224M  117M| 494B  414B|   0     0 | 234k 1407k
08-09 06:41:46| 31  33  26   1   0| 205M  112M|1361B  825B|   0     0 | 230k 1414k
08-09 06:41:47| 32  33  26   1   0| 205M  113M| 496B  413B|   0     0 | 232k 1416k
08-09 06:41:48| 32  33  26   1   0| 221M  123M| 494B  413B|   0     0 | 244k 1402k
08-09 06:41:49| 32  33  26   1   0| 214M  117M| 437B  413B|   0     0 | 240k 1421k
08-09 06:41:50| 31  32  26   1   0| 215M  115M| 555B  413B|   0     0 | 241k 1426k
08-09 06:41:51| 32  33  27   1   0| 215M  123M| 436B  414B|   0     0 | 234k 1398k
08-09 06:41:52| 31  33  26   1   0| 210M  123M| 554B  414B|   0     0 | 232k 1390k
08-09 06:41:53| 31  33  26   1   0| 219M  115M| 373B  694B|   0     0 | 231k 1404k
08-09 06:41:54| 32  33  26   1   0| 219M  115M| 548B  415B|   0     0 | 232k 1402k
08-09 06:41:55| 32  33  26   1   0| 226M  120M|   0     0 |   0     0 | 233k 1395k
08-09 06:41:56| 31  33  27   1   0| 205M  121M| 120B    0 |   0     0 | 229k 1399k
08-09 06:41:57| 31  33  26   1   0| 215M  119M|   0     0 |   0     0 | 231k 1398k
08-09 06:41:58| 32  33  26   1   0| 233M  122M| 555B  415B|   0     0 | 236k 1405k
08-09 06:41:59| 31  33  26   1   0| 220M  121M| 436B  414B|   0     0 | 242k 1416k
08-09 06:42:00| 32  32  26   1   0| 213M  126M| 556B  415B|   0     0 | 247k 1417k
08-09 06:42:01| 32  33  26   1   0| 214M  117M|   0     0 |   0     0 | 242k 1414k
08-09 06:42:02| 32  32  27   1   0| 238M  138M| 989B  826B|   0     0 | 232k 1387k
08-09 06:42:03| 32  34  25   1   0| 212M  109M|1248B  819B|   0     0 | 233k 1409k
08-09 06:42:04| 31  34  26   1   0| 211M  113M| 939B  406B|   0     0 | 232k 1424k
