Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

03:38:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:38:05 PM  all   13.46    0.00   15.31    0.31    0.00    0.00    0.00    0.00    0.00   70.92
03:38:05 PM    0   11.46    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   75.00
03:38:05 PM    1   11.46    0.00   10.42    1.04    0.00    0.00    0.00    0.00    0.00   77.08
03:38:05 PM    2   13.40    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   72.16
03:38:05 PM    3   15.46    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   70.10
03:38:05 PM    4   13.40    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   72.16
03:38:05 PM    5   12.50    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   73.96
03:38:05 PM    6   12.50    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   75.00
03:38:05 PM    7   13.40    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   73.20
03:38:05 PM    8   13.54    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   72.92
03:38:05 PM    9   14.29    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   70.41
03:38:05 PM   10   13.54    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   75.00
03:38:05 PM   11   11.46    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   78.12
03:38:05 PM   12   19.39    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   64.29
03:38:05 PM   13   11.22    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   72.45
03:38:05 PM   14   14.29    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:38:05 PM   15   15.31    0.00   16.33    3.06    0.00    0.00    0.00    0.00    0.00   65.31
03:38:05 PM   16   12.24    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   74.49
03:38:05 PM   17   14.29    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   73.47
