Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

02:56:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:56:27 AM  all   12.27    0.00   17.23    0.14    0.00    0.00    0.00    0.00    0.00   70.36
02:56:27 AM    0   60.00    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   25.26
02:56:27 AM    1   13.40    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   71.13
02:56:27 AM    2   43.30    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   40.21
02:56:27 AM    3   13.54    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   70.83
02:56:27 AM    4   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
02:56:27 AM    5    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
02:56:27 AM    6    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
02:56:27 AM    7   13.68    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   72.63
02:56:27 AM    8   15.79    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   63.16
02:56:27 AM    9   11.46    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   72.92
02:56:27 AM   10   14.74    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   68.42
02:56:27 AM   11   12.63    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   71.58
02:56:27 AM   12    9.18    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   71.43
02:56:27 AM   13   12.37    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   72.16
02:56:27 AM   14    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
02:56:27 AM   15   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
02:56:27 AM   16    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
02:56:27 AM   17    8.42    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   74.74
02:56:27 AM   18   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
02:56:27 AM   19    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
02:56:27 AM   20   12.63    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   71.58
02:56:27 AM   21    9.47    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   72.63
02:56:27 AM   22   10.42    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   69.79
02:56:27 AM   23    8.60    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   76.34
02:56:27 AM   24    8.60    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   75.27
02:56:27 AM   25    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
02:56:27 AM   26   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
02:56:27 AM   27    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
02:56:27 AM   28   34.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   46.88
02:56:27 AM   29   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
02:56:27 AM   30   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
02:56:27 AM   31    9.38    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   71.88
02:56:27 AM   32   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
02:56:27 AM   33    8.42    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   72.63
02:56:27 AM   34   15.46    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   67.01
02:56:27 AM   35   10.31    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   68.04
02:56:27 AM   36    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
02:56:27 AM   37    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
02:56:27 AM   38    7.29    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   71.88
02:56:27 AM   39    9.18    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   69.39
02:56:27 AM   40   11.46    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   73.96
02:56:27 AM   41   21.43    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   65.31
02:56:27 AM   42    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
02:56:27 AM   43   47.92    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   37.50
02:56:27 AM   44   12.50    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   71.88
02:56:27 AM   45    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
02:56:27 AM   46   11.58    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   72.63
02:56:27 AM   47   16.49    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   69.07
02:56:27 AM   48   12.37    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   71.13
02:56:27 AM   49    9.57    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   74.47
02:56:27 AM   50    8.42    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   73.68
02:56:27 AM   51    8.33    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   75.00
02:56:27 AM   52    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
02:56:27 AM   53   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
02:56:27 AM   54    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
02:56:27 AM   55    9.28    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   71.13
02:56:27 AM   56    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
02:56:27 AM   57    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
02:56:27 AM   58    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
02:56:27 AM   59   13.40    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   71.13
02:56:27 AM   60   14.29    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   70.41
02:56:27 AM   61    9.28    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   72.16
02:56:27 AM   62    8.33    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   72.92
02:56:27 AM   63    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
02:56:27 AM   64    8.42    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   73.68
02:56:27 AM   65   15.79    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   66.32
02:56:27 AM   66    7.45    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   73.40
02:56:27 AM   67    7.14    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   73.47
02:56:27 AM   68   17.35    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   63.27
02:56:27 AM   69    7.29    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   72.92
02:56:27 AM   70    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
02:56:27 AM   71   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
02:56:27 AM   72    8.16    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   73.47
02:56:27 AM   73    8.42    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   73.68
02:56:27 AM   74   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
02:56:27 AM   75    9.28    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   72.16
02:56:27 AM   76    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
02:56:27 AM   77    8.51    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   72.34
02:56:27 AM   78    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
02:56:27 AM   79    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92

02:56:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:56:37 AM  all   77.54    0.00   21.16    0.00    0.00    0.00    0.00    0.00    0.00    1.30
02:56:37 AM    0   74.23    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00    3.09
02:56:37 AM    1   75.76    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:56:37 AM    2   78.57    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00    1.02
02:56:37 AM    3   75.26    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00    3.09
02:56:37 AM    4   75.76    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:56:37 AM    5   77.78    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:56:37 AM    6   75.76    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:56:37 AM    7   76.77    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:56:37 AM    8   75.76    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:56:37 AM    9   74.49    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00    3.06
02:56:37 AM   10   76.29    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00    1.03
02:56:37 AM   11   76.53    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00    2.04
02:56:37 AM   12   75.76    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:56:37 AM   13   77.78    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:56:37 AM   14   75.51    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00    3.06
02:56:37 AM   15   74.75    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:56:37 AM   16   76.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:56:37 AM   17   74.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:56:37 AM   18   74.49    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00    3.06
02:56:37 AM   19   76.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
