Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

06:43:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:43:38 PM  all   12.06    0.00    4.58    6.46    0.00    0.01    0.00    0.00    0.00   76.90
06:43:38 PM    0   17.35    0.00    5.10    6.12    0.00    0.00    0.00    0.00    0.00   71.43
06:43:38 PM    1   10.31    0.00    6.19    5.15    0.00    0.00    0.00    0.00    0.00   78.35
06:43:38 PM    2   10.31    0.00    6.19    7.22    0.00    0.00    0.00    0.00    0.00   76.29
06:43:38 PM    3   12.37    0.00    3.09    6.19    0.00    0.00    0.00    0.00    0.00   78.35
06:43:38 PM    4   12.24    0.00    4.08    8.16    0.00    0.00    0.00    0.00    0.00   75.51
06:43:38 PM    5   20.83    0.00    5.21    6.25    0.00    0.00    0.00    0.00    0.00   67.71
06:43:38 PM    6   13.13    0.00    4.04    7.07    0.00    0.00    0.00    0.00    0.00   75.76
06:43:38 PM    7   10.42    0.00    4.17    5.21    0.00    0.00    0.00    0.00    0.00   80.21
06:43:38 PM    8   11.46    0.00    6.25    6.25    0.00    0.00    0.00    0.00    0.00   76.04
06:43:38 PM    9   11.58    0.00    4.21    6.32    0.00    0.00    0.00    0.00    0.00   77.89
06:43:38 PM   10   12.37    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   77.32
06:43:38 PM   11   11.46    0.00    4.17    6.25    0.00    0.00    0.00    0.00    0.00   78.12
06:43:38 PM   12    9.28    0.00    5.15    7.22    0.00    0.00    0.00    0.00    0.00   78.35
06:43:38 PM   13   10.42    0.00    5.21    6.25    0.00    0.00    0.00    0.00    0.00   78.12
06:43:38 PM   14   11.22    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   76.53
06:43:38 PM   15   12.37    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   76.29
06:43:38 PM   16   13.68    0.00    5.26    7.37    0.00    0.00    0.00    0.00    0.00   73.68
06:43:38 PM   17   11.34    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   78.35
06:43:38 PM   18   10.42    0.00    5.21    5.21    0.00    0.00    0.00    0.00    0.00   79.17
06:43:38 PM   19   10.42    0.00    5.21    5.21    0.00    0.00    0.00    0.00    0.00   79.17
06:43:38 PM   20   12.50    0.00    6.25    7.29    0.00    0.00    0.00    0.00    0.00   73.96
06:43:38 PM   21   11.58    0.00    3.16    8.42    0.00    0.00    0.00    0.00    0.00   76.84
06:43:38 PM   22   10.42    0.00    5.21    7.29    0.00    0.00    0.00    0.00    0.00   77.08
06:43:38 PM   23   12.12    0.00    5.05    8.08    0.00    0.00    0.00    0.00    0.00   74.75
06:43:38 PM   24    9.38    0.00    5.21    7.29    0.00    0.00    0.00    0.00    0.00   78.12
06:43:38 PM   25   11.83    0.00    2.15    6.45    0.00    0.00    0.00    0.00    0.00   79.57
06:43:38 PM   26    9.68    0.00    2.15    6.45    0.00    0.00    0.00    0.00    0.00   81.72
06:43:38 PM   27   11.46    0.00    3.12    6.25    0.00    0.00    0.00    0.00    0.00   79.17
06:43:38 PM   28   11.22    0.00    4.08    6.12    0.00    0.00    0.00    0.00    0.00   78.57
06:43:38 PM   29    9.28    0.00    5.15    5.15    0.00    0.00    0.00    0.00    0.00   80.41
06:43:38 PM   30   10.31    0.00    5.15    7.22    0.00    0.00    0.00    0.00    0.00   77.32
06:43:38 PM   31   11.22    0.00    4.08    7.14    0.00    0.00    0.00    0.00    0.00   77.55
06:43:38 PM   32    8.25    0.00    2.06    3.09    0.00    0.00    0.00    0.00    0.00   86.60
06:43:38 PM   33   11.34    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   77.32
06:43:38 PM   34   12.24    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   75.51
06:43:38 PM   35   11.11    0.00    5.05    7.07    0.00    0.00    0.00    0.00    0.00   76.77
06:43:38 PM   36   41.24    0.00    4.12    5.15    0.00    0.00    0.00    0.00    0.00   49.48
06:43:38 PM   37   10.31    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   78.35
06:43:38 PM   38   10.31    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   79.38
06:43:38 PM   39   11.46    0.00    3.12    6.25    0.00    0.00    0.00    0.00    0.00   79.17
06:43:38 PM   40   12.24    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   75.51
06:43:38 PM   41   13.27    0.00    4.08    7.14    0.00    0.00    0.00    0.00    0.00   75.51
06:43:38 PM   42   11.58    0.00    4.21    7.37    0.00    0.00    0.00    0.00    0.00   76.84
06:43:38 PM   43   16.49    0.00    6.19    7.22    0.00    0.00    0.00    0.00    0.00   70.10
06:43:38 PM   44   12.24    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   75.51
06:43:38 PM   45   12.24    0.00    5.10    6.12    0.00    0.00    0.00    0.00    0.00   76.53
06:43:38 PM   46   12.37    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   77.32
06:43:38 PM   47   10.31    0.00    5.15    6.19    0.00    0.00    0.00    0.00    0.00   78.35
06:43:38 PM   48   11.46    0.00    3.12    6.25    0.00    0.00    0.00    0.00    0.00   79.17
06:43:38 PM   49   12.63    0.00    3.16    7.37    0.00    0.00    0.00    0.00    0.00   76.84
06:43:38 PM   50   11.11    0.00    6.06    7.07    0.00    0.00    0.00    0.00    0.00   75.76
06:43:38 PM   51   12.37    0.00    5.15   12.37    0.00    0.00    0.00    0.00    0.00   70.10
06:43:38 PM   52   10.53    0.00    4.21    6.32    0.00    0.00    0.00    0.00    0.00   78.95
06:43:38 PM   53   10.42    0.00    4.17    6.25    0.00    0.00    0.00    0.00    0.00   79.17
06:43:38 PM   54   12.24    0.00    4.08    7.14    0.00    0.00    0.00    0.00    0.00   76.53
06:43:38 PM   55    9.38    0.00    4.17    6.25    0.00    0.00    0.00    0.00    0.00   80.21
06:43:38 PM   56   10.31    0.00    2.06    6.19    0.00    0.00    0.00    0.00    0.00   81.44
06:43:38 PM   57    9.57    0.00    3.19    7.45    0.00    0.00    0.00    0.00    0.00   79.79
06:43:38 PM   58   12.63    0.00    5.26    6.32    0.00    0.00    0.00    0.00    0.00   75.79
06:43:38 PM   59    9.47    0.00    5.26    7.37    0.00    0.00    0.00    0.00    0.00   77.89
06:43:38 PM   60   11.46    0.00    3.12    6.25    0.00    0.00    0.00    0.00    0.00   79.17
06:43:38 PM   61   10.31    0.00    5.15    6.19    0.00    0.00    0.00    0.00    0.00   78.35
06:43:38 PM   62    9.38    0.00    5.21    5.21    0.00    0.00    0.00    0.00    0.00   80.21
06:43:38 PM   63   10.31    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   79.38
06:43:38 PM   64   16.49    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   73.20
06:43:38 PM   65   11.34    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   77.32
06:43:38 PM   66    8.33    0.00    4.17    6.25    0.00    0.00    0.00    0.00    0.00   81.25
06:43:38 PM   67    9.47    0.00    4.21    6.32    0.00    0.00    0.00    0.00    0.00   80.00
06:43:38 PM   68   14.58    0.00    5.21    6.25    0.00    1.04    0.00    0.00    0.00   72.92
06:43:38 PM   69   10.53    0.00    4.21    5.26    0.00    0.00    0.00    0.00    0.00   80.00
06:43:38 PM   70    9.38    0.00    4.17    7.29    0.00    0.00    0.00    0.00    0.00   79.17
06:43:38 PM   71   11.34    0.00    5.15    6.19    0.00    0.00    0.00    0.00    0.00   77.32
06:43:38 PM   72   29.90    0.00    6.19    1.03    0.00    0.00    0.00    0.00    0.00   62.89
06:43:38 PM   73   11.34    0.00    6.19    5.15    0.00    0.00    0.00    0.00    0.00   77.32
06:43:38 PM   74   11.11    0.00    6.06    6.06    0.00    0.00    0.00    0.00    0.00   76.77
