You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 02:17:01|                   |           |           |           |           
08-09 02:17:02| 14  23  57   1   0| 173M  221M|1254B  984B|   0     0 | 337k  730k
08-09 02:17:03| 40  27  21   2   0| 446M  135M| 548B  406B|   0     0 | 307k 1093k
08-09 02:17:04| 36  31  22   1   0| 259M  125M|   0     0 |   0     0 | 260k 1460k
08-09 02:17:05| 33  34  22   1   0| 208M   74M|1330B 8553B|   0     0 | 239k 1443k
08-09 02:17:06| 34  33  24   1   0| 208M   84M| 437B  417B|   0     0 | 235k 1418k
08-09 02:17:07| 33  32  26   1   0| 215M  109M| 558B  414B|   0     0 | 236k 1407k
08-09 02:17:08| 32  32  25   1   0| 211M   88M|1023B  417B|   0     0 | 235k 1399k
08-09 02:17:09| 32  31  26   1   0| 223M  161M| 120B    0 |   0     0 | 235k 1401k
08-09 02:17:10| 33  31  26   1   0| 228M  116M|   0     0 |   0     0 | 233k 1394k
08-09 02:17:11| 32  32  26   1   0| 220M   99M| 120B    0 |   0     0 | 233k 1388k
08-09 02:17:12| 32  32  26   1   0| 213M  123M|   0     0 |   0     0 | 234k 1394k
08-09 02:17:13| 32  33  26   1   0| 205M  132M| 120B    0 |   0     0 | 232k 1403k
08-09 02:17:14| 32  32  26   1   0| 223M  130M| 469B  407B|   0     0 | 237k 1409k
08-09 02:17:15| 32  32  26   1   0| 206M  104M| 589B  407B|   0     0 | 230k 1402k
08-09 02:17:16| 32  33  25   1   0| 218M  101M|   0     0 |   0     0 | 234k 1400k
08-09 02:17:17| 31  33  26   1   0| 209M  125M| 496B    0 |   0     0 | 233k 1410k
08-09 02:17:18| 32  32  26   1   0| 230M  107M|   0     0 |   0     0 | 234k 1400k
08-09 02:17:19| 32  32  26   1   0| 208M  140M| 120B    0 |   0     0 | 235k 1405k
08-09 02:17:20| 33  34  26   1   0| 210M  104M| 376B    0 |   0     0 | 237k 1413k
08-09 02:17:21| 32  33  26   1   0| 222M  100M| 120B    0 |   0     0 | 232k 1409k
08-09 02:17:22| 31  32  26   1   0| 239M  126M|   0     0 |   0     0 | 242k 1413k
08-09 02:17:23| 34  32  22   1   0| 220M  161M| 120B    0 |   0     0 | 250k 1470k
08-09 02:17:24| 33  33  24   1   0| 223M   88M| 454B  586B|   0     0 | 240k 1436k
08-09 02:17:25| 35  33  22   1   0| 218M  114M| 120B    0 |   0     0 | 238k 1453k
08-09 02:17:26| 33  32  24   1   0| 233M  142M|   0     0 |   0     0 | 245k 1432k
08-09 02:17:27| 31  32  26   1   0| 215M  123M| 542B  406B|   0     0 | 236k 1400k
08-09 02:17:28| 32  32  25   1   0| 212M  117M|   0     0 |   0     0 | 235k 1396k
08-09 02:17:29| 32  33  25   1   0| 214M  115M| 120B    0 |   0     0 | 234k 1407k
08-09 02:17:30| 33  32  26   1   0| 237M  130M|   0     0 |   0     0 | 241k 1408k
08-09 02:17:31| 32  32  27   1   0| 214M  128M|1068B 1583B|   0     0 | 231k 1389k
08-09 02:17:32| 32  32  25   1   0| 216M  111M|1075B  413B|   0     0 | 233k 1423k
08-09 02:17:33| 31  32  26   1   0| 211M  119M|  60B   74B|   0     0 | 235k 1408k
08-09 02:17:34| 33  33  26   1   0| 214M  118M| 570B  572B|   0     0 | 234k 1403k
08-09 02:17:35| 33  32  26   1   0| 219M  119M|1077B  844B|   0     0 | 241k 1413k
08-09 02:17:36| 31  32  26   1   0| 211M  116M|  60B   74B|   0     0 | 235k 1405k
08-09 02:17:37| 32  32  26   1   0| 208M  114M| 487B  491B|   0     0 | 234k 1401k
08-09 02:17:38| 31  32  26   1   0| 210M  124M|1088B  488B|   0     0 | 233k 1389k
