procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  59712 99341636 2518320 79985248    0    1 29293 30095 8852    6  3  1 96  0  0  0
117  0  59712 98172364 2518320 79985308    0    0 173504 228480 477655 472548 11 22 66  2  0  0
103  1  59712 95567744 2518320 79985384    0    0 146560 171156 969992 707175 16 54 29  1  0  0
149  2  59712 92303248 2518320 79985852    0    0 145376 184852 788439 650922 20 50 29  1  0  0
 5  0  59712 89712548 2518320 79985896    0    0 112512 162252 1170467 365501 16 73 11  1  0  0
68 18  59712 88601596 2518320 79986176    0    0 578640 180420 720981 927635 36 47 14  4  0  0
 3  0  59712 88520072 2519904 79986012    0    0 655488 647792 204986 522096 14  5 68 12  0  0
 4  0  59712 88457800 2520176 79986260    0    0 691456 437880 284373 1007868 38 13 42  7  0  0
 4  0  59712 88379548 2520176 79986332    0    0 752688 412620 298544 1090250 40 14 39  6  0  0
 6  3  59712 88332688 2520176 79986356    0    0 711792 417748 301766 1129945 44 15 36  5  0  0
 7  0  59712 88315692 2520176 79986376    0    0 734912 430164 300838 1134758 43 16 35  5  0  0
 5  0  59712 88265100 2520176 79986396    0    0 734912 437080 304988 1111685 42 15 37  5  0  0
 5  1  59712 88206812 2520176 79986404    0    0 736640 438076 318453 1102817 43 15 37  5  0  0
 5  0  59712 88151312 2520176 79986436    0    0 704272 399832 318588 1075238 42 15 38  5  0  0
22  4  59712 88091172 2520176 79986452    0    0 739104 409668 300560 1093366 43 15 37  5  0  0
79  3  59712 88045640 2520176 79986460    0    0 741648 418056 295900 1095488 41 14 39  6  0  0
75  7  59712 87993868 2520180 79986472    0    0 666240 430156 283596 1042350 40 13 42  5  0  0
 4  0  59712 87945676 2520180 79986484    0    0 668896 425296 279608 1016895 39 13 43  5  0  0
 2  1  59712 87906892 2520180 79986500    0    0 669056 425632 281007 1027063 39 14 43  5  0  0
34  4  59712 87851672 2520180 79986516    0    0 620176 410136 272947 990880 38 14 44  4  0  0
 4  0  59712 87807900 2520180 79986532    0    0 669680 429328 278033 1013361 38 14 44  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  59712 87780176 2520180 79986556    0    0 630608 411740 273348 1012118 38 14 44  4  0  0
37 12  59712 87739828 2520180 79986576    0    0 647104 423036 279654 1023140 39 14 43  4  0  0
67 10  59712 87702940 2520180 79986624    0    0 675936 432728 283131 1013555 37 14 44  5  0  0
62 27  59712 87676448 2520180 79986668    0    0 667712 422372 287811 1051286 40 14 41  5  0  0
 4  0  59712 87638620 2520180 79986692    0    0 658288 427808 281380 1038527 39 13 43  5  0  0
79 12  59712 87603724 2520180 79986696    0    0 699904 427716 287179 1052190 39 14 42  6  0  0
 2  0  59712 87578496 2520180 79986724    0    0 647200 421608 271535 985157 38 14 42  6  0  0
38  0  59712 87531452 2520180 79986752    0    0 677936 429296 277238 1020083 39 14 42  5  0  0
67 13  59712 87511440 2520180 79986764    0    0 697840 429608 276541 1005900 38 14 41  7  0  0
84 10  59712 87478792 2520180 79986780    0    0 662176 425728 279502 1040119 40 14 41  5  0  0
72  9  59712 87454476 2520180 79986804    0    0 662576 429460 275429 1006605 38 14 43  5  0  0
64 14  59712 87425824 2520180 79986824    0    0 674544 419932 285952 1047261 40 14 42  5  0  0
80 14  59712 87392732 2520180 79986840    0    0 659312 428208 291793 1032837 39 14 42  5  0  0
 5  0  59712 87365340 2520180 79986840    0    0 675856 431108 285560 1039354 39 14 43  5  0  0
65 16  59712 87332240 2520180 79986860    0    0 673792 431908 283300 1030290 39 14 42  5  0  0
73  6  59712 87304520 2520180 79986900    0    0 674240 429432 284255 1057565 39 15 41  5  0  0
 6  0  59712 87282912 2520180 79986912    0    0 664368 435332 279981 1027138 38 14 43  5  0  0
52  9  59712 87256276 2520180 79986928    0    0 669392 424632 285529 1048952 40 15 41  4  0  0
68 11  59712 87216368 2520180 79986956    0    0 661264 416552 281934 1047973 39 15 42  5  0  0
40  6  59712 87206828 2520180 79986976    0    0 686752 434228 286572 1054338 40 14 41  5  0  0
48 22  59712 87187164 2520180 79986992    0    0 683088 438316 287394 1048601 39 14 42  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46 26  59712 87155888 2520180 79986996    0    0 694192 440908 291195 1061164 41 13 41  6  0  0
 4  0  59712 87131652 2520180 79987008    0    0 684048 443112 285139 1040990 39 13 43  5  0  0
 6  1  59712 87087448 2520180 79987040    0    0 694272 430964 285357 1047772 40 14 41  5  0  0
34 18  59712 87056036 2520180 79987064    0    0 667488 440404 280132 1022608 39 14 42  5  0  0
43 23  59712 87031976 2520180 79987088    0    0 688336 439232 282250 1049300 38 14 42  5  0  0
 6  0  59712 87011984 2520180 79987112    0    0 662000 427888 286063 1050945 40 15 41  5  0  0
 4  0  59712 86988892 2520180 79987132    0    0 685104 431648 287781 1050810 40 15 41  5  0  0
68 17  59712 86959560 2520180 79987152    0    0 676704 439596 282946 1040682 39 14 42  5  0  0
