Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

09:25:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:25:35 AM  all   10.12    0.00   16.31    1.93    0.00    0.00    0.00    0.00    0.00   71.64
09:25:35 AM    0   20.62    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   61.86
09:25:35 AM    1   15.46    0.00   18.56   18.56    0.00    0.00    0.00    0.00    0.00   47.42
09:25:35 AM    2   11.70    0.00   17.02   10.64    0.00    0.00    0.00    0.00    0.00   60.64
09:25:35 AM    3   10.42    0.00   18.75    4.17    0.00    0.00    0.00    0.00    0.00   66.67
09:25:35 AM    4   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
09:25:35 AM    5   10.20    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   74.49
09:25:35 AM    6    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
09:25:35 AM    7    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
09:25:35 AM    8    8.25    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   76.29
09:25:35 AM    9    9.38    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   75.00
09:25:35 AM   10   18.75    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   64.58
09:25:35 AM   11   10.20    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   72.45
09:25:35 AM   12   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
09:25:35 AM   13    9.28    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   72.16
09:25:35 AM   14    9.38    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   71.88
09:25:35 AM   15    8.42    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   75.79
09:25:35 AM   16    8.42    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   74.74
09:25:35 AM   17    7.29    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   76.04
09:25:35 AM   18   10.31    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   75.26
09:25:35 AM   19   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
09:25:35 AM   20   10.31    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   73.20
09:25:35 AM   21   10.42    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   72.92
09:25:35 AM   22    9.38    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   73.96
09:25:35 AM   23   15.79    0.00   23.16    1.05    0.00    0.00    0.00    0.00    0.00   60.00
