procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  0  98144 134165700 1938356 42696492    4    6 33836 35403 14163    7  4  1 95  1  0  0
30 23  98144 134060852 1938360 42696592    0    0 509328 541376 196232 451583 10  5 78  7  0  0
26 24  98144 134122664 1938360 42696604    0    0 963632 900248 264624 848346 19  7 57 17  0  0
21 30  98144 134111080 1938360 42696628    0    0 919632 918392 256923 822142 18  7 58 17  0  0
11 38  98144 134098312 1938360 42696644    0    0 844832 976816 252168 760991 17  6 60 17  0  0
32 25  98144 134095452 1938364 42696672    0    0 848400 976172 248239 761715 17  6 61 16  0  0
12 24  98144 134086732 1938364 42696692    0    0 942016 866204 255229 830337 18  6 59 17  0  0
18 19  98144 134076680 1938364 42696788    0    0 947280 891976 254458 830077 18  6 59 17  0  0
10  6  98144 134113844 1938364 42696808    0    0 926576 895592 258572 828899 18  7 58 17  0  0
15 26  98144 134103616 1938364 42696824    0    0 925312 895220 254397 825846 18  7 59 16  0  0
23 25  98144 134103308 1938368 42696832    0    0 902368 907452 253233 814427 18  6 59 17  0  0
33 17  98144 134091552 1938368 42696860    0    0 908160 865128 255803 831703 18  6 59 16  0  0
 6  4  98144 134081540 1938368 42696876    0    0 903376 866404 253049 827429 18  7 59 16  0  0
28 20  98144 134078372 1938368 42696888    0    0 945968 888620 260016 844795 18  6 59 16  0  0
31 17  98144 134091096 1938368 42696904    0    0 928176 859432 257844 842890 19  6 59 16  0  0
27 21  98144 134088672 1938368 42696924    0    0 924176 840216 249844 823355 18  6 59 16  0  0
 4  2  98144 134082500 1938368 42696948    0    0 915936 866588 254803 833769 18  7 59 16  0  0
24 24  98144 134085664 1938368 42696964    0    0 919712 874920 259176 840161 18  7 59 16  0  0
21  4  98144 134065288 1938368 42696984    0    0 967248 783628 251407 865846 19  7 59 15  0  0
20 28  98144 134069516 1938368 42697000    0    0 965296 786624 254884 864895 19  7 58 16  0  0
21 23  98144 134057664 1938372 42697016    0    0 951664 783372 245709 847571 19  5 60 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  1  98144 134072444 1938372 42697020    0    0 932160 776596 244597 845201 19  6 59 15  0  0
