Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

09:10:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:10:23 AM  all   10.58    0.00   19.71    1.88    0.00    0.00    0.00    0.00    0.00   67.83
09:10:23 AM    0   10.53    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   70.53
09:10:23 AM    1    8.51    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   72.34
09:10:23 AM    2   10.20    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   68.37
09:10:23 AM    3    9.38    0.00   18.75    3.12    0.00    0.00    0.00    0.00    0.00   68.75
09:10:23 AM    4   14.58    0.00   19.79    3.12    0.00    0.00    0.00    0.00    0.00   62.50
09:10:23 AM    5   10.20    0.00   20.41    2.04    0.00    0.00    0.00    0.00    0.00   67.35
09:10:23 AM    6   12.77    0.00   22.34   15.96    0.00    0.00    0.00    0.00    0.00   48.94
09:10:23 AM    7   14.74    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   64.21
09:10:23 AM    8    9.18    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   69.39
09:10:23 AM    9   10.10    0.00   20.20    1.01    0.00    0.00    0.00    0.00    0.00   68.69
09:10:23 AM   10    9.28    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   69.07
09:10:23 AM   11   16.49    0.00   20.62    2.06    0.00    0.00    0.00    0.00    0.00   60.82
09:10:23 AM   12   10.42    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   68.75
09:10:23 AM   13   10.42    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   70.83
09:10:23 AM   14   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
09:10:23 AM   15    9.09    0.00   20.20    1.01    0.00    0.00    0.00    0.00    0.00   69.70
09:10:23 AM   16    8.33    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   71.88
09:10:23 AM   17   11.34    0.00   17.53    2.06    0.00    0.00    0.00    0.00    0.00   69.07
09:10:23 AM   18   15.79    0.00   22.11   29.47    0.00    0.00    0.00    0.00    0.00   32.63
09:10:23 AM   19   17.89    0.00   16.84    3.16    0.00    0.00    0.00    0.00    0.00   62.11
09:10:23 AM   20   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
09:10:23 AM   21    9.38    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   68.75
09:10:23 AM   22    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
09:10:23 AM   23   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
09:10:23 AM   24   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
09:10:23 AM   25    9.18    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   71.43
09:10:23 AM   26    8.16    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   72.45
09:10:23 AM   27    7.22    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   71.13
09:10:23 AM   28   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
09:10:23 AM   29    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
09:10:23 AM   30    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
09:10:23 AM   31    7.14    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   72.45
09:10:23 AM   32    9.18    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   71.43
09:10:23 AM   33    9.47    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   71.58
09:10:23 AM   34    9.18    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   68.37
09:10:23 AM   35    7.29    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   71.88
09:10:23 AM   36    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
09:10:23 AM   37   14.29    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   68.37
09:10:23 AM   38   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
09:10:23 AM   39   11.46    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   68.75
09:10:23 AM   40   11.34    0.00   19.59    5.15    0.00    0.00    0.00    0.00    0.00   63.92
09:10:23 AM   41   10.42    0.00   18.75   11.46    0.00    0.00    0.00    0.00    0.00   59.38
09:10:23 AM   42   14.43    0.00   20.62   21.65    0.00    0.00    0.00    0.00    0.00   43.30
09:10:23 AM   43   18.75    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   61.46
09:10:23 AM   44   13.27    0.00   23.47    2.04    0.00    0.00    0.00    0.00    0.00   61.22
09:10:23 AM   45    9.18    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   68.37
09:10:23 AM   46    9.18    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   69.39
