Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

03:00:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:50 PM  all   18.14    0.00   11.61    1.97    0.00    0.00    0.00    0.00    0.00   68.28
03:00:50 PM    0   17.89    0.00    9.47    2.11    0.00    0.00    0.00    0.00    0.00   70.53
03:00:50 PM    1   20.00    0.00   14.74    3.16    0.00    0.00    0.00    0.00    0.00   62.11
03:00:50 PM    2   18.75    0.00   11.46    3.12    0.00    0.00    0.00    0.00    0.00   66.67
03:00:50 PM    3   16.84    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   68.42
03:00:50 PM    4   17.89    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   69.47
03:00:50 PM    5   18.09    0.00   11.70    2.13    0.00    0.00    0.00    0.00    0.00   68.09
03:00:50 PM    6   25.26    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   57.89
03:00:50 PM    7   21.88    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   62.50
03:00:50 PM    8   18.09    0.00   11.70    2.13    0.00    0.00    0.00    0.00    0.00   68.09
03:00:50 PM    9   27.37    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   60.00
03:00:50 PM   10   17.89    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   67.37
03:00:50 PM   11   18.09    0.00   11.70    1.06    0.00    0.00    0.00    0.00    0.00   69.15
03:00:50 PM   12   17.89    0.00   11.58    2.11    0.00    0.00    0.00    0.00    0.00   68.42
03:00:50 PM   13   16.67    0.00   11.46    2.08    0.00    0.00    0.00    0.00    0.00   69.79
03:00:50 PM   14   17.35    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   69.39
03:00:50 PM   15   17.02    0.00   10.64    2.13    0.00    0.00    0.00    0.00    0.00   70.21
03:00:50 PM   16   24.21    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   60.00
03:00:50 PM   17   17.89    0.00   11.58    2.11    0.00    0.00    0.00    0.00    0.00   68.42
03:00:50 PM   18   15.79    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   69.47
03:00:50 PM   19   15.79    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   69.47
03:00:50 PM   20   16.33    0.00   11.22    3.06    0.00    0.00    0.00    0.00    0.00   69.39
03:00:50 PM   21   19.59    0.00    9.28    2.06    0.00    0.00    0.00    0.00    0.00   69.07
03:00:50 PM   22   17.35    0.00   11.22    2.04    0.00    0.00    0.00    0.00    0.00   69.39
03:00:50 PM   23   16.84    0.00    9.47    2.11    0.00    0.00    0.00    0.00    0.00   71.58
03:00:50 PM   24   17.71    0.00    9.38    2.08    0.00    0.00    0.00    0.00    0.00   70.83
03:00:50 PM   25   16.33    0.00   12.24    3.06    0.00    0.00    0.00    0.00    0.00   68.37
03:00:50 PM   26   17.89    0.00    7.37    2.11    0.00    0.00    0.00    0.00    0.00   72.63
03:00:50 PM   27   16.49    0.00   11.34    2.06    0.00    0.00    0.00    0.00    0.00   70.10
03:00:50 PM   28   16.49    0.00   12.37    2.06    0.00    0.00    0.00    0.00    0.00   69.07
03:00:50 PM   29   18.56    0.00   10.31    2.06    0.00    0.00    0.00    0.00    0.00   69.07
