Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

03:43:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:43:43 AM  all   22.54    0.00   12.55    4.17    0.00    0.00    0.00    0.00    0.00   60.73
03:43:43 AM    0   23.96    0.00   11.46    4.17    0.00    0.00    0.00    0.00    0.00   60.42
03:43:43 AM    1   20.43    0.00   11.83    3.23    0.00    0.00    0.00    0.00    0.00   64.52
03:43:43 AM    2   22.34    0.00   10.64    3.19    0.00    0.00    0.00    0.00    0.00   63.83
03:43:43 AM    3   20.43    0.00   11.83    2.15    0.00    0.00    0.00    0.00    0.00   65.59
03:43:43 AM    4   20.43    0.00   11.83    3.23    0.00    0.00    0.00    0.00    0.00   64.52
03:43:43 AM    5   24.21    0.00   14.74   29.47    0.00    0.00    0.00    0.00    0.00   31.58
03:43:43 AM    6   24.73    0.00   11.83   12.90    0.00    0.00    0.00    0.00    0.00   50.54
03:43:43 AM    7   22.11    0.00   11.58    4.21    0.00    0.00    0.00    0.00    0.00   62.11
03:43:43 AM    8   22.34    0.00   13.83    2.13    0.00    0.00    0.00    0.00    0.00   61.70
03:43:43 AM    9   25.53    0.00   10.64    3.19    0.00    0.00    0.00    0.00    0.00   60.64
03:43:43 AM   10   23.40    0.00   11.70    2.13    0.00    0.00    0.00    0.00    0.00   62.77
03:43:43 AM   11   22.11    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   62.11
03:43:43 AM   12   20.00    0.00   14.74    3.16    0.00    0.00    0.00    0.00    0.00   62.11
03:43:43 AM   13   23.40    0.00   12.77    2.13    0.00    0.00    0.00    0.00    0.00   61.70
03:43:43 AM   14   22.11    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   63.16
03:43:43 AM   15   22.11    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   63.16
03:43:43 AM   16   22.34    0.00   11.70    3.19    0.00    0.00    0.00    0.00    0.00   62.77
03:43:43 AM   17   23.16    0.00   10.53    3.16    0.00    0.00    0.00    0.00    0.00   63.16
03:43:43 AM   18   22.11    0.00   11.58    3.16    0.00    0.00    0.00    0.00    0.00   63.16
03:43:43 AM   19   23.16    0.00   12.63    6.32    0.00    0.00    0.00    0.00    0.00   57.89
03:43:43 AM   20   25.81    0.00   12.90    3.23    0.00    0.00    0.00    0.00    0.00   58.06
03:43:43 AM   21   22.68    0.00   12.37    3.09    0.00    0.00    0.00    0.00    0.00   61.86
03:43:43 AM   22   20.00    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   64.21
03:43:43 AM   23   24.47    0.00   14.89    3.19    0.00    0.00    0.00    0.00    0.00   57.45
03:43:43 AM   24   20.65    0.00   10.87    3.26    0.00    0.00    0.00    0.00    0.00   65.22
03:43:43 AM   25   21.28    0.00   12.77    3.19    0.00    0.00    0.00    0.00    0.00   62.77
03:43:43 AM   26   20.21    0.00   11.70    3.19    0.00    0.00    0.00    0.00    0.00   64.89
03:43:43 AM   27   23.66    0.00   13.98   21.51    0.00    0.00    0.00    0.00    0.00   40.86
03:43:43 AM   28   20.21    0.00   13.83    8.51    0.00    0.00    0.00    0.00    0.00   57.45
03:43:43 AM   29   20.00    0.00   11.58    3.16    0.00    0.00    0.00    0.00    0.00   65.26
03:43:43 AM   30   20.00    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   64.21
03:43:43 AM   31   20.21    0.00   12.77    3.19    0.00    0.00    0.00    0.00    0.00   63.83
03:43:43 AM   32   31.25    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   52.08
03:43:43 AM   33   22.11    0.00   11.58    2.11    0.00    0.00    0.00    0.00    0.00   64.21
03:43:43 AM   34   21.51    0.00   11.83    2.15    0.00    0.00    0.00    0.00    0.00   64.52
03:43:43 AM   35   21.28    0.00   11.70    2.13    0.00    0.00    0.00    0.00    0.00   64.89
