Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

08:11:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:11:03 PM  all   10.18    0.00   15.56    2.28    0.00    0.00    0.00    0.00    0.00   71.98
08:11:03 PM    0   14.43    0.00   14.43   21.65    0.00    0.00    0.00    0.00    0.00   49.48
08:11:03 PM    1   16.49    0.00   17.53   16.49    0.00    0.00    0.00    0.00    0.00   49.48
08:11:03 PM    2   10.20    0.00   15.31    2.04    0.00    0.00    0.00    0.00    0.00   72.45
08:11:03 PM    3    9.47    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   73.68
08:11:03 PM    4    9.28    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   75.26
08:11:03 PM    5    8.16    0.00   15.31    2.04    0.00    0.00    0.00    0.00    0.00   74.49
08:11:03 PM    6    8.33    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   75.00
08:11:03 PM    7   17.35    0.00   18.37    3.06    0.00    0.00    0.00    0.00    0.00   61.22
08:11:03 PM    8   15.46    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   70.10
08:11:03 PM    9   16.16    0.00   16.16    1.01    0.00    0.00    0.00    0.00    0.00   66.67
08:11:03 PM   10   10.20    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   72.45
08:11:03 PM   11   10.42    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   72.92
08:11:03 PM   12    9.18    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   72.45
08:11:03 PM   13    9.28    0.00   14.43    3.09    0.00    0.00    0.00    0.00    0.00   73.20
08:11:03 PM   14    8.42    0.00   14.74    4.21    0.00    0.00    0.00    0.00    0.00   72.63
08:11:03 PM   15   10.20    0.00   15.31    2.04    0.00    0.00    0.00    0.00    0.00   72.45
08:11:03 PM   16    8.25    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   76.29
08:11:03 PM   17    8.25    0.00   16.49    4.12    0.00    0.00    0.00    0.00    0.00   71.13
08:11:03 PM   18    9.18    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   75.51
08:11:03 PM   19    9.38    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   75.00
08:11:03 PM   20   12.37    0.00   19.59   18.56    0.00    0.00    0.00    0.00    0.00   49.48
08:11:03 PM   21   10.10    0.00   16.16    1.01    0.00    0.00    0.00    0.00    0.00   72.73
08:11:03 PM   22    8.25    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   75.26
08:11:03 PM   23    7.29    0.00   16.67    5.21    0.00    0.00    0.00    0.00    0.00   70.83
08:11:03 PM   24    8.33    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   73.96
08:11:03 PM   25   11.46    0.00   15.62   13.54    0.00    0.00    0.00    0.00    0.00   59.38
08:11:03 PM   26   12.24    0.00   18.37   16.33    0.00    0.00    0.00    0.00    0.00   53.06
08:11:03 PM   27    7.45    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   78.72
08:11:03 PM   28   10.31    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   73.20
08:11:03 PM   29   10.31    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   77.32
