Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

05:43:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:43:44 PM  all    9.84    0.00   18.40    2.20    0.00    0.00    0.00    0.00    0.00   69.55
05:43:44 PM    0   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
05:43:44 PM    1    8.25    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   72.16
05:43:44 PM    2    8.25    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   71.13
05:43:44 PM    3    8.25    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   69.07
05:43:44 PM    4    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
05:43:44 PM    5    6.32    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   74.74
05:43:44 PM    6    9.28    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   71.13
05:43:44 PM    7    9.18    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   73.47
05:43:44 PM    8    7.29    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   73.96
05:43:44 PM    9    8.25    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   72.16
05:43:44 PM   10    9.38    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   72.92
05:43:44 PM   11    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
05:43:44 PM   12    7.14    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   74.49
05:43:44 PM   13   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
05:43:44 PM   14    8.33    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   72.92
05:43:44 PM   15    9.47    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   72.63
