You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 12:59:26|                   |           |           |           |           
09-09 12:59:27| 15  24  57   2   0| 142M  298M| 781B 1051B|   0     0 | 525k  450k
09-09 12:59:28| 26  44  25   1   0| 121M  299M| 454B   74B|   0     0 | 551k  540k
09-09 12:59:29| 31  49  16   1   0|  98M  394M|   0    73B|   0     0 | 450k  572k
09-09 12:59:30| 99   1   0   0   0|  37M  190M| 120B    0 |   0     0 | 165k   77k
09-09 12:59:31|100   0   0   0   0|9786k  145M| 450B  651B|   0     0 | 112k   55k
09-09 12:59:32| 99   1   0   0   0|  14M   29M|1311B 1295B|   0     0 | 141k   47k
09-09 12:59:33|100   1   0   0   0|  14M   89M|   0     0 |   0     0 | 114k   48k
09-09 12:59:34| 99   1   0   0   0|  14M  241M| 553B  418B|   0     0 | 168k   86k
09-09 12:59:35| 98   2   0   0   0|  51M   11M| 426B  479B|   0     0 | 220k   96k
09-09 12:59:36| 96   4   0   0   0|  77M  247M| 119B   73B|   0     0 | 323k  147k
09-09 12:59:37| 99   1   0   0   0|  44M   65M| 431B  496B|   0     0 | 166k   59k
09-09 12:59:38| 99   1   0   0   0|  62M   94M| 558B  488B|   0     0 | 218k   91k
09-09 12:59:39| 99   1   0   0   0|  17M  196M| 436B  488B|   0     0 | 203k   70k
09-09 12:59:40|100   0   0   0   0|  13M  101M| 555B  487B|   0     0 | 129k   52k
09-09 12:59:41| 99   1   0   0   0|  25M  111M| 765B  410B|   0     0 | 238k   86k
09-09 12:59:42|100   0   0   0   0|  32M  131M| 551B  492B|   0     0 | 123k   51k
09-09 12:59:43|100   0   0   0   0|  23M 3057k| 759B  408B|   0     0 | 103k   34k
09-09 12:59:44|100   0   0   0   0|  15M   61M| 564B  416B|   0     0 | 133k   42k
09-09 12:59:45|100   0   0   0   0|  10M   67M| 437B  417B|   0     0 | 129k   44k
09-09 12:59:46|100   0   0   0   0|  12M   61M| 830B  824B|   0     0 | 134k   45k
09-09 12:59:47| 99   1   0   0   0|  27M  111M| 436B  413B|   0     0 | 223k   70k
09-09 12:59:48| 99   1   0   0   0|  20M   16M|1475B  412B|   0     0 | 195k   52k
09-09 12:59:49|100   0   0   0   0|  18M   57M| 436B  412B|   0     0 | 174k   48k
09-09 12:59:50|100   0   0   0   0|  14M  172M| 556B  414B|   0     0 | 114k   48k
09-09 12:59:51|100   0   0   0   0|  15M   94M|1389B  413B|   0     0 | 116k   42k
09-09 12:59:52|100   0   0   0   0|  16M   70M| 556B  415B|   0     0 | 126k   41k
09-09 12:59:53|100   0   0   0   0|  11M   76M| 376B    0 |   0     0 | 108k   42k
09-09 12:59:54|100   0   0   0   0|  16M  120M| 919B 1040B|   0     0 | 108k   59k
09-09 12:59:55|100   0   0   0   0|9392k  151M| 966B    0 |   0     0 | 123k   59k
09-09 12:59:56|100   0   0   0   0|  13M   57M| 449B    0 |   0     0 | 132k   42k
09-09 12:59:57|100   0   0   0   0|  29M 5399k|   0     0 |   0     0 | 130k   35k
09-09 12:59:58|100   0   0   0   0|  18M   29M| 557B  417B|   0     0 | 109k   33k
09-09 12:59:59|100   0   0   0   0|4304k   44M| 434B  412B|   0     0 |  97k   34k
09-09 13:00:00| 99   1   0   0   0|2736k   28M| 556B  415B|   0     0 | 194k   46k
09-09 13:00:01|100   0   0   0   0|  11M   15M|   0     0 |   0     0 | 107k   31k
09-09 13:00:02|100   0   0   0   0|  13M   74M|1399B  818B|   0     0 |  96k   36k
09-09 13:00:03|100   0   0   0   0|  10M   43M| 881B  827B|   0     0 |  92k   32k
09-09 13:00:04|100   0   0   0   0|8808k   24M| 562B  406B|   0     0 |  92k   31k
09-09 13:00:05|100   0   0   0   0|7820k   38M|1067B 8991B|   0     0 | 102k   34k
09-09 13:00:06|100   0   0   0   0|9478k 5557k| 990B  830B|   0     0 | 218k   43k
09-09 13:00:07|100   0   0   0   0|  17M   35M| 874B  830B|   0     0 | 274k   55k
09-09 13:00:08| 96   2   1   0   0|  20M   34M|1001B 1191B|   0     0 | 198k   61k
