Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

06:04:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:04:05 PM  all   17.69    0.00   14.27    0.32    0.00    0.00    0.00    0.00    0.00   67.72
06:04:05 PM    0   17.35    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   69.39
06:04:05 PM    1   22.68    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   63.92
06:04:05 PM    2   21.43    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   63.27
06:04:05 PM    3   42.86    0.00   14.29   12.24    0.00    0.00    0.00    0.00    0.00   30.61
06:04:05 PM    4   22.22    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   62.63
06:04:05 PM    5   34.69    0.00   13.27    4.08    0.00    0.00    0.00    0.00    0.00   47.96
06:04:05 PM    6   14.74    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   71.58
06:04:05 PM    7   15.62    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   71.88
06:04:05 PM    8   16.49    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   70.10
06:04:05 PM    9   15.62    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   70.83
06:04:05 PM   10   14.43    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   71.13
06:04:05 PM   11   17.53    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   67.01
06:04:05 PM   12   14.58    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   69.79
06:04:05 PM   13   40.62    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   44.79
06:04:05 PM   14   14.58    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   69.79
06:04:05 PM   15   16.49    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   69.07
06:04:05 PM   16   16.33    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   69.39
06:04:05 PM   17   15.46    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   70.10
06:04:05 PM   18   20.83    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   65.62
06:04:05 PM   19   22.45    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   60.20
06:04:05 PM   20   25.77    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   61.86
06:04:05 PM   21   17.17    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   68.69
06:04:05 PM   22   15.46    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   71.13
06:04:05 PM   23   17.17    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   67.68
06:04:05 PM   24   16.49    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   69.07
06:04:05 PM   25   16.33    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   69.39
06:04:05 PM   26   16.49    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   69.07
06:04:05 PM   27   15.62    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   70.83
06:04:05 PM   28   18.56    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   68.04
06:04:05 PM   29   16.33    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   69.39
