procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  98144 134039348 1922196 42449460    4    6 33572 35207 14068    7  4  1 95  1  0  0
38 11  98144 133781036 1922196 42449540    0    0 278064 418912 287507 642442 18 11 69  2  0  0
48  6  98144 133744028 1922196 42449560    0    0 1024320 559696 363041 1469751 50 20 20 10  0  0
21  4  98144 133683428 1922196 42449580    0    0 946736 556676 363209 1498477 46 20 22 13  0  0
35  7  98144 133655716 1922200 42449608    0    0 954128 549172 359577 1531712 47 20 22 11  0  0
16 28  98144 133633084 1922200 42449632    0    0 970096 561576 366847 1508339 46 20 21 13  0  0
78  4  98144 133621464 1922200 42449652    0    0 1002320 548092 358862 1518564 46 20 21 13  0  0
61  4  98144 133620256 1922200 42449664    0    0 956032 421304 355674 1583118 49 22 20  9  0  0
45 28  98144 133585788 1922200 42449684    0    0 933744 500356 362628 1587590 47 21 22  9  0  0
42  5  98144 133611472 1922200 42449700    0    0 984368 570316 358286 1488717 45 19 22 14  0  0
66 10  98144 133622460 1922200 42449712    0    0 964848 585392 358001 1504905 45 20 22 13  0  0
77  5  98144 133618560 1922200 42449744    0    0 998528 577064 357125 1497843 45 19 23 13  0  0
58 24  98144 133620184 1922200 42449764    0    0 914304 561920 349032 1500568 45 20 24 12  0  0
84  8  98144 133622168 1922200 42449776    0    0 973072 570116 359700 1500210 45 19 22 14  0  0
50  7  98144 133616756 1922204 42449800    0    0 983792 575404 360361 1528979 46 20 22 11  0  0
70  5  98144 133629792 1922204 42449820    0    0 998736 601296 362804 1514187 46 20 21 13  0  0
60 23  98144 133601320 1922204 42449840    0    0 973264 601508 358321 1504890 45 19 23 13  0  0
81  8  98144 133608480 1922204 42449912    0    0 1006208 618116 355368 1481115 45 18 23 14  0  0
77 33  98144 133616020 1922204 42449928    0    0 991648 596712 361659 1504239 45 19 23 13  0  0
11 25  98144 133616636 1922208 42449952    0    0 970560 578660 354021 1502944 45 19 23 13  0  0
