You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 06:38:41|                   |           |           |           |           
08-09 06:38:42| 40  11  48   0   0|   0   296M|  60B    0 |   0     0 | 247k  739k
08-09 06:38:43| 82  17   0   0   0|   0   400M|   0     0 |   0     0 | 210k 1133k
08-09 06:38:44| 78  20   1   0   0|   0   484M|  60B    0 |   0     0 | 185k 1716k
08-09 06:38:45| 78  20   1   0   0|   0   491M|   0     0 |   0     0 | 175k 1739k
08-09 06:38:46| 79  20   1   0   0|   0   516M|  60B    0 |   0     0 | 177k 1737k
08-09 06:38:47| 79  20   1   0   0|   0   492M|   0     0 |   0     0 | 176k 1730k
08-09 06:38:48| 78  20   1   0   0|   0   519M|  60B    0 |   0     0 | 181k 1734k
08-09 06:38:49| 78  20   1   0   0|   0   485M|   0     0 |   0     0 | 179k 1739k
08-09 06:38:50| 78  20   2   0   0|   0   517M|  60B    0 |   0     0 | 182k 1730k
08-09 06:38:51| 79  20   1   0   0|   0   498M| 422B  406B|   0     0 | 177k 1731k
08-09 06:38:52| 79  19   1   0   0|   0   527M|  60B    0 |   0     0 | 176k 1761k
08-09 06:38:53| 80  19   1   0   0|   0   447M|   0     0 |   0     0 | 172k 1753k
08-09 06:38:54| 78  20   1   0   0|   0   446M|  60B    0 |   0     0 | 201k 1735k
08-09 06:38:55| 78  20   1   0   0|   0   450M| 420B  875B|   0     0 | 268k 1716k
08-09 06:38:56| 79  20   1   0   0|   0   442M| 485B  413B|   0     0 | 173k 1738k
08-09 06:38:57| 79  20   1   0   0|   0   461M|   0     0 |   0     0 | 175k 1690k
08-09 06:38:58| 78  21   1   0   0|   0   463M| 540B  474B|   0     0 | 256k 1691k
08-09 06:38:59| 78  20   1   0   0|   0   471M| 427B  480B|   0     0 | 177k 1705k
08-09 06:39:00| 78  20   1   0   0|   0   439M|  60B   74B|   0     0 | 176k 1693k
08-09 06:39:01| 77  20   2   0   0|   0   455M| 427B  491B|   0     0 | 185k 1688k
08-09 06:39:02| 74  20   4   0   0|   0   441M| 498B  489B|   0     0 | 192k 1669k
