You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 17:13:21|                   |           |           |           |           
07-09 17:13:22| 19  16  55   2   0| 318M  230M| 360B  572B|   0     0 | 301k  780k
07-09 17:13:23| 41  26  20   2   0| 503M  100M|   0     0 |   0     0 | 297k 1104k
07-09 17:13:24| 36  23  29   2   0| 415M  214M| 574B  586B|   0     0 | 275k 1274k
07-09 17:13:25| 33  24  32   2   0| 397M  238M|  90B   90B|   0     0 | 265k 1259k
07-09 17:13:26| 35  23  29   2   0| 431M  236M| 120B    0 |   0     0 | 278k 1320k
07-09 17:13:27| 35  24  30   2   0| 406M  251M| 422B  406B|   0     0 | 270k 1292k
07-09 17:13:28| 34  23  31   2   0| 420M  251M| 120B    0 |   0     0 | 278k 1300k
07-09 17:13:29| 35  24  30   2   0| 418M  249M|   0     0 |   0     0 | 272k 1288k
07-09 17:13:30| 34  24  30   2   0| 408M  252M| 120B    0 |   0     0 | 270k 1294k
07-09 17:13:31| 35  24  29   2   0| 410M  262M| 930B 1451B|   0     0 | 272k 1314k
07-09 17:13:32| 35  24  30   2   0| 412M  253M| 908B  413B|   0     0 | 268k 1291k
07-09 17:13:33| 35  24  29   2   0| 416M  249M|   0     0 |   0     0 | 275k 1314k
07-09 17:13:34| 35  23  30   2   0| 411M  249M|1070B  408B|   0     0 | 269k 1300k
07-09 17:13:35| 35  24  30   2   0| 417M  251M| 487B  406B|   0     0 | 273k 1318k
07-09 17:13:36| 35  24  30   2   0| 410M  247M|  60B    0 |   0     0 | 269k 1300k
07-09 17:13:37| 36  24  30   2   0| 410M  252M|1077B  417B|   0     0 | 271k 1301k
07-09 17:13:38| 35  23  30   2   0| 420M  253M| 498B  414B|   0     0 | 270k 1298k
07-09 17:13:39| 34  24  30   2   0| 419M  248M| 497B  414B|   0     0 | 274k 1298k
07-09 17:13:40| 34  23  30   2   0| 419M  261M|1087B  414B|   0     0 | 268k 1292k
07-09 17:13:41| 35  23  30   2   0| 403M  246M| 486B  407B|   0     0 | 270k 1309k
07-09 17:13:42| 34  23  30   2   0| 417M  249M| 867B  418B|   0     0 | 273k 1307k
07-09 17:13:43| 34  24  30   2   0| 412M  260M| 495B  413B|   0     0 | 277k 1295k
07-09 17:13:44| 35  24  30   2   0| 417M  249M| 500B  413B|   0     0 | 274k 1306k
07-09 17:13:45| 35  25  30   2   0| 407M  252M|1104B  826B|   0     0 | 269k 1292k
07-09 17:13:46| 35  24  30   2   0| 410M  243M| 875B  413B|   0     0 | 273k 1316k
07-09 17:13:47| 34  24  31   2   0| 401M  247M| 496B  413B|   0     0 | 264k 1298k
07-09 17:13:48| 35  24  30   2   0| 410M  264M| 494B  413B|   0     0 | 274k 1315k
07-09 17:13:49| 35  24  30   2   0| 401M  241M| 497B  413B|   0     0 | 271k 1317k
07-09 17:13:50| 34  24  30   2   0| 404M  252M| 868B 1115B|   0     0 | 271k 1303k
07-09 17:13:51| 35  24  30   2   0| 412M  247M| 496B  488B|   0     0 | 270k 1305k
07-09 17:13:52| 34  24  30   2   0| 403M  245M| 494B  488B|   0     0 | 267k 1309k
07-09 17:13:53| 35  24  30   2   0| 409M  253M|  60B   74B|   0     0 | 269k 1294k
07-09 17:13:54| 35  25  29   2   0| 409M  246M| 488B  489B|   0     0 | 270k 1315k
07-09 17:13:55| 35  23  30   2   0| 410M  250M|  60B   74B|   0     0 | 268k 1305k
07-09 17:13:56| 34  23  31   2   0| 419M  258M|  60B    0 |   0     0 | 270k 1293k
07-09 17:13:57| 35  24  30   2   0| 410M  248M| 424B   74B|   0     0 | 269k 1307k
