procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  59712 105683784 2513832 79659080    0    1 28936 29880 8740    5  3  1 96  0  0  0
22  1  59712 104312144 2513832 79659164    0    0 190784 245612 420516 462745 10 20 68  2  0  0
 2  0  59712 103063540 2513832 79659184    0    0 853424 262064 554083 850315 28 33 27 12  0  0
42 38  59712 103046356 2513832 79659200    0    0 920736 507644 282921 794561 27  9 53 12  0  0
 5  1  59712 102990288 2513832 79659220    0    0 1024928 507436 249867 842548 28  8 50 14  0  0
47 38  59712 102929328 2513832 79659236    0    0 1057344 528176 250972 837164 28  8 50 15  0  0
 6  0  59712 102887948 2513832 79659260    0    0 1027232 537704 251144 838994 28  8 49 15  0  0
 4  0  59712 102847084 2513832 79659276    0    0 1048704 553332 245229 832971 27  6 51 16  0  0
39  7  59712 102766656 2513832 79659288    0    0 1047184 522612 242351 832090 26  7 51 16  0  0
42 42  59712 102722040 2513832 79659304    0    0 983248 502796 230168 787601 25  7 50 18  0  0
39 38  59712 102678064 2513832 79659324    0    0 1030576 536048 245917 823859 27  8 50 16  0  0
19  1  59712 102639904 2513832 79659344    0    0 989456 524492 240654 807327 26  7 52 15  0  0
38  8  59712 102596288 2513832 79659364    0    0 975808 555556 239612 794806 25  7 54 14  0  0
47 10  59712 102546072 2513832 79659380    0    0 939984 543004 227671 747199 23  7 54 16  0  0
 4  0  59712 102528300 2513832 79659408    0    0 961296 547460 230838 772485 24  6 54 16  0  0
30 11  59712 102492484 2513832 79659416    0    0 952704 542500 231225 783104 25  6 54 15  0  0
37 38  59712 102458120 2513832 79659436    0    0 950208 548516 241056 769468 24  7 54 14  0  0
 5  0  59712 102422532 2513832 79659456    0    0 944512 531792 232984 753082 23  7 53 17  0  0
 3  0  59712 102390616 2513832 79659472    0    0 975200 573508 239430 787991 25  7 53 15  0  0
41  8  59712 102360092 2513832 79659488    0    0 980960 550556 234590 787377 25  7 53 15  0  0
 3  0  59712 102320384 2513832 79659508    0    0 960704 561320 233651 776171 24  7 54 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  59712 102313848 2513832 79659532    0    0 979952 557472 233623 790891 25  7 53 16  0  0
42 41  59712 102303908 2513832 79659540    0    0 968112 557488 234149 779701 24  6 54 16  0  0
46  5  59712 102281004 2513832 79659556    0    0 971584 551140 235926 793749 25  7 53 15  0  0
33 20  59712 102250668 2513832 79659576    0    0 953744 551180 233413 781369 25  7 54 14  0  0
36 39  59712 102222900 2513832 79659592    0    0 977504 558008 233321 777719 25  7 53 15  0  0
37 39  59712 102212488 2513832 79659620    0    0 971792 575788 229644 776792 24  7 54 15  0  0
39 41  59712 102191660 2513832 79659640    0    0 961584 542008 226043 765593 23  7 53 17  0  0
11  0  59712 102184048 2513832 79659660    0    0 969616 554152 234726 780125 24  7 54 15  0  0
37 13  59712 102180160 2513832 79659672    0    0 978464 545428 233605 781933 24  6 55 15  0  0
35 47  59712 102146652 2513832 79659816    0    0 921392 539020 230143 750121 25  7 55 14  0  0
