Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

02:18:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:18:01 AM  all   11.84    0.00   21.97    2.07    0.00    0.00    0.00    0.00    0.00   64.13
02:18:01 AM    0   11.22    0.00   21.43    2.04    0.00    0.00    0.00    0.00    0.00   65.31
02:18:01 AM    1   12.50    0.00   25.00   20.83    0.00    0.00    0.00    0.00    0.00   41.67
02:18:01 AM    2   12.50    0.00   22.92   15.62    0.00    0.00    0.00    0.00    0.00   48.96
02:18:01 AM    3   10.20    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   66.33
02:18:01 AM    4   10.31    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   68.04
02:18:01 AM    5   14.74    0.00   23.16    1.05    0.00    0.00    0.00    0.00    0.00   61.05
02:18:01 AM    6   15.62    0.00   23.96   22.92    0.00    0.00    0.00    0.00    0.00   37.50
02:18:01 AM    7   13.98    0.00   23.66   16.13    0.00    0.00    0.00    0.00    0.00   46.24
02:18:01 AM    8   14.43    0.00   23.71   11.34    0.00    0.00    0.00    0.00    0.00   50.52
02:18:01 AM    9   10.20    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   66.33
02:18:01 AM   10   20.83    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   58.33
02:18:01 AM   11   17.53    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   60.82
02:18:01 AM   12   11.34    0.00   21.65    2.06    0.00    0.00    0.00    0.00    0.00   64.95
02:18:01 AM   13   12.24    0.00   21.43    2.04    0.00    0.00    0.00    0.00    0.00   64.29
02:18:01 AM   14   11.46    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   65.62
02:18:01 AM   15   10.64    0.00   21.28    1.06    0.00    0.00    0.00    0.00    0.00   67.02
02:18:01 AM   16   11.46    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   66.67
02:18:01 AM   17   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
02:18:01 AM   18   11.22    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   68.37
02:18:01 AM   19    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
02:18:01 AM   20   12.37    0.00   22.68    2.06    0.00    0.00    0.00    0.00    0.00   62.89
02:18:01 AM   21   10.31    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   68.04
02:18:01 AM   22   10.20    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   66.33
02:18:01 AM   23   14.29    0.00   22.45    2.04    0.00    0.00    0.00    0.00    0.00   61.22
02:18:01 AM   24   11.34    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   67.01
02:18:01 AM   25   10.64    0.00   21.28    1.06    0.00    0.00    0.00    0.00    0.00   67.02
02:18:01 AM   26   10.20    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   64.29
02:18:01 AM   27   11.83    0.00   20.43    0.00    0.00    0.00    0.00    0.00    0.00   67.74
02:18:01 AM   28    9.47    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   68.42
02:18:01 AM   29   11.46    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:18:01 AM   30   10.20    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   66.33
02:18:01 AM   31   10.31    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   68.04
02:18:01 AM   32   10.42    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   68.75
02:18:01 AM   33   10.10    0.00   22.22    1.01    0.00    0.00    0.00    0.00    0.00   66.67
02:18:01 AM   34   15.15    0.00   21.21    1.01    0.00    0.00    0.00    0.00    0.00   62.63
02:18:01 AM   35   10.42    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   67.71
02:18:01 AM   36   13.54    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   63.54
02:18:01 AM   37   11.11    0.00   20.20    1.01    0.00    0.00    0.00    0.00    0.00   67.68
02:18:01 AM   38   11.46    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   66.67
02:18:01 AM   39   10.64    0.00   22.34    0.00    0.00    0.00    0.00    0.00    0.00   67.02
02:18:01 AM   40   10.31    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   68.04
02:18:01 AM   41   10.53    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   68.42
02:18:01 AM   42   10.42    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   67.71
02:18:01 AM   43   11.11    0.00   21.21    1.01    0.00    0.00    0.00    0.00    0.00   66.67
02:18:01 AM   44   12.37    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   65.98
