Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

03:11:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:11:40 AM  all   11.91    0.00   13.37    0.40    0.00    0.00    0.00    0.00    0.00   74.32
03:11:40 AM    0    9.09    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   77.78
03:11:40 AM    1    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
03:11:40 AM    2   14.58    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:11:40 AM    3    9.28    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   78.35
03:11:40 AM    4    8.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   78.12
03:11:40 AM    5    8.33    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   79.17
03:11:40 AM    6   14.14    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   72.73
03:11:40 AM    7   11.22    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:11:40 AM    8    9.09    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   78.79
03:11:40 AM    9   10.20    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:11:40 AM   10    8.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   78.12
03:11:40 AM   11    7.07    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   76.77
03:11:40 AM   12    9.18    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   77.55
03:11:40 AM   13   11.11    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   76.77
03:11:40 AM   14   10.20    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   77.55
03:11:40 AM   15    8.33    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   79.17
03:11:40 AM   16    9.09    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   76.77
03:11:40 AM   17    8.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   78.12
03:11:40 AM   18    9.09    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   76.77
03:11:40 AM   19    8.25    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   77.32
03:11:40 AM   20   12.50    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   73.96
03:11:40 AM   21    8.33    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   77.08
03:11:40 AM   22   41.24    0.00   12.37   18.56    0.00    0.00    0.00    0.00    0.00   27.84
03:11:40 AM   23   17.53    0.00   13.40    2.06    0.00    0.00    0.00    0.00    0.00   67.01
03:11:40 AM   24   10.31    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   78.35
03:11:40 AM   25    9.18    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   76.53
03:11:40 AM   26    9.18    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   77.55
03:11:40 AM   27   13.40    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   69.07
03:11:40 AM   28    9.28    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   77.32
03:11:40 AM   29   11.11    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   74.75
03:11:40 AM   30   38.14    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   47.42
03:11:40 AM   31   13.54    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   75.00
03:11:40 AM   32   10.10    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   76.77
03:11:40 AM   33   16.33    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:11:40 AM   34   13.27    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   74.49
03:11:40 AM   35   11.34    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   77.32
03:11:40 AM   36    8.16    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   74.49
03:11:40 AM   37    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:11:40 AM   38   11.34    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:11:40 AM   39   11.11    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   73.74
03:11:40 AM   40   14.43    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   72.16
03:11:40 AM   41   10.20    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   79.59
03:11:40 AM   42    8.16    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   79.59
03:11:40 AM   43   10.20    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   76.53
03:11:40 AM   44   12.50    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   72.92
03:11:40 AM   45   13.27    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   74.49
03:11:40 AM   46    9.28    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   79.38
03:11:40 AM   47    8.16    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:11:40 AM   48   33.67    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   52.04
03:11:40 AM   49    9.28    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   78.35
03:11:40 AM   50    7.29    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   77.08
03:11:40 AM   51    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:11:40 AM   52   10.20    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   77.55
03:11:40 AM   53    9.18    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   79.59
03:11:40 AM   54   10.10    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   74.75
03:11:40 AM   55    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:11:40 AM   56    8.25    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   78.35
03:11:40 AM   57    8.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   78.12
03:11:40 AM   58    8.16    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   78.57
03:11:40 AM   59   10.20    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   77.55
03:11:40 AM   60   12.24    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   71.43
03:11:40 AM   61   13.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
03:11:40 AM   62   11.58    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   75.79
03:11:40 AM   63    8.25    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   80.41
03:11:40 AM   64   14.58    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   68.75
03:11:40 AM   65   15.46    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   70.10
03:11:40 AM   66   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:11:40 AM   67   15.46    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   70.10
03:11:40 AM   68    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:11:40 AM   69   15.46    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:11:40 AM   70    9.18    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   76.53
03:11:40 AM   71   10.10    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   77.78
03:11:40 AM   72   10.20    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   74.49
03:11:40 AM   73   36.73    0.00   10.20    1.02    0.00    0.00    0.00    0.00    0.00   52.04
03:11:40 AM   74   10.20    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   75.51
03:11:40 AM   75   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:11:40 AM   76   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:11:40 AM   77   11.11    0.00   10.10    1.01    0.00    0.00    0.00    0.00    0.00   77.78
03:11:40 AM   78    9.28    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   77.32
03:11:40 AM   79   12.50    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   75.00

03:11:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:11:50 AM  all   77.18    0.00   21.22    0.01    0.00    0.00    0.00    0.00    0.00    1.59
03:11:50 AM    0   79.80    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:11:50 AM    1   77.23    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:11:50 AM    2   79.59    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:50 AM    3   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:11:50 AM    4   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:11:50 AM    5   75.25    0.00   22.77    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:11:50 AM    6   78.22    0.00   21.78    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:50 AM    7   80.81    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:50 AM    8   80.20    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.99
03:11:50 AM    9   80.81    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:50 AM   10   76.77    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:11:50 AM   11   78.79    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:50 AM   12   77.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:11:50 AM   13   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:11:50 AM   14   79.80    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:11:50 AM   15   80.81    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:11:50 AM   16   81.82    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    1.01
