Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

07:17:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:45 AM  all    6.35    0.00    3.20    8.10    0.00    0.00    0.00    0.00    0.00   82.35
07:17:45 AM    0    6.06    0.00    2.02    7.07    0.00    0.00    0.00    0.00    0.00   84.85
07:17:45 AM    1    6.06    0.00    4.04   11.11    0.00    0.00    0.00    0.00    0.00   78.79
07:17:45 AM    2   13.27    0.00    5.10   10.20    0.00    0.00    0.00    0.00    0.00   71.43
07:17:45 AM    3    6.19    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   82.47
07:17:45 AM    4    6.06    0.00    4.04    6.06    0.00    0.00    0.00    0.00    0.00   83.84
07:17:45 AM    5    8.16    0.00    3.06   10.20    0.00    0.00    0.00    0.00    0.00   78.57
07:17:45 AM    6   11.46    0.00    2.08   13.54    0.00    0.00    0.00    0.00    0.00   72.92
07:17:45 AM    7    4.04    0.00    3.03    7.07    0.00    0.00    0.00    0.00    0.00   85.86
07:17:45 AM    8    6.00    0.00    4.00    9.00    0.00    0.00    0.00    0.00    0.00   81.00
07:17:45 AM    9   11.34    0.00    3.09   12.37    0.00    0.00    0.00    0.00    0.00   73.20
07:17:45 AM   10    5.10    0.00    2.04    9.18    0.00    0.00    0.00    0.00    0.00   83.67
07:17:45 AM   11    6.12    0.00    3.06    5.10    0.00    0.00    0.00    0.00    0.00   85.71
07:17:45 AM   12    5.15    0.00    2.06   10.31    0.00    0.00    0.00    0.00    0.00   82.47
07:17:45 AM   13    3.03    0.00    4.04    4.04    0.00    0.00    0.00    0.00    0.00   88.89
07:17:45 AM   14    5.21    0.00    3.12    7.29    0.00    0.00    0.00    0.00    0.00   84.38
07:17:45 AM   15    7.14    0.00    4.08    9.18    0.00    0.00    0.00    0.00    0.00   79.59
07:17:45 AM   16    5.10    0.00    4.08    5.10    0.00    0.00    0.00    0.00    0.00   85.71
07:17:45 AM   17    4.21    0.00    2.11    5.26    0.00    0.00    0.00    0.00    0.00   88.42
07:17:45 AM   18    9.18    0.00    7.14    7.14    0.00    0.00    0.00    0.00    0.00   76.53
07:17:45 AM   19    6.06    0.00    2.02   10.10    0.00    0.00    0.00    0.00    0.00   81.82
07:17:45 AM   20    5.21    0.00    2.08    8.33    0.00    0.00    0.00    0.00    0.00   84.38
07:17:45 AM   21    6.19    0.00    3.09    8.25    0.00    0.00    0.00    0.00    0.00   82.47
