Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

10:22:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:22:05 AM  all   11.09    0.00    8.28   13.39    0.00    0.00    0.00    0.00    0.00   67.23
10:22:05 AM    0   10.64    0.00    7.45   10.64    0.00    0.00    0.00    0.00    0.00   71.28
10:22:05 AM    1   10.53    0.00    7.37   13.68    0.00    0.00    0.00    0.00    0.00   68.42
10:22:05 AM    2    9.38    0.00    7.29   12.50    0.00    0.00    0.00    0.00    0.00   70.83
10:22:05 AM    3   10.31    0.00    8.25   11.34    0.00    0.00    0.00    0.00    0.00   70.10
10:22:05 AM    4    9.57    0.00    7.45   11.70    0.00    0.00    0.00    0.00    0.00   71.28
10:22:05 AM    5   12.90    0.00    9.68    7.53    0.00    0.00    0.00    0.00    0.00   69.89
10:22:05 AM    6    8.33    0.00    9.38   11.46    0.00    0.00    0.00    0.00    0.00   70.83
10:22:05 AM    7   11.58    0.00    8.42   11.58    0.00    0.00    0.00    0.00    0.00   68.42
10:22:05 AM    8    9.47    0.00    7.37   12.63    0.00    0.00    0.00    0.00    0.00   70.53
10:22:05 AM    9   12.37    0.00    7.22   10.31    0.00    0.00    0.00    0.00    0.00   70.10
10:22:05 AM   10   12.50    0.00    8.33   10.42    0.00    0.00    0.00    0.00    0.00   68.75
10:22:05 AM   11   10.31    0.00   10.31   11.34    0.00    0.00    0.00    0.00    0.00   68.04
10:22:05 AM   12   15.62    0.00   10.42   12.50    0.00    0.00    0.00    0.00    0.00   61.46
10:22:05 AM   13   10.75    0.00    9.68   12.90    0.00    0.00    0.00    0.00    0.00   66.67
10:22:05 AM   14   14.74    0.00    7.37   10.53    0.00    0.00    0.00    0.00    0.00   67.37
10:22:05 AM   15   11.34    0.00    7.22   11.34    0.00    0.00    0.00    0.00    0.00   70.10
10:22:05 AM   16    8.60    0.00    8.60   10.75    0.00    0.00    0.00    0.00    0.00   72.04
10:22:05 AM   17   15.96    0.00    8.51   14.89    0.00    0.00    0.00    0.00    0.00   60.64
10:22:05 AM   18   14.89    0.00    8.51   11.70    0.00    0.00    0.00    0.00    0.00   64.89
10:22:05 AM   19    9.47    0.00    9.47   11.58    0.00    0.00    0.00    0.00    0.00   69.47
10:22:05 AM   20    8.51    0.00    8.51   12.77    0.00    0.00    0.00    0.00    0.00   70.21
10:22:05 AM   21   11.46    0.00    9.38   19.79    0.00    0.00    0.00    0.00    0.00   59.38
10:22:05 AM   22   11.46    0.00    7.29   13.54    0.00    0.00    0.00    0.00    0.00   67.71
10:22:05 AM   23    9.47    0.00    7.37   12.63    0.00    0.00    0.00    0.00    0.00   70.53
10:22:05 AM   24   14.89    0.00    8.51   35.11    0.00    0.00    0.00    0.00    0.00   41.49
10:22:05 AM   25   11.34    0.00    8.25   17.53    0.00    0.00    0.00    0.00    0.00   62.89
10:22:05 AM   26   16.30    0.00    9.78   43.48    0.00    0.00    0.00    0.00    0.00   30.43
10:22:05 AM   27   10.42    0.00    7.29   14.58    0.00    0.00    0.00    0.00    0.00   67.71
10:22:05 AM   28   18.28    0.00    9.68   41.94    0.00    0.00    0.00    0.00    0.00   30.11
10:22:05 AM   29   10.53    0.00    7.37   13.68    0.00    0.00    0.00    0.00    0.00   68.42
