You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 23:56:53|                   |           |           |           |           
07-09 23:56:54| 36  13  48   0   0|   0   326M| 419B  901B|   0     0 | 309k  689k
07-09 23:56:55| 85  14   0   0   0|   0   360M| 541B 1043B|   0     0 | 234k 1036k
07-09 23:56:56| 78  19   2   0   0|   0   492M|3471B 1909B|   0     0 | 196k 1652k
07-09 23:56:57| 78  19   1   0   0|   0   498M| 120B  332B|   0     0 | 190k 1681k
07-09 23:56:58| 78  19   1   0   0|   0   498M| 540B  574B|   0     0 | 190k 1675k
07-09 23:56:59| 78  19   1   0   0|   0   498M| 547B  738B|   0     0 | 189k 1674k
07-09 23:57:00| 78  19   2   0   0|   0   502M| 120B  166B|   0     0 | 194k 1685k
07-09 23:57:01| 77  19   2   0   0|   0   504M| 487B  583B|   0     0 | 196k 1677k
07-09 23:57:02| 77  19   2   0   0|   0   499M| 618B  747B|   0     0 | 197k 1665k
07-09 23:57:03| 77  19   2   0   0|   0   487M| 497B  580B|   0     0 | 322k 1636k
07-09 23:57:04| 78  18   2   0   0|   0   434M| 617B  747B|   0     0 | 315k 1655k
07-09 23:57:05| 77  19   2   0   0|   0   432M| 486B  573B|   0     0 | 311k 1627k
07-09 23:57:06| 77  19   2   0   0|   0   435M| 551B  584B|   0     0 | 308k 1633k
07-09 23:57:07| 77  19   2   0   0|   0   434M| 555B  745B|   0     0 | 316k 1627k
07-09 23:57:08| 77  19   2   0   0|   0   435M|1078B 1136B|   0     0 | 347k 1612k
07-09 23:57:09| 76  20   2   0   0|   0   440M| 554B  747B|   0     0 | 374k 1602k
07-09 23:57:10| 77  19   2   0   0|   0   434M| 663B  749B|   0     0 | 299k 1599k
07-09 23:57:11| 77  19   2   0   0|   0   440M| 496B  580B|   0     0 | 296k 1613k
07-09 23:57:12| 78  19   1   0   0|   0   456M| 674B  745B|   0     0 | 186k 1635k
07-09 23:57:13| 78  19   2   0   0|   0   456M| 497B  579B|   0     0 | 185k 1641k
07-09 23:57:14| 78  19   2   0   0|   0   461M| 675B  745B|   0     0 | 188k 1647k
07-09 23:57:15| 78  19   1   0   0|   0   457M| 586B  670B|   0     0 | 284k 1605k
07-09 23:57:16| 78  19   2   0   0|   0   457M| 930B  580B|   0     0 | 191k 1617k
07-09 23:57:17| 78  20   2   0   0|   0   461M| 120B  332B|   0     0 | 187k 1617k
07-09 23:57:18| 78  20   1   0   0|   0   462M|1017B  990B|   0     0 | 183k 1633k
07-09 23:57:19| 78  19   2   0   0|   0   458M| 589B  739B|   0     0 | 188k 1626k
07-09 23:57:20| 78  19   1   0   0|   0   460M| 120B  166B|   0     0 | 186k 1622k
07-09 23:57:21| 77  19   2   0   0|   0   459M| 603B 2074B|   0     0 | 191k 1624k
07-09 23:57:22| 77  19   2   0   0|   0   461M| 615B  747B|   0     0 | 188k 1620k
07-09 23:57:23| 77  19   2   0   0|   0   463M| 496B  580B|   0     0 | 190k 1629k
07-09 23:57:24| 78  19   2   0   0|   0   462M| 616B  747B|   0     0 | 188k 1614k
07-09 23:57:25| 78  19   2   0   0|   0   464M|  60B  166B|   0     0 | 187k 1626k
07-09 23:57:26| 78  18   2   0   0|   0   463M| 545B  579B|   0     0 | 187k 1640k
07-09 23:57:27| 77  19   2   0   0|   0   470M| 548B  738B|   0     0 | 189k 1615k
07-09 23:57:28| 78  19   1   0   0|   0   467M| 574B  749B|   0     0 | 186k 1618k
07-09 23:57:29| 78  19   2   0   0|   0   464M| 740B 8511B|   0     0 | 188k 1622k
07-09 23:57:30| 78  19   1   0   0|   0   467M| 557B  583B|   0     0 | 187k 1619k
07-09 23:57:31| 78  19   1   0   0|   0   469M| 498B  580B|   0     0 | 186k 1628k
07-09 23:57:32| 78  19   1   0   0|   0   469M| 613B  749B|   0     0 | 186k 1620k
07-09 23:57:33| 77  19   2   0   0|   0   469M|  60B  166B|   0     0 | 189k 1616k
07-09 23:57:34| 77  19   2   0   0|   0   486M| 180B  406B|   0     0 | 191k 1623k
07-09 23:57:35| 78  19   2   0   0|   0   490M| 510B  820B|   0     0 | 188k 1614k
07-09 23:57:36| 78  19   2   0   0|   0   490M| 120B  240B|   0     0 | 192k 1640k
07-09 23:57:37| 78  18   2   0   0|   0   495M| 120B  406B|   0     0 | 190k 1631k
