Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

02:02:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:02:50 AM  all   17.18    0.00   11.52    4.61    0.00    0.00    0.00    0.00    0.00   66.69
02:02:50 AM    0   17.89    0.00   10.53    3.16    0.00    0.00    0.00    0.00    0.00   68.42
02:02:50 AM    1   16.67    0.00   11.46    3.12    0.00    0.00    0.00    0.00    0.00   68.75
02:02:50 AM    2   16.49    0.00   13.40    3.09    0.00    0.00    0.00    0.00    0.00   67.01
02:02:50 AM    3   13.98    0.00   11.83    2.15    0.00    0.00    0.00    0.00    0.00   72.04
02:02:50 AM    4   16.49    0.00   12.37    3.09    0.00    0.00    0.00    0.00    0.00   68.04
02:02:50 AM    5   15.05    0.00    8.60    3.23    0.00    0.00    0.00    0.00    0.00   73.12
02:02:50 AM    6   22.34    0.00   15.96    4.26    0.00    0.00    0.00    0.00    0.00   57.45
02:02:50 AM    7   15.79    0.00   10.53    4.21    0.00    0.00    0.00    0.00    0.00   69.47
02:02:50 AM    8   15.62    0.00   10.42    3.12    0.00    0.00    0.00    0.00    0.00   70.83
02:02:50 AM    9   18.09    0.00   10.64    2.13    0.00    0.00    0.00    0.00    0.00   69.15
02:02:50 AM   10   14.74    0.00   10.53    3.16    0.00    0.00    0.00    0.00    0.00   71.58
02:02:50 AM   11   22.92    0.00   11.46    3.12    0.00    0.00    0.00    0.00    0.00   62.50
02:02:50 AM   12   14.74    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   69.47
02:02:50 AM   13   15.79    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   68.42
02:02:50 AM   14   17.02    0.00   11.70    4.26    0.00    0.00    0.00    0.00    0.00   67.02
02:02:50 AM   15   14.74    0.00   11.58    4.21    0.00    0.00    0.00    0.00    0.00   69.47
02:02:50 AM   16   15.05    0.00    8.60    3.23    0.00    0.00    0.00    0.00    0.00   73.12
02:02:50 AM   17   14.89    0.00   12.77    3.19    0.00    0.00    0.00    0.00    0.00   69.15
02:02:50 AM   18   14.74    0.00   11.58    3.16    0.00    0.00    0.00    0.00    0.00   70.53
02:02:50 AM   19   15.79    0.00   10.53    3.16    0.00    0.00    0.00    0.00    0.00   70.53
02:02:50 AM   20   22.92    0.00    9.38    3.12    0.00    0.00    0.00    0.00    0.00   64.58
02:02:50 AM   21   18.48    0.00   13.04   16.30    0.00    0.00    0.00    0.00    0.00   52.17
02:02:50 AM   22   14.74    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   68.42
02:02:50 AM   23   17.53    0.00   11.34    5.15    0.00    0.00    0.00    0.00    0.00   65.98
02:02:50 AM   24   15.96    0.00   11.70    3.19    0.00    0.00    0.00    0.00    0.00   69.15
02:02:50 AM   25   17.02    0.00   11.70    4.26    0.00    0.00    0.00    0.00    0.00   67.02
02:02:50 AM   26   15.96    0.00   10.64    3.19    0.00    0.00    0.00    0.00    0.00   70.21
02:02:50 AM   27   18.09    0.00   10.64    3.19    0.00    0.00    0.00    0.00    0.00   68.09
02:02:50 AM   28   14.89    0.00   11.70    4.26    0.00    0.00    0.00    0.00    0.00   69.15
02:02:50 AM   29   17.89    0.00   10.53    5.26    0.00    0.00    0.00    0.00    0.00   66.32
02:02:50 AM   30   20.00    0.00    8.42    3.16    0.00    0.00    0.00    0.00    0.00   68.42
02:02:50 AM   31   17.89    0.00   10.53    4.21    0.00    0.00    0.00    0.00    0.00   67.37
02:02:50 AM   32   16.49    0.00   12.37    4.12    0.00    0.00    0.00    0.00    0.00   67.01
02:02:50 AM   33   17.53    0.00   11.34    3.09    0.00    0.00    0.00    0.00    0.00   68.04
02:02:50 AM   34   20.43    0.00   11.83    3.23    0.00    0.00    0.00    0.00    0.00   64.52
02:02:50 AM   35   16.13    0.00    9.68    3.23    0.00    0.00    0.00    0.00    0.00   70.97
02:02:50 AM   36   17.53    0.00   10.31    3.09    0.00    0.00    0.00    0.00    0.00   69.07
02:02:50 AM   37   15.96    0.00   11.70    3.19    0.00    0.00    0.00    0.00    0.00   69.15
02:02:50 AM   38   18.09    0.00   13.83   19.15    0.00    0.00    0.00    0.00    0.00   48.94
02:02:50 AM   39   16.84    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   67.37
02:02:50 AM   40   14.74    0.00   10.53    4.21    0.00    0.00    0.00    0.00    0.00   70.53
02:02:50 AM   41   15.79    0.00   11.58    3.16    0.00    0.00    0.00    0.00    0.00   69.47
02:02:50 AM   42   14.74    0.00   11.58    4.21    0.00    0.00    0.00    0.00    0.00   69.47
02:02:50 AM   43   16.67    0.00   11.46    2.08    0.00    0.00    0.00    0.00    0.00   69.79
02:02:50 AM   44   16.13    0.00   11.83    2.15    0.00    0.00    0.00    0.00    0.00   69.89
02:02:50 AM   45   23.40    0.00    9.57    3.19    0.00    0.00    0.00    0.00    0.00   63.83
02:02:50 AM   46   20.21    0.00   13.83    3.19    0.00    0.00    0.00    0.00    0.00   62.77
02:02:50 AM   47   21.05    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   62.11
02:02:50 AM   48   15.62    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   68.75
02:02:50 AM   49   15.05    0.00   10.75    3.23    0.00    0.00    0.00    0.00    0.00   70.97
02:02:50 AM   50   15.05    0.00   13.98    3.23    0.00    0.00    0.00    0.00    0.00   67.74
02:02:50 AM   51   17.53    0.00    9.28    4.12    0.00    0.00    0.00    0.00    0.00   69.07
02:02:50 AM   52   15.96    0.00    9.57    2.13    0.00    0.00    0.00    0.00    0.00   72.34
02:02:50 AM   53   15.96    0.00    9.57    3.19    0.00    0.00    0.00    0.00    0.00   71.28
02:02:50 AM   54   13.68    0.00   11.58    2.11    0.00    0.00    0.00    0.00    0.00   72.63
02:02:50 AM   55   15.79    0.00   10.53    3.16    0.00    0.00    0.00    0.00    0.00   70.53
