procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  3  70952 142467508 2108760 45739288    0    2 40840 36387 7493    7  4  1 95  1  0  0
 4  0  70952 142395616 2108760 45739384    0    0 507216 503184 202481 362163  8  5 77 10  0  0
35  8  70952 142418592 2108760 45739400    0    0 724832 682284 205852 543417 13  5 68 15  0  0
28  7  70952 142413556 2108760 45739408    0    0 862064 578548 214921 663470 16  5 60 18  0  0
42  3  70952 142413756 2108760 45739436    0    0 888400 650308 224294 655090 15  5 64 15  0  0
41  7  70952 142407112 2108760 45739460    0    0 908064 696488 228216 670435 15  5 63 16  0  0
34 14  70952 142398904 2108760 45739468    0    0 964736 654124 232234 715898 17  4 62 18  0  0
 7  0  70952 142420144 2108760 45739496    0    0 946848 630492 231075 700074 17  5 61 16  0  0
32  9  70952 142436296 2108760 45739504    0    0 947664 613556 229162 702378 17  6 61 16  0  0
29 13  70952 142441864 2108760 45739528    0    0 949760 605376 228184 692038 16  6 62 16  0  0
 5  0  70952 142437764 2108760 45739560    0    0 935264 596432 230782 704482 17  6 62 16  0  0
 6  0  70952 142438008 2108760 45739576    0    0 946688 596828 229198 695763 17  5 62 16  0  0
25 19  70952 142426516 2108760 45739596    0    0 959152 598328 236913 700223 17  4 62 17  0  0
 7  0  70952 142412064 2108760 45739612    0    0 973232 591804 231141 720734 17  5 61 16  0  0
16 30  70952 142409476 2108760 45739616    0    0 930736 602956 226856 696222 17  5 62 16  0  0
27 19  70952 142398464 2108760 45739644    0    0 967056 591816 229754 710235 17  6 61 16  0  0
21 27  70952 142392408 2108760 45739684    0    0 933040 588864 226255 698507 17  5 62 16  0  0
 6  0  70952 142374924 2108760 45739696    0    0 932688 578972 226770 701988 17  6 61 16  0  0
31 12  70952 142362656 2108760 45739704    0    0 900640 551364 216398 662875 16  4 61 19  0  0
31 19  70952 142376196 2108760 45739716    0    0 898464 562340 217513 650793 16  5 61 19  0  0
31 19  70952 142394252 2108764 45739740    0    0 942736 572712 227677 705864 17  6 61 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 22  70952 142384212 2108764 45739768    0    0 936736 577968 233247 711960 17  6 61 16  0  0
 5  0  70952 142380712 2108764 45739844    0    0 933200 589564 228214 690261 17  6 62 16  0  0
39  4  70952 142368148 2108764 45739876    0    0 949760 578940 225584 716894 17  6 62 16  0  0
34  8  70952 142362148 2108764 45739896    0    0 963520 576808 232077 718405 17  5 62 16  0  0
 3  0  70952 142358228 2108764 45739904    0    0 944880 574372 231238 726775 18  5 61 16  0  0
21 28  70952 142351468 2108764 45739928    0    0 941504 580856 228057 692468 16  6 62 16  0  0
24 13  70952 142351076 2108764 45739940    0    0 975536 586560 231420 720221 17  6 60 17  0  0
27 24  70952 142345360 2108764 45739972    0    0 945440 592732 231497 699662 17  6 62 16  0  0
21 27  70952 142353400 2108764 45739988    0    0 957680 582772 231523 715402 17  6 61 16  0  0
18 24  70952 142327928 2108768 45740004    0    0 954608 583640 230706 708793 17  5 62 16  0  0
26 20  70952 142343932 2108768 45740024    0    0 955488 596584 228358 702608 17  5 62 16  0  0
