You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 09:08:45|                   |           |           |           |           
08-09 09:08:46| 11  24  59   2   0| 164M  303M| 950B 1396B|   0     0 | 477k  631k
08-09 09:08:47| 29  41  22   1   0| 188M  183M|1146B  413B|   0     0 | 402k  931k
08-09 09:08:48| 38  29  20   2   0| 389M  243M| 434B  413B|   0     0 | 272k 1435k
08-09 09:08:49| 30  32  32   0   0| 174M  189M| 557B  413B|   0     0 | 229k 1235k
08-09 09:08:50| 31  40  22   0   0| 140M   52M| 435B  413B|   0     0 | 235k 1391k
08-09 09:08:51| 31  41  21   0   0| 118M   79M| 556B  414B|   0     0 | 234k 1401k
08-09 09:08:52| 29  39  24   1   0| 137M   81M| 434B  414B|   0     0 | 231k 1373k
08-09 09:08:53| 29  40  23   1   0| 125M   79M| 120B    0 |   0     0 | 233k 1377k
08-09 09:08:54| 30  41  22   0   0| 113M   64M| 428B  415B|   0     0 | 232k 1396k
08-09 09:08:55| 30  41  21   0   0| 114M   62M| 120B    0 |   0     0 | 229k 1405k
08-09 09:08:56| 30  42  22   0   0| 127M   63M|   0     0 |   0     0 | 231k 1408k
08-09 09:08:57| 30  40  22   1   0| 137M   73M| 120B    0 |   0     0 | 230k 1386k
08-09 09:08:58| 29  41  22   1   0| 132M   71M| 769B  415B|   0     0 | 230k 1392k
08-09 09:08:59| 30  40  22   0   0| 117M   73M| 556B  414B|   0     0 | 230k 1396k
08-09 09:09:00| 29  42  23   0   0| 118M   72M| 436B  415B|   0     0 | 231k 1402k
08-09 09:09:01| 30  42  22   0   0| 125M   70M| 120B    0 |   0     0 | 231k 1404k
08-09 09:09:02| 30  42  22   0   0| 115M   67M| 869B  826B|   0     0 | 229k 1407k
08-09 09:09:03| 30  40  22   1   0| 133M   40M| 992B  819B|   0     0 | 225k 1390k
08-09 09:09:04| 30  41  21   1   0| 133M   79M| 443B  406B|   0     0 | 231k 1410k
08-09 09:09:05| 30  42  21   0   0|  97M   71M|1183B 8960B|   0     0 | 224k 1414k
08-09 09:09:06| 30  41  21   0   0| 123M   58M|1011B  964B|   0     0 | 232k 1426k
08-09 09:09:07| 31  40  22   0   0| 127M   67M| 994B  830B|   0     0 | 238k 1430k
08-09 09:09:08| 30  40  22   0   0| 126M   69M| 878B  823B|   0     0 | 239k 1418k
08-09 09:09:09| 30  40  22   0   0| 123M   69M| 565B  406B|   0     0 | 236k 1412k
08-09 09:09:10| 31  41  21   0   0| 103M   48M| 444B  406B|   0     0 | 234k 1424k
08-09 09:09:11| 31  40  22   0   0| 120M   66M|1488B  406B|   0     0 | 226k 1413k
08-09 09:09:12| 31  38  22   0   0| 139M   66M| 813B  414B|   0     0 | 226k 1413k
08-09 09:09:13| 32  36  22   1   0| 169M   90M|1041B  573B|   0     0 | 232k 1426k
08-09 09:09:14| 33  35  22   1   0| 200M   92M|1435B  407B|   0     0 | 232k 1421k
08-09 09:09:15| 34  36  22   1   0| 185M   94M| 589B  407B|   0     0 | 233k 1412k
08-09 09:09:16| 34  35  22   1   0| 183M   91M| 465B  410B|   0     0 | 230k 1417k
08-09 09:09:17| 33  35  22   1   0| 173M   88M|1509B  410B|   0     0 | 230k 1416k
08-09 09:09:18| 32  40  22   0   0| 139M   73M| 363B    0 |   0     0 | 228k 1393k
08-09 09:09:19| 31  38  22   0   0| 131M   63M| 120B    0 |   0     0 | 227k 1410k
08-09 09:09:20| 33  38  22   0   0| 154M   78M|   0     0 |   0     0 | 236k 1424k
08-09 09:09:21| 33  36  22   1   0| 180M   98M| 120B    0 |   0     0 | 242k 1435k
08-09 09:09:22| 31  37  22   1   0| 144M  108M|   0     0 |   0     0 | 230k 1398k
08-09 09:09:23| 31  38  23   0   0| 143M   86M| 120B    0 |   0     0 | 228k 1398k
08-09 09:09:24| 31  39  22   0   0| 127M   66M| 818B  586B|   0     0 | 230k 1407k
08-09 09:09:25| 33  36  22   1   0| 166M   81M| 120B    0 |   0     0 | 230k 1413k
08-09 09:09:26| 32  35  23   1   0| 173M  128M| 334B    0 |   0     0 | 232k 1400k
08-09 09:09:27| 30  36  27   1   0| 175M   91M| 542B  480B|   0     0 | 226k 1327k
08-09 09:09:28| 31  39  22   0   0| 117M   56M|   0    74B|   0     0 | 232k 1412k
08-09 09:09:29| 31  39  22   0   0| 129M   66M| 120B   74B|   0     0 | 234k 1408k
08-09 09:09:30| 30  39  23   0   0| 126M  116M|   0   438B|   0     0 | 231k 1387k
08-09 09:09:31| 28  38  26   1   0| 142M   87M| 990B 1525B|   0     0 | 223k 1325k
08-09 09:09:32| 29  38  24   1   0| 132M   78M| 425B  487B|   0     0 | 233k 1371k
08-09 09:09:33| 29  41  23   0   0| 123M   86M| 120B    0 |   0     0 | 238k 1387k
08-09 09:09:34| 29  40  24   1   0| 144M   91M| 420B  482B|   0     0 | 234k 1370k
08-09 09:09:35| 29  41  23   1   0| 127M   71M| 613B  406B|   0     0 | 236k 1403k
08-09 09:09:36| 31  41  23   1   0| 147M   45M|   0     0 |   0     0 | 237k 1413k
08-09 09:09:37| 31  41  21   0   0| 110M   39M| 547B  417B|   0     0 | 238k 1437k
08-09 09:09:38| 30  41  21   0   0| 110M   52M| 438B  488B|   0     0 | 237k 1431k
08-09 09:09:39| 31  41  22   0   0| 117M  113M| 497B  488B|   0     0 | 235k 1421k
08-09 09:09:40| 29  38  24   1   0| 160M   99M|1087B  488B|   0     0 | 226k 1366k
08-09 09:09:41| 29  40  24   1   0| 129M   51M| 486B  481B|   0     0 | 224k 1376k
08-09 09:09:42| 29  40  24   1   0| 148M   87M| 987B  492B|   0     0 | 225k 1371k
08-09 09:09:43| 30  44  21   0   0|  84M   46M|1419B  487B|   0     0 | 227k 1415k
08-09 09:09:44| 30  42  21   0   0|  96M   58M| 876B  413B|   0     0 | 229k 1411k
08-09 09:09:45| 31  42  21   0   0| 124M   72M| 494B  488B|   0     0 | 233k 1424k
08-09 09:09:46| 30  42  22   0   0| 116M   62M|1361B  825B|   0     0 | 230k 1396k
08-09 09:09:47| 31  40  22   0   0| 120M   62M| 496B  413B|   0     0 | 228k 1389k
08-09 09:09:48| 29  40  23   1   0| 125M   70M| 494B  413B|   0     0 | 227k 1386k
08-09 09:09:49| 30  39  24   1   0| 134M   81M| 497B  413B|   0     0 | 226k 1370k
08-09 09:09:50| 29  41  23   0   0| 118M   66M| 833B  413B|   0     0 | 229k 1384k
08-09 09:09:51| 30  41  23   0   0| 115M   65M| 496B  414B|   0     0 | 231k 1400k
08-09 09:09:52| 30  40  23   1   0| 134M   70M| 494B  414B|   0     0 | 233k 1392k
08-09 09:09:53| 30  40  23   0   0| 118M   58M| 433B  694B|   0     0 | 225k 1378k
08-09 09:09:54| 30  41  21   0   0| 120M   90M| 488B  415B|   0     0 | 231k 1418k
08-09 09:09:55| 30  40  22   1   0| 122M   45M|  60B    0 |   0     0 | 226k 1393k
08-09 09:09:56| 32  41  21   0   0| 116M   70M|  60B    0 |   0     0 | 229k 1415k
08-09 09:09:57| 30  41  21   0   0| 105M   48M|  60B    0 |   0     0 | 227k 1409k
08-09 09:09:58| 31  39  21   0   0| 112M   65M| 495B  415B|   0     0 | 229k 1415k
08-09 09:09:59| 31  39  22   0   0| 131M   71M| 436B  414B|   0     0 | 233k 1407k
08-09 09:10:00| 30  39  22   0   0| 125M   61M| 556B  415B|   0     0 | 240k 1427k
08-09 09:10:01| 32  39  22   0   0| 137M   92M|   0     0 |   0     0 | 235k 1421k
08-09 09:10:02| 30  38  26   1   0| 162M   88M| 545B  413B|   0     0 | 225k 1349k
08-09 09:10:03| 31  39  22   0   0| 117M   78M| 428B  406B|   0     0 | 228k 1391k
08-09 09:10:04| 32  38  22   0   0| 143M   86M| 120B    0 |   0     0 | 230k 1414k
08-09 09:10:05| 33  37  22   0   0| 163M   94M| 620B 8552B|   0     0 | 233k 1414k
08-09 09:10:06| 31  37  23   1   0| 148M   95M| 557B  417B|   0     0 | 232k 1402k
08-09 09:10:07| 30  39  24   1   0| 148M   88M| 438B  414B|   0     0 | 231k 1384k
08-09 09:10:08| 29  38  24   1   0| 129M   61M| 553B  417B|   0     0 | 227k 1361k
08-09 09:10:09| 30  42  21   0   0|  99M   53M| 590B    0 |   0     0 | 231k 1407k
08-09 09:10:10| 31  41  21   0   0| 105M   54M| 120B    0 |   0     0 | 230k 1406k
08-09 09:10:11| 31  40  21   0   0| 121M   73M|   0     0 |   0     0 | 231k 1410k
