procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1  70952 137484000 2091816 45240264    0    2 40499 36168 7328    7  4  1 95  1  0  0
102  0  70952 136829524 2091828 45240348    0    0 118288 326236 363301 559280 10 13 75  1  0  0
252  2  70952 136516056 2091828 45240524    0    0 89392 200976 353881 228540 82 16  2  0  0  0
118  1  70952 136337580 2091828 45240604    0    0 95344 349956 493122 199693 85 14  1  0  0  0
220  1  70952 136253732 2091828 45240616    0    0 91488 276808 250125 99476 97  3  0  0  0  0
288  1  70952 136181260 2091828 45240628    0    0 93440 195448 218430 81981 98  2  0  0  0  0
28  1  70952 135879040 2091828 45240648    0    0 65488 233916 639862 228609 68 28  3  0  0  0
72  0  70952 132600356 2091828 45241016    0    0 95808 199156 687836 803707 19 59 22  1  0  0
114  0  70952 129425564 2091832 45241700    0    0 65904 151956 565257 707057 16 66 18  0  0  0
228  0  70952 128844472 2091832 45241784    0    0 32560 37680 306119 1222634 26 57 17  0  0  0
118  3  70952 128843356 2091832 45241796    0    0 27904 62320 226623 1363084 29 54 17  0  0  0
492  0  70952 128852364 2091832 45241816    0    0 25216   316 223994 1350166 28 54 18  0  0  0
11  0  70952 128859292 2091832 45241836    0    0 25904     4 219945 1337271 27 54 19  0  0  0
238  0  70952 128886896 2091836 45241864    0    0 30352   116 221212 1344991 29 54 18  0  0  0
43  0  70952 128879272 2091836 45241884    0    0 26128     8 221793 1355920 28 55 17  0  0  0
466  0  70952 128906868 2091836 45241904    0    0 26224     0 221241 1363383 28 55 17  0  0  0
831  0  70952 128915820 2091836 45241956    0    0 28400   240 222425 1344987 28 53 19  0  0  0
352  0  70952 128934648 2091836 45242008    0    0 26848    40 220269 1356752 28 54 18  0  0  0
11  0  70952 128925720 2091836 45242020    0    0 25200    44 220766 1361100 28 54 18  0  0  0
691  0  70952 128918104 2091836 45242028    0    0 25872     0 220058 1359092 27 55 18  0  0  0
43  0  70952 128916552 2091836 45242048    0    0 27232     0 220167 1359322 28 55 17  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
801  0  70952 128935036 2091836 45242108    0    0 24368   228 219569 1355576 28 54 18  0  0  0
56  0  70952 128916392 2091836 45242120    0    0 26560    44 219964 1356817 28 53 18  0  0  0
 9  0  70952 128916096 2091836 45242140    0    0 27760   100 222722 1342045 27 54 19  0  0  0
707  0  70952 128905264 2091836 45242156    0    0 24752   384 220003 1352324 28 54 18  0  0  0
46  0  70952 128898284 2091836 45242176    0    0 24816    96 219120 1361574 29 53 18  0  0  0
121  0  70952 128894176 2091836 45242200    0    0 26304   308 220763 1357655 28 55 17  0  0  0
381  0  70952 128884048 2091836 45242208    0    0 26320   212 225035 1365130 28 54 18  0  0  0
16  0  70952 128834464 2091836 45242224    0    0 48688   296 227324 1386424 29 53 18  0  0  0
112  8  70952 128826000 2091836 45242280    0    0 30880    48 221075 1340376 27 54 19  0  0  0
652  0  70952 128800248 2091836 45242296    0    0 33168    68 224896 1357851 29 53 18  0  0  0
400  0  70952 128772204 2091836 45242320    0    0 29856   244 220962 1361055 28 53 18  0  0  0
11  0  70952 128743500 2091836 45242340    0    0 32944    52 222493 1364739 28 53 19  0  0  0
80 10  70952 128741996 2091840 45242360    0    0 38240   344 223201 1372230 29 52 19  0  0  0
89  0  70952 128718732 2091840 45242376    0    0 56208  6668 224136 1406269 30 49 21  0  0  0
66 14  70952 128629528 2092012 45242384    0    0 468672 134124 301299 1577968 44 30 23  2  0  0
33  1  70952 128616656 2092648 45242448    0    0 213328 82364 229318 1494436 39 32 27  1  0  0
23  1  70952 128581380 2092916 45242540    0    0 130944 118916 208746 1455545 35 35 29  1  0  0
67  2  70952 128567612 2093208 45242604    0    0 116096 85656 220030 1465169 35 35 30  1  0  0
72  0  70952 128557036 2093516 45242640    0    0 127904 87192 222960 1463151 35 34 30  1  0  0
36  1  70952 128540532 2093716 45242804    0    0 107088 63764 219629 1475910 35 34 31  0  0  0
79  1  70952 128524996 2093928 45242808    0    0 91104 64188 193211 1479641 35 34 31  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
66  2  70952 128514876 2094080 45242880    0    0 84976 52920 194889 1492503 34 36 30  0  0  0
94  0  70952 128505744 2094188 45242944    0    0 75152 42216 190036 1482830 33 36 31  0  0  0
53  0  70952 128502740 2094320 45242980    0    0 73808 45680 192314 1484684 34 35 30  0  0  0
107  0  70952 128486224 2094452 45243000    0    0 77856 47120 193117 1490067 34 36 30  0  0  0
53  1  70952 128468028 2094560 45243080    0    0 75936 41772 191881 1485041 34 36 30  0  0  0
16  0  70952 128459632 2094696 45243084    0    0 74800 45296 191608 1487483 34 35 30  0  0  0
129  0  70952 128461252 2094860 45243112    0    0 77712 49216 192733 1495214 34 35 30  0  0  0
98  0  70952 128459080 2095036 45243172    0    0 77024 48200 195337 1507119 34 36 30  0  0  0
45  0  70952 128458584 2095184 45243172    0    0 75952 44352 192373 1499437 34 36 30  0  0  0
62  0  70952 128450776 2095336 45243212    0    0 76992 59656 195676 1499315 34 36 29  0  0  0
52  1  70952 128444540 2095424 45243328    0    0 68128 52028 197319 1505409 34 37 30  0  0  0
28  0  70952 128434464 2095540 45243392    0    0 66352 40592 205226 1515823 34 36 30  0  0  0
27  2  70952 128414528 2095632 45243456    0    0 81264 44260 211222 1508270 34 36 30  0  0  0
