You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-09 15:43:14|                   |           |           |           |           
14-09 15:43:15| 23  13  52   7   0| 669M  258M| 675B  984B|   0     0 | 339k  770k
14-09 15:43:16| 42  13  28   8   0| 716M  452M| 496B  414B|   0     0 | 331k 1020k
14-09 15:43:17| 30   9  45   8   0| 836M  439M| 434B  414B|   0     0 | 263k  928k
14-09 15:43:18| 31  10  41  10   0| 926M  470M|  60B    0 |   0     0 | 276k  975k
14-09 15:43:19| 32  10  40  10   0| 923M  473M| 897B  824B|   0     0 | 277k 1000k
14-09 15:43:20| 31   8  42  12   0| 947M  511M| 529B  407B|   0     0 | 272k  966k
14-09 15:43:21| 31   9  40  12   0| 946M  510M|   0     0 |   0     0 | 269k  953k
14-09 15:43:22| 31   9  41  11   0| 939M  468M| 332B  412B|   0     0 | 269k  958k
14-09 15:43:23| 29   9  41  15   0| 906M  448M| 435B  415B|   0     0 | 261k  909k
14-09 15:43:24| 31   9  42  11   0| 932M  471M| 562B  480B|   0     0 | 270k  958k
14-09 15:43:25| 31   9  42  11   0| 923M  475M| 436B  415B|   0     0 | 271k  960k
14-09 15:43:26| 29   9  44  10   0| 885M  504M| 241B 1468B|   0     0 | 264k  929k
14-09 15:43:27| 29   8  45  11   0| 879M  501M| 787B  852B|   0     0 | 262k  905k
14-09 15:43:28| 28   9  46  10   0| 864M  503M| 861B 1174B|   0     0 | 258k  885k
14-09 15:43:29| 30   9  44  10   0| 888M  510M| 454B  657B|   0     0 | 264k  920k
14-09 15:43:30| 30   9  45   9   0| 856M  496M| 824B 8326B|   0     0 | 263k  914k
14-09 15:43:31| 30   9  45  10   0| 864M  489M| 437B  491B|   0     0 | 260k  906k
14-09 15:43:32| 29   9  45  10   0| 880M  490M| 498B  488B|   0     0 | 266k  917k
14-09 15:43:33| 29   8  45  11   0| 880M  500M| 809B  491B|   0     0 | 259k  904k
14-09 15:43:34| 30   9  45  10   0| 876M  504M|  60B    0 |   0     0 | 265k  919k
14-09 15:43:35| 30   9  45  10   0| 873M  488M|   0    74B|   0     0 | 262k  922k
14-09 15:43:36| 29   9  45  10   0| 874M  505M| 510B  580B|   0     0 | 264k  912k
14-09 15:43:37| 29   9  44  10   0| 876M  515M|   0     0 |   0     0 | 264k  911k
14-09 15:43:38| 29   9  45  10   0| 883M  500M|  60B    0 |   0     0 | 262k  916k
14-09 15:43:39| 29   8  46  10   0| 868M  502M|   0    74B|   0     0 | 261k  906k
14-09 15:43:40| 29   9  45  10   0| 881M  496M|  60B   74B|   0     0 | 263k  919k
14-09 15:43:41| 28   9  45  11   0| 884M  500M|   0    74B|   0     0 | 259k  895k
14-09 15:43:42| 27   9  45  13   0| 868M  492M|  60B   74B|   0     0 | 250k  866k
14-09 15:43:43| 27   8  44  14   0| 871M  484M|   0    74B|   0     0 | 251k  855k
14-09 15:43:44| 29   9  44  11   0| 870M  496M|  60B   74B|   0     0 | 259k  900k
14-09 15:43:45| 30   8  45  11   0| 874M  493M|   0     0 |   0     0 | 262k  919k
14-09 15:43:46| 29   9  45  10   0| 869M  509M|  60B   74B|   0     0 | 262k  914k
14-09 15:43:47| 28   9  45  11   0| 873M  507M|   0     0 |   0     0 | 259k  896k
14-09 15:43:48| 29   9  44  10   0| 879M  509M| 120B    0 |   0     0 | 264k  923k
14-09 15:43:49| 30   9  44  10   0| 874M  496M|   0     0 |   0     0 | 263k  930k
14-09 15:43:50| 29   9  45  10   0| 877M  506M|  60B    0 |   0     0 | 265k  917k
14-09 15:43:51| 30   9  44  11   0| 906M  499M|   0     0 |   0     0 | 263k  929k
14-09 15:43:52| 30   8  45  11   0| 862M  501M| 482B  406B|   0     0 | 260k  915k
14-09 15:43:53| 30   9  44  10   0| 882M  502M|   0     0 |   0     0 | 262k  917k
14-09 15:43:54| 30   9  44  10   0| 864M  516M|  60B    0 |   0     0 | 263k  922k
14-09 15:43:55| 29   9  44  11   0| 895M  501M|   0     0 |   0     0 | 262k  908k
14-09 15:43:56| 29   9  44  11   0| 897M  509M| 480B  875B|   0     0 | 266k  917k
14-09 15:43:57| 29   8  45  10   0| 879M  506M| 425B  413B|   0     0 | 262k  914k
14-09 15:43:58| 30   8  45  11   0| 894M  510M|  60B    0 |   0     0 | 264k  917k
14-09 15:43:59| 29   9  45  10   0| 881M  504M| 420B  408B|   0     0 | 264k  916k
14-09 15:44:00| 30   9  44  11   0| 882M  495M| 487B  406B|   0     0 | 262k  919k
14-09 15:44:01| 28   9  43  14   0| 888M  486M|   0     0 |   0     0 | 251k  878k
14-09 15:44:02| 28   9  43  13   0| 901M  517M| 487B  417B|   0     0 | 252k  873k
14-09 15:44:03| 28   8  44  13   0| 858M  490M| 814B  414B|   0     0 | 254k  878k
14-09 15:44:04| 29   8  45  11   0| 896M  507M| 497B  414B|   0     0 | 261k  912k
14-09 15:44:05| 29   8  45  11   0| 893M  506M| 437B  414B|   0     0 | 257k  898k
14-09 15:44:06| 28   9  45  12   0| 889M  510M| 486B  407B|   0     0 | 255k  883k
14-09 15:44:07| 28   9  45  11   0| 883M  510M| 875B  824B|   0     0 | 255k  878k
14-09 15:44:08| 30   9  45   9   0| 875M  498M| 939B  826B|   0     0 | 262k  921k
