You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 13:29:24|                   |           |           |           |           
15-09 13:29:25| 11  29  57   0   0|   0   236M| 300B  646B|   0     0 | 544k  479k
15-09 13:29:26| 14  45  37   0   0|   0   351M| 495B  489B|   0     0 | 717k  620k
15-09 13:29:27| 19  40  37   0   0|   0   278M| 493B  411B|   0     0 | 632k  692k
15-09 13:29:28| 97   4   0   0   0|   0   199M| 499B  492B|   0     0 | 147k   76k
15-09 13:29:29| 96   4   0   0   0|   0   317M|  60B    0 |   0     0 | 237k   93k
15-09 13:29:30| 98   2   0   0   0|   0   260M| 484B  412B|   0     0 | 217k   79k
15-09 13:29:31| 93   6   0   0   0|   0   347M| 488B  406B|   0     0 | 380k  116k
15-09 13:29:32|100   1   0   0   0|   0   292M|  35k 3169B|   0     0 | 142k   57k
15-09 13:29:33| 98   1   0   0   0|   0   305M| 682B 9392B|   0     0 | 208k   73k
15-09 13:29:34| 98   2   0   0   0|   0   190M| 499B  493B|   0     0 | 139k   51k
15-09 13:29:35| 19  51  22   3   0| 362M  607M| 498B  852B|   0     0 | 922k  589k
15-09 13:29:36| 26   8  51  10   0| 814M  766M| 493B  491B|   0     0 | 244k  874k
15-09 13:29:37| 42  14  25  11   0|1226M  587M|  60B   74B|   0     0 | 464k 1132k
15-09 13:29:38| 45  24  15   8   0|1294M  551M|  60B    0 |   0     0 | 968k 1140k
15-09 13:29:39| 47  17  17  10   0|1367M  580M|  60B   74B|   0     0 | 832k 1211k
15-09 13:29:40| 46  17  17  10   0|1312M  594M|  60B    0 |   0     0 | 849k 1238k
15-09 13:29:41| 45  16  19  11   0|1276M  614M| 650B    0 |   0     0 | 812k 1200k
15-09 13:29:42| 47  17  17  11   0|1296M  673M| 880B  413B|   0     0 | 812k 1224k
15-09 13:29:43| 43  16  19  12   0|1255M  694M| 654B  503B|   0     0 | 802k 1201k
15-09 13:29:44| 41  15  19  14   0|1261M  709M|1093B  406B|   0     0 | 642k 1206k
15-09 13:29:45| 41  14  21  15   0|1269M  648M| 503B  406B|   0     0 | 602k 1220k
15-09 13:29:46| 39  12  26  13   0|1210M  624M| 436B  415B|   0     0 | 525k 1157k
