Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

02:15:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:38 PM  all    7.75    0.00    4.19    8.94    0.00    0.00    0.00    0.00    0.00   79.12
02:15:38 PM    0    4.17    0.00    5.21    7.29    0.00    0.00    0.00    0.00    0.00   83.33
02:15:38 PM    1    5.05    0.00    6.06   10.10    0.00    0.00    0.00    0.00    0.00   78.79
02:15:38 PM    2    5.15    0.00    3.09   10.31    0.00    0.00    0.00    0.00    0.00   81.44
02:15:38 PM    3    5.10    0.00    6.12    7.14    0.00    0.00    0.00    0.00    0.00   81.63
02:15:38 PM    4    8.25    0.00    3.09   13.40    0.00    0.00    0.00    0.00    0.00   75.26
02:15:38 PM    5    3.03    0.00    4.04    2.02    0.00    0.00    0.00    0.00    0.00   90.91
02:15:38 PM    6    7.07    0.00    3.03   10.10    0.00    0.00    0.00    0.00    0.00   79.80
02:15:38 PM    7    6.93    0.00    3.96    5.94    0.00    0.00    0.00    0.00    0.00   83.17
02:15:38 PM    8    6.06    0.00    4.04    7.07    0.00    0.00    0.00    0.00    0.00   82.83
02:15:38 PM    9    6.19    0.00    3.09   11.34    0.00    0.00    0.00    0.00    0.00   79.38
02:15:38 PM   10    6.12    0.00    7.14   11.22    0.00    0.00    0.00    0.00    0.00   75.51
02:15:38 PM   11    9.28    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   77.32
02:15:38 PM   12    9.00    0.00    5.00    9.00    0.00    0.00    0.00    0.00    0.00   77.00
02:15:38 PM   13    6.25    0.00    3.12    8.33    0.00    0.00    0.00    0.00    0.00   82.29
02:15:38 PM   14    8.00    0.00    4.00    9.00    0.00    0.00    0.00    0.00    0.00   79.00
02:15:38 PM   15   10.10    0.00    3.03   13.13    0.00    0.00    0.00    0.00    0.00   73.74
02:15:38 PM   16    7.22    0.00    3.09   12.37    0.00    0.00    0.00    0.00    0.00   77.32
02:15:38 PM   17    8.08    0.00    5.05    7.07    0.00    0.00    0.00    0.00    0.00   79.80
02:15:38 PM   18    7.22    0.00    5.15   13.40    0.00    0.00    0.00    0.00    0.00   74.23
02:15:38 PM   19    5.10    0.00    4.08    9.18    0.00    0.00    0.00    0.00    0.00   81.63
02:15:38 PM   20    6.12    0.00    3.06   10.20    0.00    0.00    0.00    0.00    0.00   80.61
02:15:38 PM   21   10.20    0.00    5.10   20.41    0.00    0.00    0.00    0.00    0.00   64.29
02:15:38 PM   22    8.25    0.00    4.12   15.46    0.00    0.00    0.00    0.00    0.00   72.16
02:15:38 PM   23    3.16    0.00    3.16    7.37    0.00    0.00    0.00    0.00    0.00   86.32
