Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

05:40:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:40:43 AM  all    6.06    0.00    3.92    4.69    0.00    0.01    0.00    0.00    0.00   85.32
05:40:43 AM    0    6.06    0.00    4.04    4.04    0.00    0.00    0.00    0.00    0.00   85.86
05:40:43 AM    1    6.00    0.00    3.00    4.00    0.00    0.00    0.00    0.00    0.00   87.00
05:40:43 AM    2    4.12    0.00    3.09    3.09    0.00    0.00    0.00    0.00    0.00   89.69
05:40:43 AM    3    4.12    0.00    3.09    3.09    0.00    0.00    0.00    0.00    0.00   89.69
05:40:43 AM    4    7.07    0.00    4.04    3.03    0.00    0.00    0.00    0.00    0.00   85.86
05:40:43 AM    5    3.09    0.00    4.12    3.09    0.00    0.00    0.00    0.00    0.00   89.69
05:40:43 AM    6    5.05    0.00    2.02    4.04    0.00    0.00    0.00    0.00    0.00   88.89
05:40:43 AM    7    5.05    0.00    4.04    4.04    0.00    0.00    0.00    0.00    0.00   86.87
05:40:43 AM    8    6.19    0.00    3.09    4.12    0.00    0.00    0.00    0.00    0.00   86.60
05:40:43 AM    9    6.12    0.00    4.08    4.08    0.00    0.00    0.00    0.00    0.00   85.71
05:40:43 AM   10    7.07    0.00    4.04    4.04    0.00    0.00    0.00    0.00    0.00   84.85
05:40:43 AM   11    6.06    0.00    4.04    4.04    0.00    0.00    0.00    0.00    0.00   85.86
05:40:43 AM   12   14.14    0.00    7.07    4.04    0.00    0.00    0.00    0.00    0.00   74.75
05:40:43 AM   13    6.32    0.00    2.11    3.16    0.00    0.00    0.00    0.00    0.00   88.42
05:40:43 AM   14   17.02    0.00    5.32    4.26    0.00    0.00    0.00    0.00    0.00   73.40
05:40:43 AM   15    5.10    0.00    3.06    4.08    0.00    0.00    0.00    0.00    0.00   87.76
05:40:43 AM   16    4.12    0.00    3.09    3.09    0.00    0.00    0.00    0.00    0.00   89.69
05:40:43 AM   17    7.14    0.00    3.06    3.06    0.00    0.00    0.00    0.00    0.00   86.73
05:40:43 AM   18    4.08    0.00    4.08    3.06    0.00    0.00    0.00    0.00    0.00   88.78
05:40:43 AM   19    6.19    0.00    5.15    3.09    0.00    0.00    0.00    0.00    0.00   85.57
05:40:43 AM   20    4.12    0.00    5.15    3.09    0.00    0.00    0.00    0.00    0.00   87.63
05:40:43 AM   21    4.17    0.00    5.21   12.50    0.00    0.00    0.00    0.00    0.00   78.12
05:40:43 AM   22    5.15    0.00    4.12   10.31    0.00    0.00    0.00    0.00    0.00   80.41
05:40:43 AM   23    4.12    0.00    3.09    4.12    0.00    0.00    0.00    0.00    0.00   88.66
05:40:43 AM   24    2.04    0.00    2.04    2.04    0.00    0.00    0.00    0.00    0.00   93.88
05:40:43 AM   25    5.10    0.00    3.06    5.10    0.00    0.00    0.00    0.00    0.00   86.73
05:40:43 AM   26    5.05    0.00    6.06    4.04    0.00    0.00    0.00    0.00    0.00   84.85
05:40:43 AM   27    5.00    0.00    4.00    3.00    0.00    0.00    0.00    0.00    0.00   88.00
05:40:43 AM   28    7.22    0.00    4.12    3.09    0.00    0.00    0.00    0.00    0.00   85.57
05:40:43 AM   29    7.14    0.00    4.08   10.20    0.00    0.00    0.00    0.00    0.00   78.57
05:40:43 AM   30    8.08    0.00    5.05    4.04    0.00    0.00    0.00    0.00    0.00   82.83
05:40:43 AM   31    5.05    0.00    3.03    3.03    0.00    0.00    0.00    0.00    0.00   88.89
