You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 23:26:31|                   |           |           |           |           
07-09 23:26:32| 37  15  45   0   0|   0   294M| 852B 1153B|   0     0 | 306k  958k
07-09 23:26:33| 74  18   6   0   0|   0   397M| 120B  332B|   0     0 | 241k 1359k
07-09 23:26:34| 68  18   9   0   0|   0   364M| 120B  166B|   0     0 | 224k 1800k
07-09 23:26:35| 69  18   8   0   0|   0   367M| 510B  746B|   0     0 | 226k 1833k
07-09 23:26:36| 69  18   8   0   0|   0   364M| 120B  332B|   0     0 | 228k 1850k
07-09 23:26:37| 68  18   8   0   0|   0   365M| 120B  166B|   0     0 | 230k 1827k
07-09 23:26:38| 69  18   8   0   0|   0   374M| 452B  744B|   0     0 | 230k 1834k
07-09 23:26:39| 69  19   7   0   0|   0   375M|  60B  166B|   0     0 | 308k 1821k
07-09 23:26:40| 70  17   7   0   0|   0   379M| 120B  166B|   0     0 | 239k 1911k
07-09 23:26:41| 70  18   7   0   0|   0   378M|  60B  332B|   0     0 | 274k 1866k
07-09 23:26:42| 69  18   7   0   0|   0   375M| 180B  166B|   0     0 | 243k 1848k
07-09 23:26:43| 69  18   7   0   0|   0   379M| 120B  332B|   0     0 | 238k 1853k
07-09 23:26:44| 70  18   7   0   0|   0   379M| 496B  166B|   0     0 | 241k 1846k
07-09 23:26:45| 68  18   8   0   0|   0   380M|  60B  166B|   0     0 | 239k 1818k
07-09 23:26:46| 69  18   8   0   0|   0   384M| 120B  332B|   0     0 | 249k 1838k
07-09 23:26:47| 69  18   8   0   0|   0   385M| 120B  166B|   0     0 | 250k 1819k
07-09 23:26:48| 70  18   7   0   0|   0   387M| 180B  332B|   0     0 | 236k 1850k
07-09 23:26:49| 70  18   7   0   0|   0   390M|  60B  166B|   0     0 | 237k 1879k
07-09 23:26:50| 70  17   8   0   0|   0   389M| 120B  166B|   0     0 | 237k 1906k
07-09 23:26:51| 69  18   7   0   0|   0   390M| 482B  738B|   0     0 | 235k 1823k
07-09 23:26:52| 67  18   9   0   0|   0   388M| 180B  166B|   0     0 | 233k 1780k
07-09 23:26:53| 69  19   7   0   0|   0   394M| 120B  332B|   0     0 | 229k 1826k
07-09 23:26:54| 69  18   7   0   0|   0   391M| 120B  166B|   0     0 | 233k 1840k
07-09 23:26:55| 70  19   7   0   0|   0   397M| 480B 1041B|   0     0 | 231k 1863k
07-09 23:26:56| 69  18   7   0   0|   0   399M|3615B 2225B|   0     0 | 231k 1830k
07-09 23:26:57| 69  18   7   0   0|   0   399M| 120B  166B|   0     0 | 235k 1844k
07-09 23:26:58| 70  18   6   0   0|   0   403M| 600B  740B|   0     0 | 234k 1846k
07-09 23:26:59| 69  17   8   0   0|   0   403M| 553B  572B|   0     0 | 236k 1880k
07-09 23:27:00| 68  18   9   0   0|   0   404M| 120B  166B|   0     0 | 234k 1803k
07-09 23:27:01| 67  18  10   0   0|   0   404M| 577B  839B|   0     0 | 233k 1771k
07-09 23:27:02| 68  18   8   0   0|   0   408M| 618B  580B|   0     0 | 235k 1822k
07-09 23:27:03| 68  18   9   0   0|   0   439M| 556B  745B|   0     0 | 236k 1806k
07-09 23:27:04| 68  18   8   0   0|   0   440M| 558B  581B|   0     0 | 234k 1789k
07-09 23:27:05| 68  18   9   0   0|   0   445M| 486B  573B|   0     0 | 230k 1775k
07-09 23:27:06| 69  18   8   0   0|   0   445M| 551B  750B|   0     0 | 235k 1809k
07-09 23:27:07| 69  18   8   0   0|   0   445M|1074B 1137B|   0     0 | 234k 1818k
07-09 23:27:08| 69  18   8   0   0|   0   446M| 620B  745B|   0     0 | 234k 1821k
07-09 23:27:09| 68  17   9   0   0|   0   445M| 599B  751B|   0     0 | 240k 1856k
07-09 23:27:10| 68  18   9   0   0|   0   446M| 559B  579B|   0     0 | 233k 1790k
07-09 23:27:11| 66  18  10   0   0|   0   444M| 496B  745B|   0     0 | 234k 1760k
07-09 23:27:12| 67  18  10   0   0|   0   445M| 674B  579B|   0     0 | 232k 1763k
07-09 23:27:13| 68  18   8   0   0|   0   447M| 557B  745B|   0     0 | 231k 1783k
07-09 23:27:14| 68  18   8   0   0|   0   451M| 931B  653B|   0     0 | 242k 1816k
07-09 23:27:15| 66  18  10   0   0|   0   447M| 556B  654B|   0     0 | 232k 1750k
07-09 23:27:16| 68  18   9   0   0|   0   453M| 554B  820B|   0     0 | 241k 1769k
07-09 23:27:17| 68  18   8   0   0|   0   450M| 120B  240B|   0     0 | 232k 1793k
07-09 23:27:18| 68  18   8   0   0|   0   451M|1077B 1230B|   0     0 | 235k 1814k
07-09 23:27:19| 69  17   8   0   0|   0   454M| 529B  647B|   0     0 | 236k 1827k
07-09 23:27:20| 68  18   8   0   0|   0   454M| 120B  166B|   0     0 | 228k 1772k
07-09 23:27:21| 69  18   8   0   0|   0   456M|  60B  406B|   0     0 | 233k 1804k
07-09 23:27:22| 67  18   9   0   0|   0   455M| 615B  581B|   0     0 | 230k 1772k
07-09 23:27:23| 67  18  10   0   0|   0   455M| 556B  746B|   0     0 | 233k 1765k
07-09 23:27:24| 68  18   8   0   0|   0   457M| 556B  581B|   0     0 | 229k 1779k
07-09 23:27:25| 67  18   9   0   0|   0   454M|  60B  240B|   0     0 | 228k 1780k
07-09 23:27:26| 67  18   9   0   0|   0   455M| 545B  819B|   0     0 | 234k 1777k
07-09 23:27:27| 68  18   8   0   0|   0   458M| 548B  646B|   0     0 | 237k 1822k
07-09 23:27:28| 69  17   9   0   0|   0   460M| 634B  989B|   0     0 | 240k 1848k
07-09 23:27:29| 69  18   8   0   0|   0   462M| 680B 8424B|   0     0 | 236k 1813k
07-09 23:27:30| 68  18   8   0   0|   0   459M| 557B  657B|   0     0 | 233k 1796k
07-09 23:27:31| 68  18   8   0   0|   0   461M| 498B  746B|   0     0 | 233k 1802k
07-09 23:27:32| 68  18   8   0   0|   0   462M| 613B  657B|   0     0 | 234k 1785k
07-09 23:27:33| 68  18   8   0   0|   0   489M| 120B  332B|   0     0 | 237k 1793k
07-09 23:27:34| 66  18  10   0   0|   0   488M| 120B  166B|   0     0 | 235k 1762k
07-09 23:27:35| 67  18  10   0   0|   0   491M| 510B  746B|   0     0 | 230k 1776k
07-09 23:27:36| 66  18  10   0   0|   0   489M| 120B  332B|   0     0 | 236k 1763k
07-09 23:27:37| 65  17  13   0   0|   0   486M| 120B  166B|   0     0 | 239k 1741k
07-09 23:27:38| 69  17   9   0   0|   0   489M| 452B  744B|   0     0 | 239k 1844k
07-09 23:27:39| 68  18   8   0   0|   0   491M|  60B  166B|   0     0 | 236k 1809k
07-09 23:27:40| 68  18   8   0   0|   0   493M| 120B  166B|   0     0 | 238k 1808k
07-09 23:27:41| 68  18   8   0   0|   0   493M|  60B  332B|   0     0 | 235k 1818k
07-09 23:27:42| 68  18   8   0   0|   0   492M| 180B  166B|   0     0 | 235k 1809k
07-09 23:27:43| 66  18  10   0   0|   0   490M| 120B  332B|   0     0 | 231k 1756k
07-09 23:27:44| 68  18   8   0   0|   0   492M| 496B  166B|   0     0 | 235k 1797k
07-09 23:27:45| 68  18   8   0   0|   0   494M|  60B  166B|   0     0 | 239k 1821k
07-09 23:27:46| 67  18  10   0   0|   0   491M| 120B  332B|   0     0 | 238k 1778k
