Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

11:51:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:51:23 AM  all   10.19    0.00   15.59    2.42    0.00    0.00    0.00    0.00    0.00   71.80
11:51:23 AM    0    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
11:51:23 AM    1    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
11:51:23 AM    2    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
11:51:23 AM    3    9.18    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   76.53
11:51:23 AM    4    9.09    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   73.74
11:51:23 AM    5    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
11:51:23 AM    6    9.09    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   75.76
11:51:23 AM    7    8.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   78.12
11:51:23 AM    8    9.18    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   74.49
11:51:23 AM    9    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
11:51:23 AM   10    6.25    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   76.04
11:51:23 AM   11    8.16    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   76.53
11:51:23 AM   12    9.18    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   74.49
11:51:23 AM   13   14.29    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   66.33
11:51:23 AM   14   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
11:51:23 AM   15   10.10    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   77.78
11:51:23 AM   16    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
11:51:23 AM   17   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
11:51:23 AM   18   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
11:51:23 AM   19    9.09    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   75.76
11:51:23 AM   20   13.54    0.00   15.62   31.25    0.00    0.00    0.00    0.00    0.00   39.58
11:51:23 AM   21   14.74    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   68.42
11:51:23 AM   22   10.20    0.00   16.33    7.14    0.00    0.00    0.00    0.00    0.00   66.33
11:51:23 AM   23   11.22    0.00   17.35    7.14    0.00    0.00    0.00    0.00    0.00   64.29
11:51:23 AM   24   12.24    0.00   14.29    4.08    0.00    0.00    0.00    0.00    0.00   69.39
11:51:23 AM   25   13.40    0.00   17.53   32.99    0.00    0.00    0.00    0.00    0.00   36.08
11:51:23 AM   26   12.37    0.00   17.53    2.06    0.00    0.00    0.00    0.00    0.00   68.04
11:51:23 AM   27    8.25    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   73.20
11:51:23 AM   28   10.31    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   72.16
11:51:23 AM   29   10.53    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   74.74
11:51:23 AM   30    9.18    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   72.45
11:51:23 AM   31    9.18    0.00   15.31    2.04    0.00    0.00    0.00    0.00    0.00   73.47
11:51:23 AM   32   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
11:51:23 AM   33   10.31    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   73.20
11:51:23 AM   34    9.18    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   74.49
11:51:23 AM   35   11.22    0.00   16.33    2.04    0.00    0.00    0.00    0.00    0.00   70.41
11:51:23 AM   36   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
11:51:23 AM   37    9.28    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   72.16
11:51:23 AM   38   28.87    0.00   24.74    5.15    0.00    0.00    0.00    0.00    0.00   41.24
11:51:23 AM   39    8.33    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   75.00
11:51:23 AM   40    8.25    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   76.29
11:51:23 AM   41    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
11:51:23 AM   42   16.33    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   65.31
11:51:23 AM   43    9.18    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   74.49
11:51:23 AM   44    9.28    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   78.35
