Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

07:52:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:52:52 AM  all    6.33    0.00    3.88    5.25    0.00    0.00    0.00    0.00    0.00   84.54
07:52:52 AM    0    5.05    0.00    5.05    5.05    0.00    0.00    0.00    0.00    0.00   84.85
07:52:52 AM    1    5.15    0.00    3.09    4.12    0.00    0.00    0.00    0.00    0.00   87.63
07:52:52 AM    2    5.10    0.00    3.06    5.10    0.00    0.00    0.00    0.00    0.00   86.73
07:52:52 AM    3    9.38    0.00    2.08    3.12    0.00    0.00    0.00    0.00    0.00   85.42
07:52:52 AM    4    6.25    0.00    4.17    4.17    0.00    0.00    0.00    0.00    0.00   85.42
07:52:52 AM    5    6.12    0.00    4.08    4.08    0.00    0.00    0.00    0.00    0.00   85.71
07:52:52 AM    6    6.12    0.00    3.06    5.10    0.00    0.00    0.00    0.00    0.00   85.71
07:52:52 AM    7    8.16    0.00    4.08    5.10    0.00    0.00    0.00    0.00    0.00   82.65
07:52:52 AM    8    6.12    0.00    2.04    4.08    0.00    0.00    0.00    0.00    0.00   87.76
07:52:52 AM    9    6.06    0.00    3.03    3.03    0.00    0.00    0.00    0.00    0.00   87.88
07:52:52 AM   10   12.00    0.00    5.00    5.00    0.00    0.00    0.00    0.00    0.00   78.00
07:52:52 AM   11    5.15    0.00    3.09    4.12    0.00    0.00    0.00    0.00    0.00   87.63
07:52:52 AM   12    5.10    0.00    3.06    4.08    0.00    0.00    0.00    0.00    0.00   87.76
07:52:52 AM   13    3.06    0.00    4.08    4.08    0.00    0.00    0.00    0.00    0.00   88.78
07:52:52 AM   14    7.14    0.00    3.06    4.08    0.00    0.00    0.00    0.00    0.00   85.71
07:52:52 AM   15    5.05    0.00    3.03    4.04    0.00    0.00    0.00    0.00    0.00   87.88
07:52:52 AM   16    8.08    0.00    4.04    4.04    0.00    0.00    0.00    0.00    0.00   83.84
07:52:52 AM   17    4.12    0.00    4.12    4.12    0.00    0.00    0.00    0.00    0.00   87.63
07:52:52 AM   18    9.38    0.00    6.25    4.17    0.00    0.00    0.00    0.00    0.00   80.21
07:52:52 AM   19    5.05    0.00    3.03    4.04    0.00    0.00    0.00    0.00    0.00   87.88
07:52:52 AM   20    6.12    0.00    3.06    4.08    0.00    0.00    0.00    0.00    0.00   86.73
07:52:52 AM   21    7.07    0.00    3.03    4.04    0.00    0.00    0.00    0.00    0.00   85.86
07:52:52 AM   22    8.91    0.00    4.95    2.97    0.00    0.00    0.00    0.00    0.00   83.17
07:52:52 AM   23    3.09    0.00    2.06    3.09    0.00    0.00    0.00    0.00    0.00   91.75
07:52:52 AM   24   16.49    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   73.20
