You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 08:55:11|                   |           |           |           |           
08-09 08:55:12| 14  20  58   2   0| 228M  411M| 500B  413B|   0     0 | 355k  717k
08-09 08:55:13| 38  21  25   6   0| 746M  514M| 494B  488B|   0     0 | 341k 1066k
08-09 08:55:14| 36  25  24   4   0| 509M  407M| 499B  413B|   0     0 | 302k 1481k
08-09 08:55:15| 36  25  25   4   0| 519M  410M| 496B  414B|   0     0 | 298k 1483k
08-09 08:55:16| 35  24  27   4   0| 502M  451M| 494B  413B|   0     0 | 295k 1445k
08-09 08:55:17| 31  22  37   3   0| 388M  626M| 497B  487B|   0     0 | 280k 1250k
08-09 08:55:18| 29  21  38   3   0| 403M  658M| 495B  487B|   0     0 | 280k 1228k
08-09 08:55:19| 30  18  39   5   0| 447M  711M| 496B  488B|   0     0 | 275k 1179k
08-09 08:55:20| 33  18  33   7   0| 602M  736M| 494B  488B|   0     0 | 296k 1268k
08-09 08:55:21| 37  26  24   4   0| 571M  434M| 436B   74B|   0     0 | 302k 1464k
08-09 08:55:22| 36  28  23   3   0| 507M  405M| 548B  489B|   0     0 | 297k 1493k
08-09 08:55:23| 37  28  23   4   0| 517M  409M|  60B    0 |   0     0 | 299k 1492k
08-09 08:55:24| 35  27  24   4   0| 506M  403M|  60B   74B|   0     0 | 304k 1488k
08-09 08:55:25| 37  24  24   5   0| 615M  437M| 436B    0 |   0     0 | 302k 1462k
08-09 08:55:26| 35  27  24   4   0| 509M  412M| 495B  415B|   0     0 | 299k 1452k
08-09 08:55:27| 35  26  25   4   0| 565M  437M| 496B  414B|   0     0 | 309k 1486k
08-09 08:55:28| 36  23  25   5   0| 600M  457M|1086B  415B|   0     0 | 304k 1471k
08-09 08:55:29| 36  26  25   5   0| 544M  446M| 120B    0 |   0     0 | 299k 1480k
08-09 08:55:30| 36  26  24   4   0| 497M  402M| 485B  413B|   0     0 | 295k 1508k
08-09 08:55:31| 36  25  24   5   0| 521M  418M|1441B  406B|   0     0 | 298k 1502k
08-09 08:55:32| 35  26  25   4   0| 489M  427M|  60B    0 |   0     0 | 300k 1501k
08-09 08:55:33| 36  25  25   4   0| 531M  421M| 614B 8919B|   0     0 | 304k 1518k
08-09 08:55:34| 37  24  25   4   0| 525M  417M|1087B  417B|   0     0 | 298k 1490k
08-09 08:55:35| 36  25  25   5   0| 607M  438M| 588B  504B|   0     0 | 304k 1480k
08-09 08:55:36| 37  25  24   5   0| 628M  458M| 493B  417B|   0     0 | 305k 1500k
08-09 08:55:37| 35  28  23   4   0| 492M  407M| 490B   66B|   0     0 | 294k 1483k
08-09 08:55:38| 36  27  23   4   0| 512M  396M|  60B  364B|   0     0 | 292k 1484k
08-09 08:55:39| 35  28  23   3   0| 479M  336M|  60B    0 |   0     0 | 290k 1487k
08-09 08:55:40| 36  28  23   4   0| 510M  507M|  60B    0 |   0     0 | 299k 1491k
08-09 08:55:41| 37  25  23   5   0| 600M  466M|  60B    0 |   0     0 | 302k 1485k
08-09 08:55:42| 37  24  25   5   0| 600M  472M|  60B    0 |   0     0 | 300k 1452k
08-09 08:55:43| 35  25  26   4   0| 551M  438M| 603B 1907B|   0     0 | 297k 1466k
08-09 08:55:44| 36  27  24   4   0| 540M  429M|  60B    0 |   0     0 | 299k 1485k
08-09 08:55:45| 37  25  25   4   0| 529M  437M|  60B    0 |   0     0 | 298k 1480k
08-09 08:55:46| 35  26  25   4   0| 519M  434M|  60B    0 |   0     0 | 294k 1460k
08-09 08:55:47| 36  27  25   4   0| 503M  428M|  60B    0 |   0     0 | 299k 1459k
08-09 08:55:48| 36  28  24   4   0| 494M  424M|  60B    0 |   0     0 | 293k 1474k
08-09 08:55:49| 37  23  24   5   0| 673M  509M|  60B    0 |   0     0 | 311k 1481k
08-09 08:55:50| 36  26  25   4   0| 515M  427M| 150B   90B|   0     0 | 294k 1464k
08-09 08:55:51| 35  26  25   4   0| 505M  425M| 436B    0 |   0     0 | 297k 1462k
08-09 08:55:52| 36  26  25   4   0| 539M  432M|  60B    0 |   0     0 | 297k 1469k
08-09 08:55:53| 36  27  24   4   0| 537M  432M|  60B    0 |   0     0 | 298k 1473k
08-09 08:55:54| 35  27  25   4   0| 513M  444M| 529B  407B|   0     0 | 305k 1471k
08-09 08:55:55| 36  26  24   4   0| 531M  447M|1327B  813B|   0     0 | 299k 1471k
08-09 08:55:56| 36  25  25   4   0| 535M  489M| 525B  410B|   0     0 | 299k 1457k
08-09 08:55:57| 35  27  25   4   0| 508M  444M|1115B  410B|   0     0 | 297k 1450k
08-09 08:55:58| 35  24  27   4   0| 583M  493M|  60B    0 |   0     0 | 301k 1428k
