You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 21:42:55|                   |           |           |           |           
07-09 21:42:56| 31  14  51   0   0|   0   332M|1721B 2414B|   0     0 | 313k  771k
07-09 21:42:57| 72  16   7   0   0|   0   493M|  60B  332B|   0     0 | 279k 1123k
07-09 21:42:58| 69  17   8   0   0|   0   484M| 600B  574B|   0     0 | 232k 1518k
07-09 21:42:59| 69  17   9   0   0|   0   478M| 547B  690B|   0     0 | 227k 1515k
07-09 21:43:00| 66  17  10   0   0|   0   481M| 120B  332B|   0     0 | 229k 1478k
07-09 21:43:01| 68  17   9   0   0|   0   484M| 547B  583B|   0     0 | 229k 1506k
07-09 21:43:02| 69  17   9   0   0|   0   486M| 558B  746B|   0     0 | 228k 1518k
07-09 21:43:03| 69  17   9   0   0|   0   490M| 557B  580B|   0     0 | 229k 1524k
07-09 21:43:04| 69  16   9   0   0|   0   487M| 557B  580B|   0     0 | 229k 1524k
07-09 21:43:05| 69  16   9   0   0|   0   491M| 486B  739B|   0     0 | 230k 1531k
07-09 21:43:06| 69  17   9   0   0|   0   437M| 611B  584B|   0     0 | 225k 1508k
07-09 21:43:07| 68  17  10   0   0|   0   442M| 495B  745B|   0     0 | 228k 1496k
07-09 21:43:08| 68  17   9   0   0|   0   441M| 996B  579B|   0     0 | 227k 1504k
07-09 21:43:09| 69  17   9   0   0|   0   448M| 494B  580B|   0     0 | 227k 1514k
07-09 21:43:10| 68  18   9   0   0|   0   446M| 558B  744B|   0     0 | 272k 1501k
07-09 21:43:11| 69  17   9   0   0|   0   443M| 557B  580B|   0     0 | 229k 1499k
07-09 21:43:12| 69  17   8   0   0|   0   444M| 554B  745B|   0     0 | 228k 1513k
07-09 21:43:13| 69  17   8   0   0|   0   448M| 557B  579B|   0     0 | 225k 1498k
07-09 21:43:14| 69  16   9   0   0|   0   448M| 633B  645B|   0     0 | 226k 1510k
07-09 21:43:15| 69  17   8   0   0|   0   448M| 496B  746B|   0     0 | 224k 1492k
07-09 21:43:16| 68  17   9   0   0|   0   447M| 614B  580B|   0     0 | 224k 1486k
07-09 21:43:17| 68  18   9   0   0|   0   451M|  60B  332B|   0     0 | 330k 1488k
07-09 21:43:18| 67  17  10   0   0|   0   446M|1077B  990B|   0     0 | 223k 1499k
07-09 21:43:19| 68  17  10   0   0|   0   448M| 529B  573B|   0     0 | 224k 1513k
07-09 21:43:20| 67  17  10   0   0|   0   447M| 120B  332B|   0     0 | 223k 1491k
07-09 21:43:21| 67  17  10   0   0|   0   445M| 120B  166B|   0     0 | 247k 1475k
07-09 21:43:22| 67  17  10   0   0|   0   441M| 615B  747B|   0     0 | 219k 1480k
07-09 21:43:23| 66  16  13   0   0|   0   448M| 694B  786B|   0     0 | 224k 1475k
07-09 21:43:24| 68  16  10   0   0|   0   452M| 556B  655B|   0     0 | 247k 1506k
07-09 21:43:25| 68  18   9   0   0|   0   453M|  60B  406B|   0     0 | 299k 1485k
07-09 21:43:26| 68  17   9   0   0|   0   452M| 605B  653B|   0     0 | 218k 1502k
07-09 21:43:27| 67  17  10   0   0|   0   454M| 488B  812B|   0     0 | 221k 1501k
07-09 21:43:28| 67  16  11   0   0|   0   453M| 634B  823B|   0     0 | 221k 1494k
07-09 21:43:29| 67  16  10   0   0|   0   449M| 680B 8348B|   0     0 | 220k 1493k
07-09 21:43:30| 65  16  13   0   0|   0   450M| 647B  913B|   0     0 | 221k 1455k
