procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3  98144 131753092 1982376 43680188    4    6 34951 36349 14577    7  4  1 95  1  0  0
71 19  98144 131426496 1982376 43680256    0    0 359328 490272 302223 656927 16 13 68  3  0  0
89 15  98144 131411528 1982376 43680288    0    0 915616 623484 329690 1415240 42 19 27 12  0  0
75 92  98144 131355840 1982376 43680304    0    0 945904 628604 325341 1397095 40 18 27 14  0  0
25 15  98144 131312132 1982376 43680328    0    0 849760 964040 318240 1217205 35 15 37 13  0  0
 4  0  98144 131290264 1982376 43680344    0    0 644368 988400 271847 947129 27 11 49 13  0  0
61 108  98144 131287128 1982376 43680368    0    0 698368 916040 286818 1076035 30 14 44 13  0  0
33  5  98144 131280588 1982376 43680384    0    0 982576 644916 337109 1449570 42 18 29 11  0  0
29  9  98144 131267264 1982376 43680396    0    0 952064 632776 329439 1452727 42 18 28 11  0  0
108  8  98144 131265240 1982376 43680424    0    0 935216 636068 327755 1431267 41 19 30 10  0  0
16 25  98144 131252772 1982376 43680448    0    0 899632 627256 324625 1477900 42 19 31  8  0  0
20  2  98144 131235880 1982376 43680472    0    0 961776 669140 325313 1390855 40 18 30 13  0  0
64  8  98144 131247244 1982376 43680488    0    0 965760 649624 329972 1430296 41 18 29 12  0  0
66 18  98144 131249844 1982376 43680508    0    0 857296 669508 326139 1441164 40 19 33  7  0  0
67 13  98144 131246244 1982376 43680520    0    0 923216 714256 332121 1431642 41 18 30 12  0  0
20 14  98144 131245820 1982376 43680536    0    0 936992 743100 326707 1374713 39 16 31 13  0  0
18 25  98144 131252036 1982376 43680560    0    0 922864 757332 327263 1368461 39 17 31 12  0  0
107 18  98144 131243088 1982376 43680572    0    0 933712 731744 327674 1367778 39 18 32 11  0  0
76 18  98144 131251356 1982376 43680596    0    0 878592 713036 322810 1366248 39 17 33 11  0  0
36 14  98144 131243188 1982376 43680620    0    0 888896 727100 318279 1340910 38 17 33 11  0  0
