Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

10:52:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:26 AM  all   15.99    0.00   12.72    3.16    0.00    0.00    0.00    0.00    0.00   68.12
10:52:26 AM    0   15.62    0.00   10.42    2.08    0.00    0.00    0.00    0.00    0.00   71.88
10:52:26 AM    1   25.26    0.00   11.58    2.11    0.00    0.00    0.00    0.00    0.00   61.05
10:52:26 AM    2   18.28    0.00   11.83   17.20    0.00    0.00    0.00    0.00    0.00   52.69
10:52:26 AM    3   18.09    0.00   11.70   15.96    0.00    0.00    0.00    0.00    0.00   54.26
10:52:26 AM    4   13.83    0.00   12.77    7.45    0.00    0.00    0.00    0.00    0.00   65.96
10:52:26 AM    5   14.58    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   68.75
10:52:26 AM    6   14.43    0.00   12.37    2.06    0.00    0.00    0.00    0.00    0.00   71.13
10:52:26 AM    7   14.58    0.00   11.46    2.08    0.00    0.00    0.00    0.00    0.00   71.88
10:52:26 AM    8   14.29    0.00   13.19    2.20    0.00    0.00    0.00    0.00    0.00   70.33
10:52:26 AM    9   17.89    0.00   11.58    6.32    0.00    0.00    0.00    0.00    0.00   64.21
10:52:26 AM   10   20.00    0.00   17.89    2.11    0.00    0.00    0.00    0.00    0.00   60.00
10:52:26 AM   11   14.74    0.00   11.58    2.11    0.00    0.00    0.00    0.00    0.00   71.58
10:52:26 AM   12   16.67    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   67.71
10:52:26 AM   13   13.68    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   70.53
10:52:26 AM   14   16.33    0.00   11.22    2.04    0.00    0.00    0.00    0.00    0.00   70.41
10:52:26 AM   15   15.46    0.00   12.37    2.06    0.00    0.00    0.00    0.00    0.00   70.10
10:52:26 AM   16   13.54    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   71.88
10:52:26 AM   17   13.54    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   70.83
10:52:26 AM   18   14.74    0.00   11.58    2.11    0.00    0.00    0.00    0.00    0.00   71.58
10:52:26 AM   19   16.49    0.00   12.37    2.06    0.00    0.00    0.00    0.00    0.00   69.07
10:52:26 AM   20   17.89    0.00   14.74   14.74    0.00    0.00    0.00    0.00    0.00   52.63
10:52:26 AM   21   15.79    0.00   14.74   11.58    0.00    0.00    0.00    0.00    0.00   57.89
10:52:26 AM   22   14.74    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   68.42
10:52:26 AM   23   14.74    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   71.58
10:52:26 AM   24   14.74    0.00   11.58    2.11    0.00    0.00    0.00    0.00    0.00   71.58
10:52:26 AM   25   16.49    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   70.10
10:52:26 AM   26   15.62    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   69.79
10:52:26 AM   27   14.74    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   70.53
10:52:26 AM   28   15.79    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   69.47
10:52:26 AM   29   12.50    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   70.83
10:52:26 AM   30   16.67    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   68.75
10:52:26 AM   31   13.54    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   70.83
10:52:26 AM   32   13.83    0.00   11.70    2.13    0.00    0.00    0.00    0.00    0.00   72.34
