You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 12:17:13|                   |           |           |           |           
08-09 12:17:14|  7   4  78   8   0| 407M  496M| 829B  978B|   0     0 | 174k  342k
08-09 12:17:15| 13   5  63  15   0| 801M  672M| 953B  407B|   0     0 | 203k  468k
08-09 12:17:16| 15   5  61  15   0| 821M  611M|  60B    0 |   0     0 | 218k  643k
08-09 12:17:17| 14   5  62  14   0| 812M  621M|  60B    0 |   0     0 | 218k  631k
08-09 12:17:18| 15   5  61  16   0| 861M  620M|  60B    0 |   0     0 | 223k  661k
08-09 12:17:19| 16   5  57  17   0| 937M  638M| 120B    0 |   0     0 | 235k  702k
08-09 12:17:20| 15   5  58  16   0| 908M  618M|  60B   74B|   0     0 | 232k  689k
08-09 12:17:21| 16   5  59  16   0| 908M  608M| 120B   74B|   0     0 | 229k  680k
08-09 12:17:22| 16   5  58  16   0| 918M  583M| 650B   74B|   0     0 | 231k  702k
08-09 12:17:23| 16   5  58  16   0| 917M  601M| 120B   74B|   0     0 | 230k  700k
08-09 12:17:24| 16   4  59  16   0| 916M  582M|1206B  660B|   0     0 | 229k  698k
08-09 12:17:25| 16   5  59  16   0| 918M  574M| 710B   74B|   0     0 | 229k  696k
08-09 12:17:26| 16   5  58  16   0| 904M  576M|  60B    0 |   0     0 | 227k  705k
08-09 12:17:27| 16   5  59  15   0| 913M  569M| 542B  480B|   0     0 | 230k  699k
08-09 12:17:28| 16   5  58  16   0| 914M  578M| 590B    0 |   0     0 | 228k  690k
08-09 12:17:29| 14   5  59  17   0| 862M  537M| 120B    0 |   0     0 | 218k  643k
08-09 12:17:30| 15   4  59  17   0| 913M  546M|  60B    0 |   0     0 | 223k  680k
08-09 12:17:31| 16   5  59  16   0| 919M  591M|1050B 1525B|   0     0 | 230k  700k
08-09 12:17:32| 16   5  59  15   0| 919M  548M| 425B  487B|   0     0 | 233k  699k
08-09 12:17:33| 16   5  59  15   0| 919M  575M| 120B   74B|   0     0 | 232k  698k
08-09 12:17:34| 16   6  58  15   0| 918M  572M| 480B  482B|   0     0 | 241k  711k
08-09 12:17:35| 17   5  59  15   0| 915M  567M| 487B  480B|   0     0 | 234k  700k
08-09 12:17:36| 16   5  60  16   0| 933M  575M|  60B   74B|   0     0 | 229k  700k
08-09 12:17:37| 16   5  59  15   0| 927M  574M| 547B  417B|   0     0 | 225k  701k
08-09 12:17:38| 16   5  59  15   0| 924M  569M| 498B  488B|   0     0 | 228k  696k
08-09 12:17:39| 17   5  58  15   0| 945M  566M| 497B  414B|   0     0 | 235k  714k
08-09 12:17:40| 16   5  59  15   0| 912M  578M| 497B  414B|   0     0 | 232k  698k
08-09 12:17:41| 16   5  60  15   0| 934M  562M| 546B  407B|   0     0 | 225k  703k
08-09 12:17:42| 16   5  59  15   0| 917M  560M| 551B  418B|   0     0 | 230k  711k
08-09 12:17:43| 16   5  59  15   0| 919M  569M| 495B  413B|   0     0 | 232k  691k
08-09 12:17:44| 16   5  59  15   0| 910M  556M| 560B  413B|   0     0 | 229k  706k
08-09 12:17:45| 16   5  59  15   0| 910M  563M| 494B  414B|   0     0 | 230k  694k
08-09 12:17:46| 15   5  59  17   0| 889M  543M| 771B  825B|   0     0 | 223k  670k
08-09 12:17:47| 15   4  60  16   0| 895M  535M|1443B 2321B|   0     0 | 220k  676k
08-09 12:17:48| 16   5  59  16   0| 915M  571M| 554B  413B|   0     0 | 226k  695k
08-09 12:17:49| 16   5  59  15   0| 911M  560M| 497B  413B|   0     0 | 230k  704k
08-09 12:17:50| 16   5  59  15   0| 920M  577M| 495B  413B|   0     0 | 224k  689k
08-09 12:17:51| 16   5  59  15   0| 934M  562M|1086B  413B|   0     0 | 227k  707k
08-09 12:17:52| 16   6  58  16   0| 937M  583M| 554B  414B|   0     0 | 229k  705k
08-09 12:17:53| 16   4  60  16   0| 929M  567M| 553B  694B|   0     0 | 229k  701k
08-09 12:17:54| 16   5  59  15   0| 924M  564M|1544B  505B|   0     0 | 226k  694k
08-09 12:17:55| 16   5  59  15   0| 921M  567M| 496B    0 |   0     0 | 229k  713k
08-09 12:17:56| 17   5  58  15   0| 934M  579M|  60B    0 |   0     0 | 231k  724k
08-09 12:17:57| 15   5  60  15   0| 924M  573M| 650B    0 |   0     0 | 228k  688k
08-09 12:17:58| 16   5  60  15   0| 908M  565M| 495B  415B|   0     0 | 227k  696k
08-09 12:17:59| 16   4  60  15   0| 917M  559M| 556B  414B|   0     0 | 226k  710k
08-09 12:18:00| 16   5  59  15   0| 924M  560M| 496B  415B|   0     0 | 227k  692k
08-09 12:18:01| 16   5  59  15   0| 919M  560M|  60B    0 |   0     0 | 228k  701k
08-09 12:18:02| 16   5  59  15   0| 920M  573M| 929B  826B|   0     0 | 229k  698k
08-09 12:18:03| 15   5  59  17   0| 868M  531M|1355B  819B|   0     0 | 213k  652k
08-09 12:18:04| 15   4  60  17   0| 872M  533M| 563B  406B|   0     0 | 217k  661k
08-09 12:18:05| 16   5  60  15   0| 919M  558M|1123B 8959B|   0     0 | 228k  698k
08-09 12:18:06| 16   5  58  15   0| 909M  554M| 993B  832B|   0     0 | 232k  707k
08-09 12:18:07| 16   5  59  15   0| 931M  565M| 934B  830B|   0     0 | 231k  701k
08-09 12:18:08| 16   5  59  15   0| 910M  566M| 938B  823B|   0     0 | 228k  689k
08-09 12:18:09| 16   5  59  15   0| 926M  572M| 505B  406B|   0     0 | 230k  705k
08-09 12:18:10| 17   4  59  15   0| 929M  560M| 564B  406B|   0     0 | 228k  710k
08-09 12:18:11| 16   5  59  15   0| 934M  577M| 504B  406B|   0     0 | 232k  701k
08-09 12:18:12| 16   5  59  15   0| 919M  576M| 497B  414B|   0     0 | 226k  686k
08-09 12:18:13| 17   6  58  15   0| 931M  556M| 497B  417B|   0     0 | 230k  723k
08-09 12:18:14| 16   5  59  15   0| 922M  574M| 589B  407B|   0     0 | 229k  699k
08-09 12:18:15| 16   5  59  15   0| 917M  579M| 589B  771B|   0     0 | 229k  709k
08-09 12:18:16| 16   4  60  16   0| 911M  586M|  60B    0 |   0     0 | 231k  700k
08-09 12:18:17| 16   5  59  15   0| 922M  567M| 120B    0 |   0     0 | 228k  700k
08-09 12:18:18| 16   5  58  15   0| 922M  568M| 424B    0 |   0     0 | 232k  707k
08-09 12:18:19| 16   5  59  15   0| 923M  567M|  60B    0 |   0     0 | 227k  693k
08-09 12:18:20| 16   5  58  17   0| 901M  549M| 650B    0 |   0     0 | 223k  678k
08-09 12:18:21| 16   5  59  17   0| 868M  531M| 120B    0 |   0     0 | 217k  671k
08-09 12:18:22| 16   4  60  16   0| 923M  564M|  60B    0 |   0     0 | 227k  694k
08-09 12:18:23| 16   5  59  15   0| 906M  565M|  60B    0 |   0     0 | 226k  687k
08-09 12:18:24| 16   5  59  15   0| 905M  556M|1480B  586B|   0     0 | 226k  704k
08-09 12:18:25| 15   6  60  15   0| 911M  572M| 496B    0 |   0     0 | 232k  701k
08-09 12:18:26| 16   5  59  15   0| 927M  566M| 120B    0 |   0     0 | 231k  708k
08-09 12:18:27| 16   5  60  15   0| 905M  561M|1072B  406B|   0     0 | 229k  706k
08-09 12:18:28| 16   5  60  15   0| 932M  566M| 120B    0 |   0     0 | 229k  700k
