You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 04:45:31|                   |           |           |           |           
08-09 04:45:32| 12  24  58   2   0| 143M  372M|   0    74B|   0     0 | 471k  648k
08-09 04:45:33| 32  30  26   2   0| 412M  501M| 740B 8919B|   0     0 | 443k  940k
08-09 04:45:34| 36  29  24   3   0| 457M  327M|1027B  417B|   0     0 | 290k 1423k
08-09 04:45:35| 37  29  22   2   0| 435M  304M| 558B  414B|   0     0 | 288k 1478k
08-09 04:45:36| 38  27  21   4   0| 579M  444M| 887B  577B|   0     0 | 297k 1451k
08-09 04:45:37| 36  28  23   3   0| 503M  367M| 710B   74B|   0     0 | 290k 1440k
08-09 04:45:38| 30  20  39   3   0| 449M  713M|   0    74B|   0     0 | 264k 1154k
08-09 04:45:39| 28  23  39   2   0| 302M  572M| 496B   74B|   0     0 | 254k 1159k
08-09 04:45:40| 30  24  37   2   0| 358M  583M|   0    74B|   0     0 | 260k 1199k
08-09 04:45:41| 29  26  36   2   0| 317M  531M| 120B   74B|   0     0 | 262k 1225k
08-09 04:45:42| 29  26  36   2   0| 315M  534M| 334B    0 |   0     0 | 262k 1242k
08-09 04:45:43| 38  25  24   4   0| 610M  392M|  60B   74B|   0     0 | 287k 1461k
08-09 04:45:44| 37  27  25   3   0| 506M  376M|  60B    0 |   0     0 | 277k 1458k
08-09 04:45:45| 39  23  20   9   0| 799M  496M|  60B    0 |   0     0 | 295k 1452k
08-09 04:45:46| 38  23  25   5   0| 665M  429M|  60B    0 |   0     0 | 286k 1477k
08-09 04:45:47| 36  30  22   3   0| 499M  348M|  60B    0 |   0     0 | 280k 1501k
08-09 04:45:48| 37  28  24   3   0| 486M  355M|  60B    0 |   0     0 | 282k 1494k
08-09 04:45:49| 36  26  24   4   0| 588M  400M|  60B    0 |   0     0 | 283k 1459k
08-09 04:45:50| 37  28  24   4   0| 514M  367M|  60B    0 |   0     0 | 279k 1464k
08-09 04:45:51| 36  24  26   4   0| 569M  408M|  60B    0 |   0     0 | 280k 1431k
08-09 04:45:52| 34  31  26   2   0| 370M  345M|  60B    0 |   0     0 | 268k 1434k
08-09 04:45:53| 36  30  23   3   0| 438M  359M|  60B    0 |   0     0 | 277k 1473k
08-09 04:45:54| 36  31  24   2   0| 417M  370M| 529B  407B|   0     0 | 277k 1468k
08-09 04:45:55| 37  29  24   2   0| 452M  365M|1029B  879B|   0     0 | 279k 1481k
08-09 04:45:56| 36  29  23   3   0| 481M  380M| 525B  410B|   0     0 | 278k 1478k
08-09 04:45:57| 37  27  24   4   0| 519M  405M| 525B  410B|   0     0 | 284k 1481k
08-09 04:45:58| 36  29  25   2   0| 414M  326M| 332B  412B|   0     0 | 270k 1439k
08-09 04:45:59| 36  30  24   2   0| 423M  318M| 844B  875B|   0     0 | 275k 1473k
08-09 04:46:00| 35  28  26   3   0| 453M  337M|1075B  413B|   0     0 | 281k 1448k
08-09 04:46:01| 36  28  24   3   0| 471M  337M|  60B    0 |   0     0 | 277k 1466k
08-09 04:46:02| 36  26  25   3   0| 480M  356M| 480B  408B|   0     0 | 277k 1458k
