You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 02:26:03|                   |           |           |           |           
08-09 02:26:04| 25  18  54   0   0|   0   318M| 795B 1390B|   0     0 | 370k  651k
08-09 02:26:05| 86  14   0   0   0|   0   345M| 487B  574B|   0     0 | 292k  924k
08-09 02:26:06| 79  19   1   0   0|   0   430M| 992B  987B|   0     0 | 270k 1514k
08-09 02:26:07| 79  19   1   0   0|   0   435M|1266B 1313B|   0     0 | 245k 1531k
08-09 02:26:08| 79  19   1   0   0|   0   435M|1061B 1149B|   0     0 | 235k 1551k
08-09 02:26:09| 79  19   1   0   0|   0   440M| 940B 1155B|   0     0 | 232k 1536k
08-09 02:26:10| 79  19   1   0   0|   0   441M|1100B 1156B|   0     0 | 235k 1550k
08-09 02:26:11| 79  19   1   0   0|   0   436M|1022B 1086B|   0     0 | 238k 1538k
08-09 02:26:12| 79  19   1   0   0|   0   437M| 999B  985B|   0     0 | 234k 1551k
08-09 02:26:13| 79  19   1   0   0|   0   434M|1002B 1151B|   0     0 | 235k 1545k
08-09 02:26:14| 79  19   1   0   0|   0   443M| 999B 1151B|   0     0 | 234k 1547k
08-09 02:26:15| 79  19   1   0   0|   0   446M| 940B  986B|   0     0 | 232k 1551k
08-09 02:26:16| 80  19   1   0   0|   0   444M| 931B  986B|   0     0 | 239k 1559k
08-09 02:26:17| 79  19   1   0   0|   0   434M| 575B  649B|   0     0 | 235k 1554k
08-09 02:26:18| 79  19   1   0   0|   0   433M|1137B 1156B|   0     0 | 235k 1553k
08-09 02:26:19| 79  19   1   0   0|   0   442M| 529B  739B|   0     0 | 236k 1518k
08-09 02:26:20| 79  19   1   0   0|   0   436M|  60B  166B|   0     0 | 236k 1508k
08-09 02:26:21| 79  19   1   0   0|   0   443M| 120B  166B|   0     0 | 233k 1515k
08-09 02:26:22| 79  19   1   0   0|   0   442M| 555B  581B|   0     0 | 233k 1506k
08-09 02:26:23| 79  19   1   0   0|   0   449M| 556B  746B|   0     0 | 231k 1493k
08-09 02:26:24| 79  19   1   0   0|   0   446M| 556B  747B|   0     0 | 231k 1491k
