Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

11:20:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:20:56 AM  all   10.09    0.00   19.02    2.04    0.00    0.00    0.00    0.00    0.00   68.86
11:20:56 AM    0   15.46    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   65.98
11:20:56 AM    1    8.42    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   74.74
11:20:56 AM    2    7.29    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   72.92
11:20:56 AM    3    9.47    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   71.58
11:20:56 AM    4   11.11    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   69.70
11:20:56 AM    5    9.38    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   69.79
11:20:56 AM    6   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
11:20:56 AM    7   11.22    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   69.39
11:20:56 AM    8   10.42    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   66.67
11:20:56 AM    9   10.20    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   70.41
11:20:56 AM   10    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
11:20:56 AM   11    8.16    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   71.43
11:20:56 AM   12   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
11:20:56 AM   13   11.34    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   69.07
11:20:56 AM   14   11.46    0.00   19.79   15.62    0.00    0.00    0.00    0.00    0.00   53.12
11:20:56 AM   15    8.51    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   72.34
11:20:56 AM   16   10.00    0.00   19.00    1.00    0.00    0.00    0.00    0.00    0.00   70.00
11:20:56 AM   17   19.79    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   59.38
11:20:56 AM   18   11.34    0.00   24.74   18.56    0.00    0.00    0.00    0.00    0.00   45.36
11:20:56 AM   19    9.28    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   69.07
11:20:56 AM   20    9.38    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   72.92
11:20:56 AM   21    8.16    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   72.45
11:20:56 AM   22    9.28    0.00   19.59    2.06    0.00    0.00    0.00    0.00    0.00   69.07
11:20:56 AM   23    9.28    0.00   17.53    2.06    0.00    0.00    0.00    0.00    0.00   71.13
