You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 00:50:30|                   |           |           |           |           
08-09 00:50:31| 12  28  55   2   0| 165M  223M|1109B 2022B|   0     0 | 563k  592k
08-09 00:50:32| 16  45  32   1   0| 164M  192M| 545B  413B|   0     0 | 700k  759k
08-09 00:50:33| 18  44  32   1   0| 166M  204M|   0     0 |   0     0 | 740k  936k
08-09 00:50:34| 17  69  12   1   0| 110M  196M| 540B  408B|   0     0 |1113k  505k
08-09 00:50:35| 39  27  22   2   0| 456M  133M| 427B  406B|   0     0 | 274k 1469k
08-09 00:50:36| 26   8  49  11   0| 791M  558M| 120B    0 |   0     0 | 252k  834k
08-09 00:50:37| 34  19  36   2   0| 422M  417M| 427B  417B|   0     0 | 274k 1216k
08-09 00:50:38| 33  26  30   1   0| 311M  197M| 558B  414B|   0     0 | 251k 1363k
08-09 00:50:39| 34  24  30   1   0| 301M  220M| 437B  414B|   0     0 | 251k 1364k
08-09 00:50:40| 34  25  30   1   0| 299M  213M| 557B  414B|   0     0 | 260k 1365k
08-09 00:50:41| 34  26  30   1   0| 308M  211M| 802B  407B|   0     0 | 248k 1352k
08-09 00:50:42| 33  25  30   1   0| 311M  201M| 551B  418B|   0     0 | 245k 1352k
08-09 00:50:43| 34  25  30   1   0| 292M  191M| 435B  413B|   0     0 | 252k 1354k
08-09 00:50:44| 34  25  30   1   0| 294M  188M| 936B  413B|   0     0 | 243k 1339k
08-09 00:50:45| 33  25  31   1   0| 301M  185M| 706B  826B|   0     0 | 233k 1319k
08-09 00:50:46| 34  25  30   1   0| 294M  194M| 559B  413B|   0     0 | 248k 1341k
08-09 00:50:47| 34  25  30   1   0| 310M  200M|1026B  413B|   0     0 | 247k 1330k
08-09 00:50:48| 33  26  30   1   0| 298M  185M| 554B  413B|   0     0 | 239k 1341k
08-09 00:50:49| 33  26  31   1   0| 295M  196M| 527B  503B|   0     0 | 242k 1330k
08-09 00:50:50| 34  25  30   1   0| 309M  193M|1145B  413B|   0     0 | 256k 1358k
08-09 00:50:51| 33  26  31   1   0| 304M  186M| 436B  414B|   0     0 | 242k 1335k
08-09 00:50:52| 32  25  32   1   0| 301M  185M| 554B  414B|   0     0 | 241k 1324k
08-09 00:50:53| 35  26  30   1   0| 302M  191M| 590B    0 |   0     0 | 258k 1361k
08-09 00:50:54| 33  25  31   1   0| 301M  187M| 548B  415B|   0     0 | 240k 1317k
08-09 00:50:55| 33  26  30   1   0| 309M  183M|   0     0 |   0     0 | 237k 1331k
08-09 00:50:56| 33  25  31   1   0| 292M  187M| 454B    0 |   0     0 | 237k 1328k
08-09 00:50:57| 33  26  31   1   0| 290M  178M|   0     0 |   0     0 | 230k 1322k
08-09 00:50:58| 34  25  30   1   0| 308M  178M| 889B  415B|   0     0 | 244k 1348k
08-09 00:50:59| 34  25  30   1   0| 303M  185M| 436B  414B|   0     0 | 257k 1372k
08-09 00:51:00| 34  25  31   1   0| 302M  197M| 736B 1033B|   0     0 | 252k 1346k
08-09 00:51:01| 33  26  30   1   0| 311M  190M|   0     0 |   0     0 | 244k 1336k
08-09 00:51:02| 33  25  31   1   0| 298M  180M| 989B  826B|   0     0 | 239k 1339k
08-09 00:51:03| 33  24  31   1   0| 300M  191M|1206B  819B|   0     0 | 242k 1329k
08-09 00:51:04| 34  24  31   1   0| 303M  180M| 563B  406B|   0     0 | 236k 1340k
08-09 00:51:05| 33  24  31   1   0| 311M  198M|1063B 8960B|   0     0 | 248k 1343k
08-09 00:51:06| 33  25  30   1   0| 292M  176M| 993B  832B|   0     0 | 235k 1329k
08-09 00:51:07| 32  26  31   1   0| 299M  177M| 874B  830B|   0     0 | 234k 1315k
08-09 00:51:08| 34  24  31   1   0| 320M  195M| 998B  823B|   0     0 | 248k 1334k
08-09 00:51:09| 34  25  31   1   0| 298M  185M| 445B  406B|   0     0 | 239k 1320k
08-09 00:51:10| 33  26  30   1   0| 285M  175M| 564B  406B|   0     0 | 233k 1333k
08-09 00:51:11| 34  24  30   1   0| 305M  187M|1154B  406B|   0     0 | 251k 1355k
08-09 00:51:12| 34  25  31   1   0| 307M  194M| 557B  414B|   0     0 | 245k 1339k
08-09 00:51:13| 35  26  30   1   0| 305M  185M| 437B  491B|   0     0 | 249k 1351k
08-09 00:51:14| 33  26  30   1   0| 310M  181M| 965B  481B|   0     0 | 241k 1343k
08-09 00:51:15| 32  25  31   1   0| 298M  182M| 469B  481B|   0     0 | 235k 1326k
08-09 00:51:16| 33  25  31   1   0| 304M  181M| 710B   74B|   0     0 | 236k 1321k
08-09 00:51:17| 34  25  31   1   0| 306M  185M|   0    74B|   0     0 | 240k 1332k
08-09 00:51:18| 33  26  30   1   0| 306M  183M| 180B   74B|   0     0 | 236k 1333k
08-09 00:51:19| 32  25  31   1   0| 301M  186M| 928B    0 |   0     0 | 237k 1320k
08-09 00:51:20| 33  26  30   1   0| 307M  185M| 120B   74B|   0     0 | 240k 1339k
08-09 00:51:21| 34  25  31   1   0| 308M  186M|  60B    0 |   0     0 | 237k 1328k
08-09 00:51:22| 34  25  30   1   0| 306M  190M| 120B    0 |   0     0 | 247k 1352k
08-09 00:51:23| 34  25  30   1   0| 298M  189M| 590B    0 |   0     0 | 250k 1353k
08-09 00:51:24| 34  25  31   1   0| 309M  184M| 574B  660B|   0     0 | 244k 1343k
08-09 00:51:25| 34  25  31   1   0| 308M  187M|   0    74B|   0     0 | 246k 1343k
08-09 00:51:26| 33  25  31   1   0| 300M  186M| 210B  164B|   0     0 | 247k 1347k
08-09 00:51:27| 34  24  30   1   0| 312M  201M|1119B  480B|   0     0 | 249k 1340k
