Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

02:47:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:47:25 AM  all   10.02    0.00   17.35    2.06    0.00    0.00    0.00    0.00    0.00   70.56
02:47:25 AM    0   10.53    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   72.63
02:47:25 AM    1    9.47    0.00   15.79    2.11    0.00    0.00    0.00    0.00    0.00   72.63
02:47:25 AM    2    8.42    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   73.68
02:47:25 AM    3   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
02:47:25 AM    4   12.50    0.00   20.83   21.88    0.00    0.00    0.00    0.00    0.00   44.79
02:47:25 AM    5   11.46    0.00   17.71    9.38    0.00    0.00    0.00    0.00    0.00   61.46
02:47:25 AM    6   14.74    0.00   17.89    8.42    0.00    0.00    0.00    0.00    0.00   58.95
02:47:25 AM    7    9.47    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   75.79
02:47:25 AM    8    8.25    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   73.20
02:47:25 AM    9    9.47    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   73.68
02:47:25 AM   10    8.33    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   73.96
02:47:25 AM   11    9.28    0.00   19.59    2.06    0.00    0.00    0.00    0.00    0.00   69.07
02:47:25 AM   12    8.42    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   74.74
02:47:25 AM   13   12.50    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   68.75
02:47:25 AM   14   15.62    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   68.75
02:47:25 AM   15    9.38    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   73.96
02:47:25 AM   16    8.25    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   76.29
02:47:25 AM   17    7.37    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   73.68
02:47:25 AM   18    8.25    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   76.29
02:47:25 AM   19    8.33    0.00   18.75    2.08    0.00    0.00    0.00    0.00    0.00   70.83
02:47:25 AM   20   12.50    0.00   22.92   13.54    0.00    0.00    0.00    0.00    0.00   51.04
02:47:25 AM   21   12.77    0.00   20.21   21.28    0.00    0.00    0.00    0.00    0.00   45.74
02:47:25 AM   22   12.37    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   68.04
02:47:25 AM   23   10.20    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   71.43
02:47:25 AM   24    8.60    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   75.27
