You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 06:39:29|                   |           |           |           |           
15-09 06:39:30| 12  23  61   0   0|   0   312M| 889B  572B|   0     0 | 556k  465k
15-09 06:39:31| 15  58  24   0   0|   0   260M| 930B 1450B|   0     0 | 719k  491k
15-09 06:39:32| 16  41  38   0   0|   0   457M| 485B  413B|   0     0 | 796k  518k
15-09 06:39:33| 43  16  33   0   0|   0   407M| 650B    0 |   0     0 | 411k 1349k
15-09 06:39:34| 42  11  38   0   0|   0   413M| 480B  408B|   0     0 | 236k 1468k
15-09 06:39:35| 40  11  41   0   0|   0   419M| 487B  406B|   0     0 | 215k 1488k
15-09 06:39:36| 39  10  43   0   0|   0   420M| 650B    0 |   0     0 | 216k 1487k
15-09 06:39:37| 35   8  50   0   0|   0   416M| 863B  417B|   0     0 | 193k 1383k
15-09 06:39:38| 38  10  44   0   0|   0   380M| 498B  414B|   0     0 | 209k 1454k
15-09 06:39:39| 40  11  41   0   0|   0   383M| 860B  414B|   0     0 | 229k 1492k
15-09 06:39:40| 40  10  42   0   0|   0   387M| 497B  414B|   0     0 | 200k 1523k
15-09 06:39:41| 39  10  43   0   0|   0   384M| 486B  407B|   0     0 | 188k 1516k
15-09 06:39:42| 39  10  42   0   0|   0   386M| 491B  418B|   0     0 | 194k 1505k
15-09 06:39:43| 39  10  43   0   0|   0   388M| 495B  413B|   0     0 | 195k 1495k
15-09 06:39:44| 39   9  43   0   0|   0   388M| 500B  413B|   0     0 | 204k 1499k
15-09 06:39:45| 34   8  51   0   0|   0   378M| 494B  414B|   0     0 | 213k 1309k
15-09 06:39:46| 40  11  42   0   0|   0   381M| 499B  413B|   0     0 | 218k 1507k
15-09 06:39:47| 39  10  43   0   0|   0   375M| 496B  413B|   0     0 | 201k 1465k
15-09 06:39:48| 39  10  43   0   0|   0   374M| 572B  479B|   0     0 | 192k 1439k
15-09 06:39:49| 39  10  43   0   0|   0   369M|1237B  413B|   0     0 | 186k 1457k
15-09 06:39:50| 39  10  43   0   0|   0   383M| 923B  503B|   0     0 | 187k 1484k
15-09 06:39:51| 39  10  43   0   0|   0   384M| 496B  488B|   0     0 | 208k 1487k
15-09 06:39:52| 35   8  50   0   0|   0   372M| 494B  488B|   0     0 | 197k 1333k
15-09 06:39:53| 37  10  46   0   0|   0   369M|  60B   74B|   0     0 | 213k 1387k
15-09 06:39:54| 39  11  43   0   0|   0   371M| 488B  489B|   0     0 | 194k 1452k
15-09 06:39:55| 39  11  43   0   0|   0   375M|  60B   74B|   0     0 | 224k 1476k
15-09 06:39:56| 38  11  43   0   0|   0   379M|  60B   74B|   0     0 | 191k 1475k
15-09 06:39:57| 38  10  43   0   0|   0   383M|  60B    0 |   0     0 | 187k 1478k
15-09 06:39:58| 39  10  44   0   0|   0   387M| 495B  489B|   0     0 | 187k 1498k
15-09 06:39:59| 38   9  45   0   0|   0   384M|1086B  414B|   0     0 | 200k 1477k
15-09 06:40:00| 33   8  52   0   0|   0   362M| 496B  415B|   0     0 | 176k 1274k
