You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 19:25:32|                   |           |           |           |           
07-09 19:25:33| 21  13  55   5   0| 568M  510M| 985B 9485B|   0     0 | 333k  775k
07-09 19:25:34| 42  16  21  11   0|1107M  611M| 873B  417B|   0     0 | 335k 1049k
07-09 19:25:35| 34  14  30  13   0| 999M  741M| 498B  414B|   0     0 | 323k 1186k
07-09 19:25:36| 30  11  34  17   0| 848M  941M| 493B  417B|   0     0 | 299k 1028k
07-09 19:25:37| 32  13  28  18   0| 896M  798M|  60B    0 |   0     0 | 311k 1118k
07-09 19:25:38| 37  14  22  16   0|1068M  680M| 436B    0 |   0     0 | 335k 1282k
07-09 19:25:39| 38  14  23  15   0|1059M  673M|  60B    0 |   0     0 | 332k 1323k
07-09 19:25:40| 38  15  22  15   0|1085M  692M|  60B    0 |   0     0 | 337k 1333k
07-09 19:25:41| 38  15  23  14   0|1090M  721M|  60B    0 |   0     0 | 335k 1321k
07-09 19:25:42| 37  15  23  15   0|1071M  700M| 394B    0 |   0     0 | 336k 1314k
07-09 19:25:43| 37  16  23  13   0|1061M  699M|  60B    0 |   0     0 | 334k 1341k
07-09 19:25:44| 36  14  25  15   0|1066M  718M|  60B    0 |   0     0 | 327k 1271k
07-09 19:25:45| 36  14  24  15   0|1040M  697M|  60B    0 |   0     0 | 330k 1304k
07-09 19:25:46| 36  14  25  15   0|1036M  696M| 424B    0 |   0     0 | 332k 1283k
07-09 19:25:47| 35  13  28  15   0|1036M  775M|  60B    0 |   0     0 | 327k 1244k
07-09 19:25:48| 34  13  31  13   0| 962M  792M| 150B   90B|   0     0 | 313k 1182k
07-09 19:25:49| 37  15  25  14   0|1008M  734M|  60B    0 |   0     0 | 329k 1284k
07-09 19:25:50| 37  14  26  14   0|1039M  759M|  60B    0 |   0     0 | 331k 1272k
07-09 19:25:51| 36  14  24  17   0|1026M  765M|  60B    0 |   0     0 | 328k 1266k
07-09 19:25:52| 36  14  26  14   0| 989M  723M|  60B    0 |   0     0 | 327k 1271k
07-09 19:25:53| 35  14  25  15   0|1003M  749M|1013B    0 |   0     0 | 331k 1261k
07-09 19:25:54| 36  14  26  14   0| 991M  727M| 955B  842B|   0     0 | 324k 1298k
07-09 19:25:55| 35  14  25  16   0|1053M  782M| 951B  813B|   0     0 | 334k 1265k
07-09 19:25:56| 36  14  25  15   0|1008M  733M|1540B  821B|   0     0 | 329k 1271k
07-09 19:25:57| 36  14  26  14   0|1001M  728M| 952B  834B|   0     0 | 329k 1270k
07-09 19:25:58| 36  15  26  15   0|1030M  751M| 486B  412B|   0     0 | 326k 1253k
07-09 19:25:59| 37  15  25  14   0|1005M  749M| 922B  412B|   0     0 | 332k 1312k
07-09 19:26:00| 36  15  25  13   0|1034M  743M|1668B 1713B|   0     0 | 335k 1307k
07-09 19:26:01| 37  14  26  13   0|1035M  753M| 490B  426B|   0     0 | 336k 1318k
07-09 19:26:02| 37  14  27  14   0|1043M  766M| 480B  408B|   0     0 | 332k 1275k
07-09 19:26:03| 37  14  26  14   0|1030M  763M| 487B  406B|   0     0 | 327k 1267k
07-09 19:26:04| 36  14  25  15   0| 988M  729M|1317B  996B|   0     0 | 323k 1268k
07-09 19:26:05| 35  14  26  15   0|1041M  778M| 589B  605B|   0     0 | 332k 1253k
07-09 19:26:06| 35  15  26  13   0| 984M  744M| 498B  414B|   0     0 | 328k 1272k
07-09 19:26:07| 36  14  26  15   0|1037M  804M| 497B  414B|   0     0 | 330k 1262k
07-09 19:26:08| 36  15  26  12   0|1004M  749M| 873B  414B|   0     0 | 331k 1290k
07-09 19:26:09| 36  13  27  14   0|1053M  784M| 486B  407B|   0     0 | 335k 1284k
07-09 19:26:10| 35  13  27  14   0|1028M  788M| 569B  484B|   0     0 | 329k 1245k
07-09 19:26:11| 36  14  25  15   0|1071M  815M| 945B  994B|   0     0 | 340k 1272k
07-09 19:26:12| 36  14  26  13   0| 999M  742M| 500B  413B|   0     0 | 331k 1291k
