Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

11:36:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:36:09 AM  all   10.40    0.00   16.01    2.19    0.00    0.00    0.00    0.00    0.00   71.39
11:36:09 AM    0    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
11:36:09 AM    1   11.46    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   69.79
11:36:09 AM    2    8.42    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   74.74
11:36:09 AM    3    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
11:36:09 AM    4   13.27    0.00   18.37    2.04    0.00    0.00    0.00    0.00    0.00   66.33
11:36:09 AM    5    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
11:36:09 AM    6   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
11:36:09 AM    7    7.37    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   77.89
11:36:09 AM    8    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
11:36:09 AM    9   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
11:36:09 AM   10    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
11:36:09 AM   11    9.18    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   74.49
11:36:09 AM   12    8.42    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   76.84
11:36:09 AM   13   17.02    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   65.96
11:36:09 AM   14    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
11:36:09 AM   15   10.10    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   75.76
11:36:09 AM   16   11.34    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   71.13
11:36:09 AM   17   10.20    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   72.45
11:36:09 AM   18   12.50    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   72.92
11:36:09 AM   19    8.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   78.12
11:36:09 AM   20   16.84    0.00   17.89   32.63    0.00    0.00    0.00    0.00    0.00   32.63
11:36:09 AM   21   10.31    0.00   17.53   13.40    0.00    0.00    0.00    0.00    0.00   58.76
11:36:09 AM   22    9.68    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   74.19
11:36:09 AM   23    9.28    0.00   15.46    3.09    0.00    0.00    0.00    0.00    0.00   72.16
11:36:09 AM   24    8.33    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   75.00
11:36:09 AM   25   10.31    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   72.16
11:36:09 AM   26    8.33    0.00   17.71    2.08    0.00    0.00    0.00    0.00    0.00   71.88
11:36:09 AM   27   12.24    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   71.43
11:36:09 AM   28    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
11:36:09 AM   29   10.31    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   75.26
11:36:09 AM   30   10.31    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   72.16
11:36:09 AM   31   10.20    0.00   15.31    4.08    0.00    0.00    0.00    0.00    0.00   70.41
11:36:09 AM   32    8.42    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   72.63
11:36:09 AM   33   12.24    0.00   15.31    2.04    0.00    0.00    0.00    0.00    0.00   70.41
11:36:09 AM   34    9.57    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   75.53
11:36:09 AM   35   10.31    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   72.16
11:36:09 AM   36    8.33    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   75.00
