procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1  70952 141307424 2112552 45839800    0    2 40982 36475 7561    7  4  1 95  1  0  0
44  1  70952 140877552 2112552 45839856    0    0 208480 242024 264434 649263 15 15 67  2  0  0
75  3  70952 140954920 2112552 45839900    0    0 374240 215148 280600 1505721 42 31 25  1  0  0
86  1  70952 140943148 2112552 45839920    0    0 392608 88544 288591 1523083 43 31 24  1  0  0
 4  0  70952 140929908 2112552 45839940    0    0 369392 112136 282545 1498328 43 30 25  1  0  0
56  6  70952 140906244 2112552 45839956    0    0 370080 220300 261612 1328339 38 26 34  2  0  0
33  1  70952 140898904 2112552 45839984    0    0 352496 216892 262772 1343377 37 27 34  2  0  0
71  1  70952 140879560 2112552 45839992    0    0 371312 215424 275146 1393731 39 27 33  2  0  0
68  4  70952 140872728 2112552 45840012    0    0 385696 232536 267855 1360280 38 26 33  2  0  0
73  4  70952 140847364 2112552 45840028    0    0 368672 222580 267588 1372616 38 27 33  2  0  0
52  4  70952 140837736 2112552 45840052    0    0 387072 229468 267592 1378365 39 26 33  2  0  0
 5  0  70952 140815772 2112552 45840080    0    0 383840 236696 270921 1375982 38 28 32  2  0  0
30  1  70952 140801708 2112552 45840164    0    0 388928 233804 270141 1378924 39 26 33  2  0  0
82  5  70952 140799168 2112552 45840176    0    0 387504 228088 274185 1389579 39 27 32  2  0  0
96 14  70952 140779892 2112552 45840192    0    0 373488 239160 274899 1374354 38 27 33  2  0  0
 6  4  70952 140777068 2112556 45840204    0    0 384512 230064 269962 1384501 39 27 32  2  0  0
67  3  70952 140773392 2112556 45840240    0    0 386688 233284 269406 1376038 39 27 32  2  0  0
51  7  70952 140764484 2112556 45840256    0    0 384560 236116 277478 1384200 39 27 33  2  0  0
87  4  70952 140761612 2112556 45840276    0    0 374240 237760 267914 1373585 39 27 33  2  0  0
63  8  70952 140757124 2112556 45840288    0    0 396352 235868 273438 1391343 39 27 32  2  0  0
27 26  70952 140746292 2112560 45840296    0    0 381712 235716 273856 1398878 39 27 31  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
123  0  70952 140744744 2112560 45840328    0    0 375920 233912 272003 1382299 39 27 33  2  0  0
88 11  70952 140732676 2112560 45840352    0    0 381216 242088 270068 1373453 39 27 32  2  0  0
33  2  70952 140723832 2112560 45840368    0    0 378528 232312 268270 1370184 38 27 33  2  0  0
40  0  70952 140725480 2112560 45840388    0    0 391008 231868 272008 1378035 39 26 32  2  0  0
95  1  70952 140730204 2112564 45840400    0    0 370608 233964 268886 1371520 39 26 33  2  0  0
72  2  70952 140714160 2112564 45840424    0    0 373584 226804 268508 1388074 39 27 32  2  0  0
68  7  70952 140717000 2112564 45840444    0    0 382400 233704 275465 1388093 38 27 33  2  0  0
32  3  70952 140716232 2112564 45840464    0    0 380176 233056 273850 1388788 39 28 32  2  0  0
101  7  70952 140709028 2112564 45840484    0    0 379424 227484 267502 1371065 39 27 32  2  0  0
21  6  70952 140699840 2112564 45840504    0    0 383536 232848 271824 1371633 39 27 33  2  0  0
59  7  70952 140712676 2112564 45840532    0    0 378048 233816 275487 1382358 38 27 33  2  0  0
 8  1  70952 140707544 2112564 45840544    0    0 388416 239524 271614 1378129 38 27 33  2  0  0
 6  0  70952 140708396 2112564 45840564    0    0 379488 233804 271781 1378590 38 27 33  2  0  0
127 17  70952 140714696 2112564 45840584    0    0 386400 230336 272498 1382526 39 27 32  2  0  0
34  1  70952 140716548 2112564 45840608    0    0 377520 232404 266655 1371324 39 27 33  2  0  0
73  2  70952 140707592 2112564 45840624    0    0 380240 230324 266126 1372684 39 27 33  2  0  0
37  4  70952 140717160 2112564 45840652    0    0 380864 235824 270390 1381450 39 27 32  2  0  0
106  0  70952 140722164 2112564 45840660    0    0 399008 242236 271477 1369472 38 26 33  2  0  0
60  7  70952 140713944 2112564 45840676    0    0 371936 234296 267633 1375193 38 28 32  2  0  0
22  1  70952 140706924 2112564 45840696    0    0 379168 231684 272292 1375871 39 26 33  2  0  0
77  3  70952 140706716 2112564 45840720    0    0 382304 235880 270824 1372276 38 27 33  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
77  6  70952 140703228 2112564 45840748    0    0 376896 232988 267330 1370777 38 27 33  2  0  0
 3  1  70952 140702612 2112564 45840760    0    0 383520 229384 270396 1392109 39 27 32  2  0  0
41  0  70952 140712608 2112564 45840776    0    0 387728 241512 270519 1365226 39 26 34  2  0  0
11  0  70952 140703712 2112568 45840788    0    0 383088 234308 270035 1381229 38 28 32  2  0  0
45  0  70952 140708512 2112568 45840808    0    0 384304 233324 272522 1387443 39 27 33  2  0  0
49  6  70952 140701880 2112568 45840840    0    0 379488 242544 269025 1366865 38 27 33  2  0  0
 5  0  70952 140705652 2112568 45840864    0    0 381520 230968 267661 1371369 39 26 33  2  0  0
69  1  70952 140706820 2112568 45840880    0    0 388528 235716 268981 1377885 39 27 33  2  0  0
81  2  70952 140696192 2112568 45840900    0    0 380016 236272 270207 1379344 39 27 33  2  0  0
83  8  70952 140694808 2112568 45840916    0    0 385584 256268 269640 1376368 39 26 33  2  0  0
22  6  70952 140691968 2112568 45840932    0    0 383264 234016 270945 1382765 39 26 33  2  0  0
55  3  70952 140697360 2112568 45840952    0    0 382192 228204 268915 1387229 39 28 32  2  0  0
31  2  70952 140696460 2112568 45840968    0    0 371744 237624 266070 1368204 39 26 33  2  0  0
35  5  70952 140687788 2112572 45840984    0    0 386720 225380 274280 1398144 39 27 32  2  0  0
34  6  70952 140695192 2112572 45841004    0    0 375312 235844 270883 1367799 38 27 33  2  0  0
121  7  70952 140701360 2112572 45841032    0    0 383616 235328 272583 1384268 39 27 33  2  0  0
53  1  70952 140688684 2112572 45841040    0    0 390480 236880 269604 1376051 39 27 33  2  0  0
