Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

09:08:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:08:46 AM  all   10.39    0.00   18.35    2.07    0.00    0.00    0.00    0.00    0.00   69.19
09:08:46 AM    0    8.33    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   71.88
09:08:46 AM    1    8.33    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   72.92
09:08:46 AM    2   11.11    0.00   19.19    1.01    0.00    0.00    0.00    0.00    0.00   68.69
09:08:46 AM    3    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
09:08:46 AM    4   11.22    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   68.37
09:08:46 AM    5    9.38    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   72.92
09:08:46 AM    6    9.38    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   71.88
09:08:46 AM    7    9.57    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   71.28
09:08:46 AM    8   10.53    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   70.53
09:08:46 AM    9    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
09:08:46 AM   10   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
09:08:46 AM   11    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
09:08:46 AM   12   10.31    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   72.16
09:08:46 AM   13    9.38    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   72.92
09:08:46 AM   14   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
09:08:46 AM   15    8.08    0.00   18.18    1.01    0.00    0.00    0.00    0.00    0.00   72.73
09:08:46 AM   16   12.50    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   71.88
09:08:46 AM   17    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
09:08:46 AM   18    7.37    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   73.68
09:08:46 AM   19   11.11    0.00   19.19    1.01    0.00    0.00    0.00    0.00    0.00   68.69
09:08:46 AM   20   11.34    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   69.07
09:08:46 AM   21   10.31    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   69.07
09:08:46 AM   22   14.58    0.00   18.75   20.83    0.00    0.00    0.00    0.00    0.00   45.83
09:08:46 AM   23   18.09    0.00   20.21   15.96    0.00    0.00    0.00    0.00    0.00   45.74
09:08:46 AM   24   12.50    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   69.79
09:08:46 AM   25    8.25    0.00   19.59    2.06    0.00    0.00    0.00    0.00    0.00   70.10
09:08:46 AM   26   10.42    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   70.83
09:08:46 AM   27    9.18    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   70.41
09:08:46 AM   28   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
09:08:46 AM   29   10.20    0.00   20.41    2.04    0.00    0.00    0.00    0.00    0.00   67.35
09:08:46 AM   30   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
09:08:46 AM   31   10.42    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   70.83
09:08:46 AM   32    7.53    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   75.27
09:08:46 AM   33   12.37    0.00   18.56   17.53    0.00    0.00    0.00    0.00    0.00   51.55
09:08:46 AM   34   13.68    0.00   17.89   18.95    0.00    0.00    0.00    0.00    0.00   49.47
09:08:46 AM   35    9.38    0.00   17.71    2.08    0.00    0.00    0.00    0.00    0.00   70.83
09:08:46 AM   36    9.28    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   70.10
09:08:46 AM   37    8.25    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   72.16
09:08:46 AM   38   11.22    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   70.41
09:08:46 AM   39    9.57    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   72.34
09:08:46 AM   40   15.46    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   64.95
09:08:46 AM   41    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
