procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2  70952 140092076 2163436 47840892    0    2 41722 37051 8139    7  4  1 95  1  0  0
68  2  70952 138420196 2163436 47840424    0    0 136272 311440 646272 409379 11 29 59  2  0  0
67  3  70952 135111672 2163436 47840440    0    0 112560 278092 769893 571443 17 71 11  1  0  0
54  2  70952 131884444 2163436 47840460    0    0 103280 397724 726702 600952 17 67 15  1  0  0
108  0  70952 128636616 2163436 47841404    0    0 64416 379016 729095 466826 19 72  9  0  0  0
168  0  70952 125718004 2163440 47841552    0    0 92016 372708 1119483 490344 16 74 10  0  0  0
28  3  70952 122706856 2163440 47842024    0    0 108800 328108 1063606 546614 16 72 12  1  0  0
136  0  70952 119490792 2163440 47843472    0    0 124848 323488 710722 592115 19 65 15  1  0  0
131  0  70952 116594816 2163440 47843712    0    0 112640 323372 1043399 474979 18 67 15  1  0  0
372  0  70952 115742448 2163440 47844372    0    0 102128 148592 323939 154986 93  6  0  0  0  0
97  1  70952 113886964 2163444 47844388    0    0 93632 177644 916005 300166 42 56  2  0  0  0
33  0  70952 113375472 2163444 47844448    0    0 231520 197692 531339 1210846 32 46 22  1  0  0
112  1  70952 113423148 2163444 47844464    0    0 242528 311840 249947 1443154 37 38 24  1  0  0
22  4  70952 113481548 2163444 47844568    0    0 233936 322696 252568 1446349 37 37 24  1  0  0
66  1  70952 113217688 2163444 47844580    0    0 233200 140076 246857 1440879 36 39 25  1  0  0
88  1  70952 112944120 2163448 47844624    0    0 237552 20340 244354 1451753 36 39 24  1  0  0
 5  6  70952 112786752 2163448 47844732    0    0 470448 504416 206824 693338 19 12 63  6  0  0
141 24  70952 112719112 2163448 47844852    0    0 527328 715404 208900 563294 15  7 68 10  0  0
136  2  70952 112638932 2163448 47844880    0    0 699216 742096 237148 674191 23  7 54 16  0  0
22  0  70952 112652704 2163448 47844916    0    0 430880 485096 282907 1266618 39 23 35  3  0  0
62  2  70952 112724524 2163456 47844976    0    0 277392 355120 265961 1390061 39 30 30  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
113  0  70952 112749520 2163456 47845048    0    0 227728 324748 264769 1418211 38 32 29  1  0  0
119  9  70952 112735084 2163456 47845068    0    0 207424 293604 258709 1371682 36 31 32  1  0  0
78  3  70952 112706260 2163456 47845108    0    0 195632 286688 251740 1402927 36 34 29  1  0  0
 3  0  70952 112630416 2163476 47845128    0    0 188800 298464 253142 1382530 34 35 30  1  0  0
110  4  70952 112618216 2163532 47845176    0    0 196576 208640 246098 1401462 35 36 29  1  0  0
80  8  70952 112591840 2163532 47845128    0    0 178608 190236 256913 1394092 34 37 28  1  0  0
143  2  70952 112563380 2163532 47845136    0    0 174592 153880 240648 1412475 34 38 27  1  0  0
48  1  70952 112539988 2163532 47845048    0    0 173344 173624 243839 1409404 34 38 27  1  0  0
185  0  70952 112509556 2163532 47845024    0    0 189648 157516 248866 1432724 35 37 27  1  0  0
134  0  70952 112482552 2163532 47845060    0    0 160864 137272 257208 1457895 35 39 26  0  0  0
113  0  70952 112456460 2163536 47845072    0    0 167552 111556 241843 1446478 36 39 25  1  0  0
197  0  70952 112434240 2163536 47845096    0    0 172096 145640 246827 1448943 35 39 25  0  0  0
48  1  70952 112413120 2163536 47845104    0    0 176192 115384 243468 1427563 35 39 25  1  0  0
43  0  70952 112395600 2163536 47845112    0    0 182736 150468 244372 1431021 35 39 25  1  0  0
50  1  70952 112372304 2163536 47845072    0    0 167072 137192 242916 1423557 35 39 25  1  0  0
95  0  70952 112348904 2163536 47845064    0    0 200336 135880 243041 1421818 35 38 25  1  0  0
105  4  70952 112328044 2163536 47845076    0    0 172000 133988 246787 1428658 36 39 25  1  0  0
85  1  70952 112306472 2163536 47845084    0    0 163840 129240 252983 1461837 36 39 25  1  0  0
170  0  70952 112296644 2163536 47845096    0    0 168064 129480 253043 1457054 34 40 25  1  0  0
64  2  70952 112272292 2163540 47845100    0    0 174352 128980 246483 1446958 35 41 24  1  0  0
34  0  70952 112260936 2163540 47845112    0    0 171120 125868 243695 1441712 36 39 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
149  0  70952 112266612 2163540 47845140    0    0 173568 127212 241544 1438294 36 39 24  1  0  0
179  0  70952 112288916 2163540 47845176    0    0 170704 129192 240453 1433463 35 40 24  1  0  0
47  2  70952 112268892 2163540 47845192    0    0 160624 130464 253157 1427513 35 40 25  0  0  0
85  5  70952 112219988 2163548 47845204    0    0 165792 145080 241248 1426218 36 39 25  1  0  0
55  5  70952 112206344 2163548 47845228    0    0 167488 125276 242090 1432704 36 40 24  1  0  0
