You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-09 18:56:13|                   |           |           |           |           
14-09 18:56:14| 12  30  53   2   0| 155M  223M|1494B 1464B|   0     0 | 604k  510k
14-09 18:56:15| 15  52  28   1   0| 139M  167M| 940B  894B|   0     0 | 798k  609k
14-09 18:56:16| 22  46  27   1   0| 146M  180M| 871B  820B|   0     0 | 742k  639k
14-09 18:56:17| 14  71  13   1   0| 115M  158M| 497B  491B|   0     0 |1134k  399k
14-09 18:56:18| 34  39  16   5   0| 648M  223M| 897B  824B|   0     0 | 672k  944k
14-09 18:56:19| 14   5  66  11   0| 608M  634M| 529B  407B|   0     0 | 204k  529k
14-09 18:56:20| 36  12  37   6   0| 680M  414M|   0     0 |   0     0 | 288k 1036k
14-09 18:56:21| 37  13  36   6   0| 734M  400M| 332B  412B|   0     0 | 299k 1087k
14-09 18:56:22| 40  14  32   5   0| 707M  403M| 435B  415B|   0     0 | 302k 1142k
14-09 18:56:23| 39  15  33   5   0| 699M  424M| 496B  414B|   0     0 | 298k 1121k
14-09 18:56:24| 39  14  34   5   0| 724M  424M| 436B  415B|   0     0 | 307k 1115k
14-09 18:56:25| 39  14  34   5   0| 727M  430M|  60B    0 |   0     0 | 321k 1102k
14-09 18:56:26| 39  14  35   4   0| 685M  390M| 425B  413B|   0     0 | 317k 1079k
14-09 18:56:27| 39  14  34   5   0| 717M  398M| 488B  406B|   0     0 | 299k 1093k
14-09 18:56:28| 37  13  37   5   0| 714M  420M| 454B  584B|   0     0 | 293k 1076k
14-09 18:56:29| 37  12  38   5   0| 652M  418M| 680B 8183B|   0     0 | 284k 1044k
14-09 18:56:30| 36  12  40   4   0| 648M  412M| 437B  417B|   0     0 | 280k 1019k
14-09 18:56:31| 36  13  40   5   0| 656M  417M| 498B  414B|   0     0 | 281k 1025k
14-09 18:56:32| 35  13  41   4   0| 599M  403M| 433B  417B|   0     0 | 271k  983k
14-09 18:56:33| 35  13  39   4   0| 661M  410M|  60B    0 |   0     0 | 281k 1030k
14-09 18:56:34| 34  13  41   4   0| 615M  412M|   0     0 |   0     0 | 271k  995k
14-09 18:56:35| 37  13  38   4   0| 630M  405M| 510B  580B|   0     0 | 281k 1041k
14-09 18:56:36| 34  13  41   4   0| 650M  430M|   0     0 |   0     0 | 280k  993k
14-09 18:56:37| 37  13  38   5   0| 663M  411M|  60B    0 |   0     0 | 289k 1057k
14-09 18:56:38| 36  13  40   4   0| 637M  413M|   0     0 |   0     0 | 282k 1041k
14-09 18:56:39| 36  12  39   5   0| 677M  424M|  60B    0 |   0     0 | 285k 1042k
14-09 18:56:40| 35  13  39   6   0| 647M  405M|   0     0 |   0     0 | 272k  992k
14-09 18:56:41| 36  13  39   5   0| 653M  418M|  60B    0 |   0     0 | 277k 1020k
14-09 18:56:42| 35  13  38   6   0| 679M  425M|   0     0 |   0     0 | 276k 1000k
14-09 18:56:43| 37  13  37   5   0| 654M  410M|  60B    0 |   0     0 | 280k 1044k
14-09 18:56:44| 35  13  39   4   0| 646M  418M| 376B    0 |   0     0 | 276k 1011k
14-09 18:56:45| 36  13  39   4   0| 650M  417M|  60B    0 |   0     0 | 285k 1037k
14-09 18:56:46| 37  13  39   5   0| 648M  413M|   0     0 |   0     0 | 292k 1037k
14-09 18:56:47| 36  12  39   5   0| 662M  423M|  60B    0 |   0     0 | 285k 1036k
14-09 18:56:48| 37  13  39   4   0| 654M  421M|   0     0 |   0     0 | 282k 1032k
14-09 18:56:49| 36  13  38   5   0| 655M  423M|  60B    0 |   0     0 | 283k 1048k
14-09 18:56:50| 36  13  39   4   0| 658M  417M|   0     0 |   0     0 | 282k 1038k
14-09 18:56:51| 36  14  38   4   0| 656M  414M| 482B  406B|   0     0 | 286k 1053k
14-09 18:56:52| 36  14  39   4   0| 633M  412M|   0     0 |   0     0 | 280k 1034k
14-09 18:56:53| 36  13  38   5   0| 669M  425M|  60B    0 |   0     0 | 287k 1051k
14-09 18:56:54| 37  13  38   5   0| 678M  421M|   0     0 |   0     0 | 288k 1064k
14-09 18:56:55| 37  12  37   5   0| 676M  430M| 480B  875B|   0     0 | 291k 1060k
14-09 18:56:56| 35  12  40   5   0| 668M  434M| 425B  413B|   0     0 | 285k 1036k
14-09 18:56:57| 36  13  38   5   0| 667M  430M|  60B    0 |   0     0 | 282k 1033k
14-09 18:56:58| 36  13  38   5   0| 659M  423M| 420B  408B|   0     0 | 282k 1031k
14-09 18:56:59| 35  13  38   5   0| 672M  426M| 487B  406B|   0     0 | 284k 1054k
14-09 18:57:00| 36  14  38   4   0| 647M  422M|   0     0 |   0     0 | 284k 1042k
14-09 18:57:01| 37  14  37   5   0| 663M  420M| 487B  417B|   0     0 | 288k 1054k
14-09 18:57:02| 36  13  38   5   0| 673M  426M| 438B  414B|   0     0 | 285k 1047k
14-09 18:57:03| 35  12  39   7   0| 683M  434M| 497B  414B|   0     0 | 280k 1001k
14-09 18:57:04| 34  11  38  10   0| 695M  423M| 437B  414B|   0     0 | 272k  966k
14-09 18:57:05| 34  12  39   7   0| 674M  431M| 486B  407B|   0     0 | 282k 1005k
14-09 18:57:06| 36  13  38   5   0| 674M  431M| 431B  418B|   0     0 | 285k 1045k
14-09 18:57:07| 36  13  38   6   0| 655M  417M| 495B  413B|   0     0 | 283k 1031k
14-09 18:57:08| 36  13  39   4   0| 652M  428M| 440B  413B|   0     0 | 281k 1030k
14-09 18:57:09| 36  13  38   5   0| 672M  428M| 494B  488B|   0     0 | 288k 1047k
14-09 18:57:10| 36  14  38   4   0| 650M  408M| 499B  487B|   0     0 | 285k 1051k
14-09 18:57:11| 36  13  38   4   0| 663M  422M| 556B  553B|   0     0 | 286k 1053k
14-09 18:57:12| 37  12  37   5   0| 675M  424M| 434B  487B|   0     0 | 289k 1065k
14-09 18:57:13| 37  13  38   5   0| 660M  426M| 497B  487B|   0     0 | 288k 1050k
14-09 18:57:14| 36  13  38   5   0| 668M  429M| 811B  487B|   0     0 | 292k 1057k
14-09 18:57:15| 36  13  38   5   0| 670M  435M| 496B  414B|   0     0 | 288k 1044k
14-09 18:57:16| 36  13  38   4   0| 659M  421M| 434B  488B|   0     0 | 284k 1041k
14-09 18:57:17| 36  13  38   4   0| 649M  414M|  60B    0 |   0     0 | 284k 1043k
14-09 18:57:18| 36  14  38   5   0| 658M  421M| 897B  824B|   0     0 | 285k 1044k
14-09 18:57:19| 36  13  38   5   0| 669M  430M| 529B  407B|   0     0 | 286k 1042k
14-09 18:57:20| 36  13  37   6   0| 675M  436M|   0    74B|   0     0 | 284k 1038k
14-09 18:57:21| 36  12  39   5   0| 677M  437M| 332B  486B|   0     0 | 289k 1046k
14-09 18:57:22| 36  12  39   5   0| 676M  435M| 447B  555B|   0     0 | 289k 1045k
14-09 18:57:23| 36  13  40   5   0| 660M  429M| 496B  488B|   0     0 | 282k 1036k
14-09 18:57:24| 35  13  39   4   0| 664M  432M| 436B  489B|   0     0 | 280k 1029k
14-09 18:57:25| 37  13  36   5   0| 685M  421M| 603B 1981B|   0     0 | 288k 1067k
14-09 18:57:26| 34  12  39   7   0| 674M  438M| 425B  413B|   0     0 | 273k  995k
14-09 18:57:27| 36  13  37   6   0| 694M  436M| 861B 1174B|   0     0 | 281k 1027k
14-09 18:57:28| 36  13  37   6   0| 691M  426M| 454B  584B|   0     0 | 285k 1033k
14-09 18:57:29| 35  13  39   5   0| 671M  427M| 680B 8182B|   0     0 | 284k 1047k
14-09 18:57:30| 33  10  37  12   0| 699M  431M| 437B  417B|   0     0 | 275k  947k
14-09 18:57:31| 33  11  37  12   0| 693M  449M| 498B  414B|   0     0 | 266k  941k
14-09 18:57:32| 34  12  38   8   0| 688M  431M| 433B  417B|   0     0 | 271k  977k
14-09 18:57:33| 34  13  37   7   0| 672M  417M|  60B    0 |   0     0 | 278k 1023k
14-09 18:57:34| 35  13  37   7   0| 671M  424M|   0     0 |   0     0 | 276k 1010k
14-09 18:57:35| 35  13  37   7   0| 687M  427M| 510B  580B|   0     0 | 277k 1010k
14-09 18:57:36| 36  13  36   6   0| 689M  412M|   0     0 |   0     0 | 282k 1051k
14-09 18:57:37| 36  12  38   7   0| 699M  435M|  60B    0 |   0     0 | 281k 1027k
14-09 18:57:38| 35  12  37   8   0| 711M  438M|   0     0 |   0     0 | 281k 1014k
14-09 18:57:39| 35  11  38   8   0| 699M  439M|   0     0 |   0     0 | 280k  988k
14-09 18:57:40| 34  12  37  10   0| 691M  430M|  60B    0 |   0     0 | 280k  984k
14-09 18:57:41| 34  12  38   8   0| 686M  435M|   0     0 |   0     0 | 281k  986k
14-09 18:57:42| 36  13  37   5   0| 674M  435M|  60B    0 |   0     0 | 289k 1056k
14-09 18:57:43| 36  13  38   5   0| 664M  426M|   0     0 |   0     0 | 283k 1047k
14-09 18:57:44| 37  13  37   5   0| 678M  429M| 436B    0 |   0     0 | 290k 1055k
14-09 18:57:45| 36  13  38   5   0| 676M  425M|   0     0 |   0     0 | 287k 1045k
14-09 18:57:46| 36  12  38   6   0| 695M  445M|  60B    0 |   0     0 | 288k 1040k
14-09 18:57:47| 36  12  39   5   0| 677M  443M|   0     0 |   0     0 | 286k 1033k
14-09 18:57:48| 35  12  40   5   0| 677M  445M|  60B    0 |   0     0 | 283k 1022k
14-09 18:57:49| 35  12  38   6   0| 700M  433M|   0     0 |   0     0 | 283k 1016k
14-09 18:57:50| 36  14  38   5   0| 673M  423M|  60B    0 |   0     0 | 290k 1047k
14-09 18:57:51| 35  13  39   5   0| 658M  415M| 422B  406B|   0     0 | 282k 1034k
14-09 18:57:52| 35  13  38   5   0| 654M  418M|  60B    0 |   0     0 | 283k 1035k
14-09 18:57:53| 34  13  38   6   0| 653M  425M|   0     0 |   0     0 | 279k 1016k
14-09 18:57:54| 36  12  37   6   0| 692M  428M|  60B    0 |   0     0 | 283k 1039k
14-09 18:57:55| 36  13  38   5   0| 672M  436M| 420B  875B|   0     0 | 288k 1045k
14-09 18:57:56| 38  12  38   5   0| 684M  431M| 485B  413B|   0     0 | 290k 1055k
14-09 18:57:57| 37  13  37   5   0| 685M  430M|   0     0 |   0     0 | 288k 1065k
14-09 18:57:58| 36  13  38   5   0| 664M  434M| 480B  408B|   0     0 | 283k 1041k
14-09 18:57:59| 37  13  37   5   0| 691M  432M| 427B  406B|   0     0 | 288k 1056k
14-09 18:58:00| 37  14  37   5   0| 679M  432M|  60B    0 |   0     0 | 288k 1063k
14-09 18:58:01| 36  14  38   5   0| 658M  426M| 427B  417B|   0     0 | 284k 1047k
14-09 18:58:02| 36  13  37   5   0| 678M  428M| 498B  414B|   0     0 | 286k 1064k
14-09 18:58:03| 36  12  38   6   0| 676M  432M| 437B  414B|   0     0 | 283k 1045k
14-09 18:58:04| 37  13  37   6   0| 686M  440M| 497B  414B|   0     0 | 287k 1045k
14-09 18:58:05| 37  13  37   5   0| 677M  427M| 426B  407B|   0     0 | 289k 1072k
14-09 18:58:06| 36  13  38   5   0| 684M  440M| 491B  418B|   0     0 | 284k 1038k
14-09 18:58:07| 35  13  38   5   0| 684M  435M| 435B  413B|   0     0 | 286k 1045k
14-09 18:58:08| 36  13  38   5   0| 676M  436M| 500B  413B|   0     0 | 282k 1051k
14-09 18:58:09| 37  14  37   5   0| 686M  430M| 434B  414B|   0     0 | 285k 1059k
14-09 18:58:10| 36  13  37   5   0| 693M  443M| 499B  413B|   0     0 | 286k 1050k
14-09 18:58:11| 36  12  37   7   0| 704M  439M| 436B  413B|   0     0 | 285k 1034k
14-09 18:58:12| 36  12  39   6   0| 686M  436M| 494B  413B|   0     0 | 285k 1047k
14-09 18:58:13| 36  12  39   6   0| 677M  443M| 437B  413B|   0     0 | 285k 1036k
14-09 18:58:14| 36  13  38   6   0| 698M  442M| 871B  413B|   0     0 | 287k 1053k
14-09 18:58:15| 34  13  39   7   0| 673M  454M| 436B  414B|   0     0 | 275k  993k
14-09 18:58:16| 36  13  37   7   0| 674M  422M| 494B  414B|   0     0 | 280k 1016k
14-09 18:58:17| 36  14  38   5   0| 674M  424M|   0     0 |   0     0 | 283k 1048k
14-09 18:58:18| 36  13  38   5   0| 662M  429M| 957B  824B|   0     0 | 282k 1044k
14-09 18:58:19| 36  13  37   5   0| 679M  428M| 469B  481B|   0     0 | 284k 1056k
