You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 06:27:40|                   |           |           |           |           
08-09 06:27:41| 18  12  56   8   0| 551M  417M| 769B    0 |   0     0 | 313k  783k
08-09 06:27:42| 39  18  24   9   0| 891M  587M|  60B    0 |   0     0 | 320k 1094k
08-09 06:27:43| 38  18  26   7   0| 885M  598M| 394B    0 |   0     0 | 326k 1435k
08-09 06:27:44| 28  13  40  12   0| 678M  825M|  60B    0 |   0     0 | 277k 1047k
08-09 06:27:45| 26  11  40  14   0| 647M  908M|  60B    0 |   0     0 | 282k  997k
08-09 06:27:46| 30  13  40  10   0| 734M  851M| 436B    0 |   0     0 | 292k 1082k
08-09 06:27:47| 39  16  23  11   0| 974M  627M| 394B    0 |   0     0 | 341k 1473k
08-09 06:27:48| 37  18  23  10   0| 901M  590M|  60B    0 |   0     0 | 329k 1467k
08-09 06:27:49| 38  18  23  11   0| 959M  624M|  60B    0 |   0     0 | 333k 1446k
08-09 06:27:50| 36  17  25  12   0| 927M  647M|  60B    0 |   0     0 | 330k 1394k
08-09 06:27:51| 35  16  27  13   0| 917M  702M|  60B    0 |   0     0 | 327k 1342k
08-09 06:27:52| 35  16  26  12   0| 905M  711M|  60B    0 |   0     0 | 326k 1366k
08-09 06:27:53| 35  16  27  12   0| 870M  701M|  60B    0 |   0     0 | 326k 1361k
08-09 06:27:54| 36  16  27  11   0| 882M  686M| 529B  407B|   0     0 | 323k 1382k
08-09 06:27:55| 36  16  26  11   0| 915M  700M| 951B  813B|   0     0 | 328k 1408k
08-09 06:27:56| 35  16  26  13   0| 914M  727M| 334B    0 |   0     0 | 323k 1364k
08-09 06:27:57| 35  15  26  12   0| 893M  693M| 710B    0 |   0     0 | 328k 1359k
08-09 06:27:58| 35  16  27  12   0| 926M  719M| 272B  412B|   0     0 | 328k 1355k
08-09 06:27:59| 33  15  29  13   0| 867M  732M| 540B  875B|   0     0 | 319k 1288k
08-09 06:28:00| 34  15  30  10   0| 870M  740M|1015B  413B|   0     0 | 326k 1337k
08-09 06:28:01| 35  16  29  10   0| 867M  707M| 120B    0 |   0     0 | 325k 1363k
08-09 06:28:02| 35  15  29  11   0| 883M  712M| 420B  408B|   0     0 | 321k 1353k
08-09 06:28:03| 35  16  28  12   0| 882M  699M|1137B  406B|   0     0 | 320k 1326k
08-09 06:28:04| 35  16  29  11   0| 811M  667M| 454B  581B|   0     0 | 308k 1324k
08-09 06:28:05| 34  16  28  12   0| 860M  701M| 547B  491B|   0     0 | 321k 1339k
08-09 06:28:06| 35  16  28  11   0| 874M  715M| 438B  488B|   0     0 | 321k 1349k
08-09 06:28:07| 34  15  29  12   0| 918M  733M| 557B  488B|   0     0 | 327k 1313k
08-09 06:28:08| 35  16  29  10   0| 853M  689M| 437B  488B|   0     0 | 320k 1375k
08-09 06:28:09| 34  15  29  11   0| 844M  703M| 546B  481B|   0     0 | 319k 1350k
08-09 06:28:10| 35  15  29  11   0| 873M  710M| 431B  492B|   0     0 | 323k 1355k
08-09 06:28:11| 35  16  29  10   0| 849M  708M|1381B  994B|   0     0 | 322k 1364k
08-09 06:28:12| 35  16  29  11   0| 878M  732M| 774B  413B|   0     0 | 320k 1337k
08-09 06:28:13| 33  15  29  13   0| 856M  702M| 554B  488B|   0     0 | 314k 1291k
08-09 06:28:14| 35  15  28  13   0| 936M  741M| 439B  413B|   0     0 | 318k 1324k
08-09 06:28:15| 34  16  28  13   0| 888M  719M| 556B  414B|   0     0 | 317k 1330k
08-09 06:28:16| 34  15  29  11   0| 841M  724M| 810B  487B|   0     0 | 317k 1332k
08-09 06:28:17| 34  14  29  13   0| 895M  717M| 557B  487B|   0     0 | 317k 1309k
08-09 06:28:18| 34  15  27  15   0| 912M  745M| 435B  487B|   0     0 | 321k 1300k
08-09 06:28:19| 34  16  29  12   0| 841M  702M| 556B  488B|   0     0 | 317k 1313k
08-09 06:28:20| 34  16  29  11   0| 829M  691M| 434B  488B|   0     0 | 316k 1344k
08-09 06:28:21| 33  15  29  13   0| 870M  733M| 120B   74B|   0     0 | 317k 1315k
08-09 06:28:22| 34  16  29  13   0| 854M  690M| 428B  415B|   0     0 | 316k 1319k
08-09 06:28:23| 34  16  27  13   0| 862M  700M| 120B    0 |   0     0 | 317k 1333k
08-09 06:28:24| 33  15  29  14   0| 861M  720M|   0    74B|   0     0 | 318k 1326k
08-09 06:28:25| 35  16  27  12   0| 865M  711M| 120B    0 |   0     0 | 320k 1353k
08-09 06:28:26| 33  15  29  13   0| 869M  706M|1359B  779B|   0     0 | 317k 1296k
08-09 06:28:27| 33  15  28  14   0| 842M  682M| 556B  414B|   0     0 | 318k 1331k
08-09 06:28:28| 34  16  27  13   0| 856M  729M| 799B  415B|   0     0 | 313k 1319k
08-09 06:28:29| 34  16  29  12   0| 852M  692M|1408B    0 |   0     0 | 312k 1327k
08-09 06:28:30| 34  15  28  13   0| 871M  714M| 425B  413B|   0     0 | 314k 1307k
08-09 06:28:31| 33  15  27  16   0| 901M  770M| 548B  406B|   0     0 | 322k 1301k
08-09 06:28:32| 33  15  29  13   0| 852M  693M| 590B    0 |   0     0 | 318k 1325k
08-09 06:28:33| 35  16  27  11   0| 913M  756M|1074B 8918B|   0     0 | 322k 1361k
08-09 06:28:34| 34  16  30  11   0| 914M  729M| 437B  417B|   0     0 | 320k 1332k
08-09 06:28:35| 34  15  30  12   0| 855M  740M| 896B  414B|   0     0 | 319k 1319k
08-09 06:28:36| 35  16  30  10   0| 817M  693M| 433B  417B|   0     0 | 316k 1353k
08-09 06:28:37| 34  16  30  11   0| 882M  699M| 120B    0 |   0     0 | 318k 1330k
08-09 06:28:38| 33  14  29  13   0| 903M  735M|   0     0 |   0     0 | 321k 1307k
08-09 06:28:39| 34  15  28  13   0| 886M  720M| 120B    0 |   0     0 | 316k 1321k
08-09 06:28:40| 34  15  29  13   0| 852M  725M|   0     0 |   0     0 | 319k 1312k
08-09 06:28:41| 33  16  30  11   0| 856M  699M| 496B    0 |   0     0 | 314k 1317k
08-09 06:28:42| 34  16  29  11   0| 890M  733M| 334B    0 |   0     0 | 359k 1315k
08-09 06:28:43| 34  16  29  11   0| 873M  736M| 120B    0 |   0     0 | 361k 1328k
08-09 06:28:44| 34  17  29  10   0| 831M  703M|   0     0 |   0     0 | 329k 1354k
08-09 06:28:45| 34  16  28  12   0| 875M  728M| 120B    0 |   0     0 | 322k 1344k
08-09 06:28:46| 34  14  32  10   0| 876M  711M| 376B    0 |   0     0 | 319k 1324k
08-09 06:28:47| 35  15  28  12   0| 914M  737M| 120B    0 |   0     0 | 332k 1344k
08-09 06:28:48| 35  17  28  11   0| 853M  711M|   0     0 |   0     0 | 327k 1353k
08-09 06:28:49| 35  17  29  10   0| 848M  704M| 120B    0 |   0     0 | 316k 1347k
08-09 06:28:50| 34  15  30  11   0| 868M  707M|   0     0 |   0     0 | 322k 1324k
08-09 06:28:51| 34  16  29  12   0| 870M  717M| 120B    0 |   0     0 | 316k 1300k
08-09 06:28:52| 34  15  30  11   0| 852M  704M|   0     0 |   0     0 | 316k 1313k
08-09 06:28:53| 34  15  29  12   0| 867M  715M| 120B    0 |   0     0 | 319k 1333k
08-09 06:28:54| 34  14  28  13   0| 852M  698M| 469B  407B|   0     0 | 323k 1336k
08-09 06:28:55| 34  16  30  10   0| 859M  741M|1011B  813B|   0     0 | 324k 1335k
08-09 06:28:56| 34  15  29  12   0| 876M  721M| 590B    0 |   0     0 | 324k 1331k
08-09 06:28:57| 34  15  31  10   0| 837M  712M| 120B    0 |   0     0 | 315k 1314k
08-09 06:28:58| 34  16  29  11   0| 859M  699M| 606B  412B|   0     0 | 321k 1323k
08-09 06:28:59| 34  15  29  12   0| 876M  741M|1130B  875B|   0     0 | 327k 1328k
08-09 06:29:00| 34  15  28  12   0| 855M  733M| 425B  413B|   0     0 | 326k 1349k
08-09 06:29:01| 34  14  28  13   0| 930M  753M| 120B    0 |   0     0 | 332k 1333k
08-09 06:29:02| 35  16  29  10   0| 845M  711M|1010B  408B|   0     0 | 321k 1356k
08-09 06:29:03| 34  15  27  13   0| 896M  732M| 547B  406B|   0     0 | 326k 1331k
08-09 06:29:04| 33  15  29  13   0| 871M  738M| 454B  581B|   0     0 | 315k 1290k
08-09 06:29:05| 33  16  29  13   0| 845M  712M| 920B 1111B|   0     0 | 315k 1304k
08-09 06:29:06| 35  16  28  10   0| 833M  686M| 438B  414B|   0     0 | 319k 1360k
08-09 06:29:07| 33  16  28  13   0| 856M  715M| 557B  414B|   0     0 | 318k 1304k
08-09 06:29:08| 34  15  31   8   0| 791M  676M| 437B  414B|   0     0 | 312k 1357k
08-09 06:29:09| 34  14  29  13   0| 928M  772M| 546B  407B|   0     0 | 327k 1312k
08-09 06:29:10| 34  15  30  12   0| 875M  725M| 431B  418B|   0     0 | 321k 1309k
08-09 06:29:11| 35  15  29  11   0| 872M  719M|1715B  994B|   0     0 | 321k 1332k
08-09 06:29:12| 35  16  30  10   0| 874M  729M| 440B  413B|   0     0 | 318k 1327k
08-09 06:29:13| 34  15  27  12   0| 934M  748M| 554B  414B|   0     0 | 326k 1333k
08-09 06:29:14| 34  16  30  11   0| 875M  737M| 773B  413B|   0     0 | 316k 1307k
08-09 06:29:15| 35  16  28  11   0| 917M  745M| 556B  488B|   0     0 | 326k 1353k
08-09 06:29:16| 35  15  28  12   0| 948M  755M| 810B  487B|   0     0 | 326k 1338k
