Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

10:50:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:34 AM  all   15.40    0.00   15.94    2.03    0.00    0.00    0.00    0.00    0.00   66.62
10:50:34 AM    0   15.96    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   68.09
10:50:34 AM    1   20.43    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   64.52
10:50:34 AM    2   14.58    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   67.71
10:50:34 AM    3   14.74    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   68.42
10:50:34 AM    4   13.68    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   69.47
10:50:34 AM    5   13.83    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   71.28
10:50:34 AM    6   16.67    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   66.67
10:50:34 AM    7   14.74    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   68.42
10:50:34 AM    8   13.68    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   69.47
10:50:34 AM    9   14.89    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   70.21
10:50:34 AM   10   14.58    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   68.75
10:50:34 AM   11   17.02    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   65.96
10:50:34 AM   12   13.83    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   69.15
10:50:34 AM   13   13.54    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   67.71
10:50:34 AM   14   12.77    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   68.09
10:50:34 AM   15   15.46    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   65.98
10:50:34 AM   16   15.46    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   68.04
10:50:34 AM   17   12.63    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   68.42
10:50:34 AM   18   23.66    0.00   18.28    2.15    0.00    0.00    0.00    0.00    0.00   55.91
10:50:34 AM   19   14.74    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   66.32
10:50:34 AM   20   14.74    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   69.47
10:50:34 AM   21   17.02    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   68.09
10:50:34 AM   22   19.79    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   64.58
10:50:34 AM   23   15.62    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   67.71
10:50:34 AM   24   16.67    0.00   15.62   13.54    0.00    0.00    0.00    0.00    0.00   54.17
10:50:34 AM   25   13.83    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   71.28
10:50:34 AM   26   15.79    0.00   15.79    5.26    0.00    0.00    0.00    0.00    0.00   63.16
10:50:34 AM   27   13.83    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   68.09
10:50:34 AM   28   14.58    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   68.75
10:50:34 AM   29   16.67    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   67.71
10:50:34 AM   30   13.54    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   68.75
10:50:34 AM   31   14.58    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   68.75
10:50:34 AM   32   17.53    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   65.98
10:50:34 AM   33   13.54    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   70.83
