You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 10:21:03|                   |           |           |           |           
08-09 10:21:04| 23   7  64   1   0|  26M  364M| 796B  985B|   0     0 | 222k  957k
08-09 10:21:05| 45  11  35   1   0|  25M  459M| 426B  407B|   0     0 | 231k 1421k
08-09 10:21:06| 44  11  36   1   0|  25M  444M| 491B  418B|   0     0 | 243k 1871k
08-09 10:21:07| 44  11  36   1   0|  27M  458M| 435B  413B|   0     0 | 235k 1876k
08-09 10:21:08| 44  11  36   1   0|  25M  454M|1043B 2320B|   0     0 | 245k 1879k
08-09 10:21:09| 44  11  36   1   0|  24M  443M| 434B  414B|   0     0 | 268k 1878k
08-09 10:21:10| 44  10  37   1   0|  24M  457M| 499B  413B|   0     0 | 290k 1903k
08-09 10:21:11| 44  10  37   1   0|  26M  447M| 580B  748B|   0     0 | 262k 1892k
08-09 10:21:12| 44  11  36   1   0|  24M  449M| 494B  413B|   0     0 | 265k 1891k
08-09 10:21:13| 44  11  36   1   0|  23M  445M| 437B  413B|   0     0 | 271k 1873k
08-09 10:21:14| 44  11  37   1   0|  25M  450M| 495B  413B|   0     0 | 237k 1881k
08-09 10:21:15| 44  11  36   1   0|  25M  439M| 436B  414B|   0     0 | 233k 1885k
08-09 10:21:16| 44  10  36   1   0|  28M  435M| 494B  414B|   0     0 | 236k 1881k
08-09 10:21:17| 44  10  37   1   0|  24M  444M|   0     0 |   0     0 | 232k 1899k
08-09 10:21:18| 45  10  37   1   0|  25M  441M| 957B  824B|   0     0 | 226k 1918k
08-09 10:21:19| 44  11  36   1   0|  25M  431M|  16k   11k|   0     0 | 233k 1881k
08-09 10:21:20| 44  11  35   1   0|  25M  444M| 436B    0 |   0     0 | 238k 1904k
08-09 10:21:21| 45  11  35   1   0|  27M  437M|   0     0 |   0     0 | 236k 1906k
08-09 10:21:22| 44  11  36   1   0|  25M  445M| 495B  415B|   0     0 | 236k 1907k
08-09 10:21:23| 45  11  35   1   0|  25M  444M| 436B  414B|   0     0 | 236k 1911k
08-09 10:21:24| 44  11  36   1   0|  25M  441M| 496B  415B|   0     0 | 236k 1893k
08-09 10:21:25| 44   9  37   1   0|  26M  441M|   0     0 |   0     0 | 226k 1929k
08-09 10:21:26| 45  10  36   1   0|  27M  441M| 485B  413B|   0     0 | 237k 1903k
08-09 10:21:27| 44  11  36   1   0|  25M  443M| 428B  406B|   0     0 | 238k 1898k
08-09 10:21:28| 45  10  36   1   0|  25M  438M| 514B  584B|   0     0 | 238k 1891k
08-09 10:21:29| 44  11  36   1   0|  25M  435M| 620B 8183B|   0     0 | 241k 1883k
08-09 10:21:30| 44  11  36   1   0|  26M  438M| 497B  417B|   0     0 | 239k 1892k
08-09 10:21:31| 44  10  36   1   0|  26M  431M| 438B  414B|   0     0 | 239k 1858k
08-09 10:21:32| 44  10  38   1   0|  25M  439M| 493B  417B|   0     0 | 233k 1889k
08-09 10:21:33| 45  10  36   1   0|  26M  441M|   0     0 |   0     0 | 232k 1918k
08-09 10:21:34| 44  10  36   1   0|  25M  440M|   0     0 |   0     0 | 239k 1893k
08-09 10:21:35| 44  11  36   1   0|  27M  434M| 510B  580B|   0     0 | 240k 1876k
08-09 10:21:36| 44  11  36   1   0|  27M  433M|   0     0 |   0     0 | 240k 1870k
08-09 10:21:37| 44  11  36   1   0|  25M  440M|  60B    0 |   0     0 | 237k 1885k
08-09 10:21:38| 44  11  36   1   0|  26M  436M|   0     0 |   0     0 | 242k 1908k
08-09 10:21:39| 44  10  36   1   0|  26M  440M| 434B  600B|   0     0 | 236k 1912k
08-09 10:21:40| 44  10  37   1   0|  26M  441M|   0     0 |   0     0 | 233k 1917k
08-09 10:21:41| 44  11  36   1   0|  26M  434M|  60B    0 |   0     0 | 241k 1892k
08-09 10:21:42| 44  11  36   1   0|  26M  431M|   0     0 |   0     0 | 238k 1875k
08-09 10:21:43| 44  11  36   1   0|  24M  435M|  60B    0 |   0     0 | 237k 1889k
08-09 10:21:44| 44  11  36   1   0|  25M  431M|   0     0 |   0     0 | 242k 1873k
08-09 10:21:45| 44  11  36   1   0|  25M  421M|  60B    0 |   0     0 | 242k 1875k
08-09 10:21:46| 44  10  36   1   0|  27M  425M|   0     0 |   0     0 | 239k 1880k
08-09 10:21:47| 45   9  37   1   0|  27M  426M|  60B    0 |   0     0 | 232k 1918k
08-09 10:21:48| 44  11  36   1   0|  25M  426M|   0     0 |   0     0 | 269k 1885k
