You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 17:28:32|                   |           |           |           |           
07-09 17:28:33| 17  19  57   3   0| 321M  222M| 240B  572B|   0     0 | 414k  722k
07-09 17:28:34| 46  21  17   4   0| 756M  333M| 540B  408B|   0     0 | 379k 1073k
07-09 17:28:35| 37  16  35   3   0| 649M  308M| 427B  406B|   0     0 | 291k 1162k
07-09 17:28:36| 36  16  36   4   0| 658M  340M| 120B    0 |   0     0 | 280k 1129k
07-09 17:28:37| 37  16  33   4   0| 699M  347M| 427B  417B|   0     0 | 291k 1172k
07-09 17:28:38| 37  16  34   4   0| 682M  345M| 558B  414B|   0     0 | 288k 1167k
07-09 17:28:39| 37  15  35   4   0| 682M  342M| 437B  414B|   0     0 | 290k 1162k
07-09 17:28:40| 38  16  34   4   0| 692M  324M| 895B  414B|   0     0 | 287k 1171k
07-09 17:28:41| 36  17  35   3   0| 675M  339M| 426B  407B|   0     0 | 286k 1160k
07-09 17:28:42| 36  16  35   4   0| 675M  343M| 551B  418B|   0     0 | 285k 1164k
07-09 17:28:43| 36  16  35   4   0| 692M  360M| 811B  413B|   0     0 | 286k 1157k
07-09 17:28:44| 37  17  35   4   0| 676M  342M| 560B  413B|   0     0 | 288k 1165k
07-09 17:28:45| 36  16  36   4   0| 668M  346M|1024B  414B|   0     0 | 283k 1153k
07-09 17:28:46| 36  16  36   4   0| 690M  359M| 831B  825B|   0     0 | 289k 1152k
07-09 17:28:47| 35  16  38   4   0| 647M  384M| 812B  413B|   0     0 | 276k 1105k
07-09 17:28:48| 34  15  38   3   0| 647M  368M|1144B  413B|   0     0 | 275k 1101k
07-09 17:28:49| 34  16  39   3   0| 633M  364M| 437B  413B|   0     0 | 273k 1099k
07-09 17:28:50| 35  15  39   3   0| 638M  374M| 919B  413B|   0     0 | 275k 1100k
07-09 17:28:51| 35  15  38   3   0| 646M  366M| 436B  414B|   0     0 | 276k 1110k
07-09 17:28:52| 35  16  38   3   0| 651M  368M|1144B  414B|   0     0 | 277k 1107k
07-09 17:28:53| 35  15  38   4   0| 651M  377M|   0     0 |   0     0 | 279k 1113k
07-09 17:28:54| 34  16  38   3   0| 642M  382M| 548B  415B|   0     0 | 279k 1107k
07-09 17:28:55| 35  16  38   3   0| 643M  366M|   0     0 |   0     0 | 276k 1106k
07-09 17:28:56| 35  15  39   4   0| 649M  373M| 120B    0 |   0     0 | 278k 1102k
07-09 17:28:57| 34  15  38   4   0| 656M  374M|   0     0 |   0     0 | 276k 1112k
07-09 17:28:58| 34  15  39   4   0| 651M  381M| 633B  481B|   0     0 | 273k 1094k
07-09 17:28:59| 35  16  38   4   0| 649M  374M| 436B  488B|   0     0 | 277k 1115k
07-09 17:29:00| 36  15  38   3   0| 650M  367M| 556B  489B|   0     0 | 279k 1116k
07-09 17:29:01| 35  16  38   3   0| 642M  366M|   0    74B|   0     0 | 274k 1105k
07-09 17:29:02| 34  16  38   4   0| 653M  371M| 545B  487B|   0     0 | 274k 1105k
07-09 17:29:03| 34  15  38   4   0| 654M  369M| 428B  480B|   0     0 | 278k 1113k
07-09 17:29:04| 34  15  39   4   0| 657M  370M| 120B   74B|   0     0 | 271k 1085k
07-09 17:29:05| 35  16  38   4   0| 657M  378M| 620B 8550B|   0     0 | 279k 1121k
07-09 17:29:06| 35  16  38   4   0| 653M  392M| 557B  491B|   0     0 | 277k 1110k
07-09 17:29:07| 35  15  37   4   0| 675M  380M| 438B  414B|   0     0 | 283k 1121k
07-09 17:29:08| 36  16  37   4   0| 670M  385M| 553B  417B|   0     0 | 281k 1126k
07-09 17:29:09| 35  16  38   3   0| 652M  375M| 144B  335B|   0     0 | 277k 1114k
07-09 17:29:10| 36  15  37   4   0| 661M  372M| 120B   74B|   0     0 | 278k 1122k
