You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 19:40:43|                   |           |           |           |           
07-09 19:40:44| 18  18  56   4   0| 375M  420M| 300B  571B|   0     0 | 407k  702k
07-09 19:40:45| 45  17  19   8   0|1131M  596M|  60B    0 |   0     0 | 379k 1016k
07-09 19:40:46| 40  16  22  11   0|1044M  635M|  60B    0 |   0     0 | 310k 1304k
07-09 19:40:47| 30  13  37  12   0| 781M  849M|  60B    0 |   0     0 | 271k 1016k
07-09 19:40:48| 31  13  38  11   0| 787M  830M|  60B    0 |   0     0 | 276k 1003k
07-09 19:40:49| 39  16  23  13   0|1080M  648M| 423B    0 |   0     0 | 310k 1283k
07-09 19:40:50| 38  16  24  12   0|1054M  653M|  60B    0 |   0     0 | 301k 1313k
07-09 19:40:51| 39  15  23  14   0|1075M  691M|  60B    0 |   0     0 | 306k 1321k
07-09 19:40:52| 39  16  22  12   0|1089M  692M|  60B    0 |   0     0 | 323k 1296k
07-09 19:40:53| 38  16  24  12   0|1016M  681M| 150B   90B|   0     0 | 304k 1294k
07-09 19:40:54| 37  16  25  12   0|1018M  646M| 529B  407B|   0     0 | 295k 1268k
07-09 19:40:55| 37  16  24  13   0|1046M  678M| 951B  813B|   0     0 | 300k 1275k
07-09 19:40:56| 37  15  25  13   0|1022M  700M| 525B  410B|   0     0 | 303k 1259k
07-09 19:40:57| 39  16  24  11   0|1070M  710M| 525B  410B|   0     0 | 310k 1308k
07-09 19:40:58| 37  16  27  11   0|1012M  707M| 732B    0 |   0     0 | 301k 1252k
07-09 19:40:59| 34  13  33  11   0| 929M  770M| 332B  412B|   0     0 | 288k 1164k
07-09 19:41:00| 36  15  28  12   0| 943M  707M| 905B 1288B|   0     0 | 288k 1205k
07-09 19:41:01| 36  15  28  12   0| 990M  714M|  60B    0 |   0     0 | 292k 1210k
07-09 19:41:02| 36  15  28  12   0| 987M  724M| 480B  408B|   0     0 | 291k 1206k
