You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 09:08:22|                   |           |           |           |           
15-09 09:08:23| 10  25  62   0   0|   0   287M| 300B  572B|   0     0 | 533k  448k
15-09 09:08:24| 14  49  33   0   0|   0   307M| 514B  583B|   0     0 | 713k  545k
15-09 09:08:25| 16  39  41   0   0|   0   298M|  60B    0 |   0     0 | 619k  601k
15-09 09:08:26| 14  55  28   0   0|   0   279M| 333B    0 |   0     0 | 862k  392k
15-09 09:08:27| 12  44  41   0   0|   0   458M| 920B  407B|   0     0 | 799k  355k
15-09 09:08:28| 38  12  43   1   0|   0   783M| 590B    0 |   0     0 | 274k 1166k
15-09 09:08:29| 55  22  16   0   0|   0   382M| 454B    0 |   0     0 | 598k 1345k
15-09 09:08:30| 55  13  22   0   0|   0   400M|   0     0 |   0     0 | 286k 1574k
15-09 09:08:31| 42   9  42   0   0|   0   365M|1640B 1451B|   0     0 | 223k 1154k
15-09 09:08:32| 53  14  24   0   0|   0   393M| 425B  413B|   0     0 | 274k 1547k
15-09 09:08:33| 53  13  25   0   0|   0   401M| 454B    0 |   0     0 | 241k 1609k
15-09 09:08:34| 52  13  25   0   0|   0   398M|1010B  408B|   0     0 | 247k 1593k
15-09 09:08:35| 52  14  24   0   0|   0   398M| 547B  406B|   0     0 | 271k 1593k
15-09 09:08:36| 52  13  25   0   0|   0   404M|   0     0 |   0     0 | 241k 1642k
15-09 09:08:37| 52  13  26   0   0|   0   405M| 547B  417B|   0     0 | 223k 1628k
15-09 09:08:38| 52  14  25   0   0|   0   405M| 438B  414B|   0     0 | 254k 1617k
15-09 09:08:39| 53  14  24   0   0|   0   402M| 557B  414B|   0     0 | 323k 1591k
15-09 09:08:40| 39   9  44   0   0|   0   376M| 437B  414B|   0     0 | 227k 1235k
15-09 09:08:41| 51  13  26   0   0|   0   390M| 636B  497B|   0     0 | 233k 1605k
15-09 09:08:42| 52  13  25   0   0|   0   401M| 765B  418B|   0     0 | 222k 1615k
15-09 09:08:43| 52  13  25   0   0|   0   399M| 615B  413B|   0     0 | 221k 1611k
15-09 09:08:44| 52  13  26   0   0|   0   406M| 440B  777B|   0     0 | 219k 1646k
15-09 09:08:45| 52  13  25   0   0|   0   403M| 554B  414B|   0     0 | 221k 1619k
15-09 09:08:46| 51  13  26   0   0|   0   404M| 815B  413B|   0     0 | 222k 1626k
15-09 09:08:47| 51  13  26   0   0|   0   405M| 556B  413B|   0     0 | 226k 1621k
15-09 09:08:48| 51  12  27   0   0|   0   413M| 434B  413B|   0     0 | 221k 1650k
