procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  4  98144 128517192 1942164 42806488    4    6 33976 35509 14203    7  4  1 95  1  0  0
43  2  98144 127074976 1942168 42806628    0    0 161056 369744 417438 564407 10 19 69  2  0  0
28  2  98144 123889172 1942168 42806656    0    0 117360 364520 868860 716519 17 60 21  1  0  0
70 81  98144 122742856 1942168 42806712    0    0 701696 658900 568014 959962 32 36 26  6  0  0
65 19  98144 122651584 1942172 42806772    0    0 1076096 576736 369516 1347733 49 20 22  9  0  0
30 11  98144 122571804 1942172 42806788    0    0 882272 750492 317795 1139870 40 17 36  7  0  0
63 23  98144 122496948 1942172 42806804    0    0 758992 827096 271251 989719 34 14 41 10  0  0
60 37  98144 122412808 1942172 42806840    0    0 869520 761264 291219 1085652 38 16 36 10  0  0
67 22  98144 122334148 1942172 42806856    0    0 1051040 594268 315512 1364305 48 19 24  9  0  0
59 20  98144 122234440 1942176 42806856    0    0 1094704 598060 320615 1388169 48 18 24 10  0  0
33 44  98144 122162868 1942176 42806892    0    0 1085968 592108 313088 1379231 47 19 23 10  0  0
68 34  98144 122097152 1942176 42806904    0    0 1023872 631660 306385 1359531 45 19 26 10  0  0
13  5  98144 122026640 1942176 42806928    0    0 1030384 673068 308983 1328064 45 19 27 10  0  0
27 24  98144 121958448 1942176 42806952    0    0 1040160 689548 309889 1300498 44 18 26 12  0  0
36 117  98144 121893356 1942180 42806964    0    0 1008480 676768 302124 1297414 43 18 27 12  0  0
32  0  98144 121814048 1942180 42806992    0    0 1044208 689268 304450 1303842 44 17 25 14  0  0
75 68  98144 121758060 1942180 42807016    0    0 1000080 680104 297821 1304195 43 18 27 12  0  0
29 10  98144 121710324 1942180 42807028    0    0 984992 668428 300971 1305603 43 18 29  9  0  0
 5  0  98144 121635444 1942180 42807036    0    0 874048 729804 284907 1148902 38 15 38  9  0  0
