Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

02:05:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:05:36 PM  all    9.83    0.00   15.17    2.01    0.00    0.01    0.00    0.00    0.00   72.97
02:05:36 PM    0    6.19    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   74.23
02:05:36 PM    1    8.08    0.00   16.16    2.02    0.00    0.00    0.00    0.00    0.00   73.74
02:05:36 PM    2    9.38    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   73.96
02:05:36 PM    3   10.10    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   75.76
02:05:36 PM    4    9.38    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   78.12
02:05:36 PM    5    7.29    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   78.12
02:05:36 PM    6    7.22    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   78.35
02:05:36 PM    7    9.09    0.00   14.14    1.01    0.00    0.00    0.00    0.00    0.00   75.76
02:05:36 PM    8    8.25    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   77.32
02:05:36 PM    9    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
02:05:36 PM   10   10.31    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   77.32
02:05:36 PM   11    9.18    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   74.49
02:05:36 PM   12    7.14    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   77.55
02:05:36 PM   13    7.14    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   76.53
02:05:36 PM   14    8.25    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   77.32
02:05:36 PM   15   11.34    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   74.23
02:05:36 PM   16    8.25    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   76.29
02:05:36 PM   17   17.71    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   66.67
02:05:36 PM   18   10.10    0.00   12.12    1.01    0.00    0.00    0.00    0.00    0.00   76.77
02:05:36 PM   19    7.22    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   76.29
02:05:36 PM   20   14.29    0.00   16.33    2.04    0.00    0.00    0.00    0.00    0.00   67.35
02:05:36 PM   21   16.30    0.00   16.30   29.35    0.00    0.00    0.00    0.00    0.00   38.04
02:05:36 PM   22   11.58    0.00   16.84    4.21    0.00    0.00    0.00    0.00    0.00   67.37
02:05:36 PM   23   14.13    0.00   15.22   20.65    0.00    0.00    0.00    0.00    0.00   50.00
02:05:36 PM   24   13.68    0.00   13.68   17.89    0.00    0.00    0.00    0.00    0.00   54.74
02:05:36 PM   25   10.31    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   72.16
02:05:36 PM   26    8.33    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   75.00
02:05:36 PM   27   10.20    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   71.43
02:05:36 PM   28    8.51    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   77.66
02:05:36 PM   29    9.47    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   73.68
02:05:36 PM   30    8.33    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   73.96
02:05:36 PM   31    8.25    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   75.26
02:05:36 PM   32    7.07    0.00   16.16    1.01    0.00    0.00    0.00    0.00    0.00   75.76
02:05:36 PM   33    9.18    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   77.55
02:05:36 PM   34   10.20    0.00   14.29    2.04    0.00    0.00    0.00    0.00    0.00   73.47
02:05:36 PM   35    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
02:05:36 PM   36    9.38    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   75.00
02:05:36 PM   37    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
02:05:36 PM   38    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
02:05:36 PM   39    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
02:05:36 PM   40   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
02:05:36 PM   41    9.38    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   73.96
02:05:36 PM   42    9.18    0.00   15.31    2.04    0.00    0.00    0.00    0.00    0.00   73.47
02:05:36 PM   43    8.25    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   74.23
02:05:36 PM   44    7.37    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   76.84
02:05:36 PM   45    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
02:05:36 PM   46    8.25    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   74.23
02:05:36 PM   47    8.25    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   78.35
